,HeLa
TRAF2,-0.001701769248768
TRAF3,-2.22265767905094
TRAF3IP1,0.0992455908762637
TRAF3IP2,0.0930278308217968
TRAF4,-1.47793615771579
TRAF5,0.259645036294213
TRAF6,0.11990738309826
TRAF7,-1.01286494163911
TRAFD1,0.121050134698183
TRAIP,0.620885025452153
TRAK1,-1.85169509580794
TRAK2,-1.96646802776878
TRAM1,-0.0309423151368458
TRAM2,-0.191245511405145
TRANK1,-0.216390694254158
TRAP1,0.171237443364449
TRAPPC1,1.12201314821559
TRAPPC10,-1.04406597181086
TRAPPC11,0.167812359310046
TRAPPC12,0.150571073188107
TRAPPC13,0.27215745926926
TRAPPC2,-0.244020112293728
TRAPPC2B,0.760377227927462
TRAPPC2L,0.976873658652924
TRAPPC3,0.235504371516262
TRAPPC4,0.630891780396412
TRAPPC5,0.011554464987618
TRAPPC6A,0.643371307882577
TRAPPC6B,-0.0246856998157277
TRAPPC8,-0.527931406453512
TRAPPC9,0.0765526091663071
TRDMT1,0.414453568894589
TRERF1,-0.603776657637679
TRIAP1,0.713210738356923
TRIB1,0.0272316989093457
TRIB2,-0.433900146145921
TRIB3,-0.679406817034895
TRIM11,0.131592351006582
TRIM13,0.451995349838512
TRIM14,-0.413691835288273
TRIM16,-0.476691472260136
TRIM16L,-1.49895009210162
TRIM2,-0.789575229727302
TRIM21,0.71341947420172
TRIM23,0.382765440531434
TRIM24,0.357744128993713
TRIM25,0.62450965707988
TRIM26,0.216412779135711
TRIM27,-0.199395196151893
TRIM28,0.241803778884609
TRIM29,0.0810377001059725
TRIM3,0.0981711615443269
TRIM32,0.213341370191316
TRIM33,-0.150996320008491
TRIM35,-0.318207136290097
TRIM36,-0.447826313576074
TRIM37,-0.786253031201976
TRIM38,0.216463423368639
TRIM4,0.565639508255826
TRIM41,-0.975144748939584
TRIM44,0.49821662672255
TRIM45,-0.307656380762233
TRIM47,0.0626334912340004
TRIM5,0.75990477085583
TRIM52,-0.117180534027726
TRIM54,0.539260812224487
TRIM56,-0.452732019983752
TRIM59,-0.167754657012337
TRIM6,0.415954418942504
TRIM61,-0.0573587564065326
TRIM62,0.251823085572666
TRIM65,-0.526699172987956
TRIM66,-0.519686561072231
TRIM68,0.306816981616444
TRIM7,-0.144640039936837
TRIM8,-0.77200990809803
TRIML2,0.440169711758914
TRIO,-1.28860166361869
TRIOBP,-0.800700651728342
TRIP10,0.568874191461475
TRIP11,0.127304637224507
TRIP12,-0.351078633457103
TRIP13,0.0888887241705746
TRIP4,0.824108311305734
TRIP6,-0.0281695212189155
TRIQK,0.39845686540881
TRIR,-0.0469251738377004
TRIT1,0.0489708216897031
TRMO,0.13006890930359
TRMT1,0.178972388022055
TRMT10A,0.817189692170768
TRMT10B,-0.262018220092173
TRMT10C,0.799110629545503
TRMT11,0.372767583531151
TRMT112,0.59525745463265
TRMT12,-0.617786336675706
TRMT13,0.470135232371598
TRMT1L,0.725231057750837
TRMT2A,-0.343539995381599
TRMT2B,-0.623643707572376
TRMT44,-0.0284887363786668
TRMT5,0.482770326063088
TRMT6,0.526996358771204
TRMT61A,-0.413366168450629
TRMT61B,0.111709337748776
TRMU,-0.264507120758137
TRNAU1AP,0.209017893420514
TRNT1,0.510163342922249
TROAP,0.378792088726521
TRPC4AP,0.285894886698729
TRPM2,-0.13340720748677
TRPM4,0.330319744098462
TRPM7,-1.43851857674584
TRPS1,-0.807322144920581
TRPT1,-0.432850532099214
TRRAP,-0.490666939836536
TRUB1,0.287808941082414
TRUB2,0.406419797466597
TSC1,-0.446346073326001
TSC2,-0.110349155574423
TSC22D1,0.716132208939671
TSC22D2,-0.034754738613385
TSC22D3,0.349827540386514
TSC22D4,-0.664401674519839
TSEN15,0.119352382126622
TSEN2,-0.0134831033646895
TSEN34,0.204346145710309
TSEN54,-0.861951870651024
TSFM,0.344671018802185
TSG101,0.864277640076024
TSHZ1,-1.81123512757211
TSHZ2,-0.897642442276801
TSKU,-0.336163790707131
TSN,0.852966480581828
TSNARE1,-0.271878957763108
TSNAX,0.511279042968765
TSPAN1,0.574023305299495
TSPAN10,0.748699388931688
TSPAN12,-0.615354695589641
TSPAN13,0.459147130617326
TSPAN14,0.488145582394517
TSPAN15,-0.298812240974427
TSPAN17,-2.08794254572334
TSPAN3,0.0515819811557792
TSPAN31,0.457306683247559
TSPAN4,0.510852408307438
TSPAN6,0.783682361464548
TSPAN8,0.697847257950031
TSPAN9,0.558993365893048
TSPO,0.186988213286518
TSPYL1,0.700489024993438
TSPYL2,0.668009105190525
TSPYL4,0.455530446661823
TSR1,0.122657697802618
TSR2,0.913056765167903
TSR3,-0.717239380597928
TSSC4,-0.372236261463584
TST,0.277360820814358
TSTA3,0.289273920243377
TSTD1,0.27441618642718
TSTD2,0.29065804530185
TTBK2,-0.0937886512234372
TTC1,0.732070396442787
TTC12,0.312589541546508
TTC13,0.329333309724041
TTC14,0.210241343506165
TTC17,-0.136259039561173
TTC19,-0.394282983372258
TTC21A,0.320565129496511
TTC21B,0.005780299752695
TTC23,-1.17700138035488
TTC26,0.505312675419192
TTC27,0.493097274022165
TTC28,-0.497874271128981
TTC3,-1.97029330652945
TTC30A,0.10355939179675
TTC30B,-0.0020037033566026
TTC31,0.197620224144997
TTC32,1.04555312398193
TTC33,0.575981644434388
TTC37,-0.414676604799065
TTC38,0.273553328978655
TTC39A,-0.606248230746249
TTC39B,-0.250674026854348
TTC39C,-0.163688602103065
TTC4,-0.693283491584648
TTC5,-0.0445555208253144
TTC7A,-0.388046222304929
TTC7B,-1.13749740138366
TTC8,0.442822621745599
TTC9C,0.474479861355367
TTF1,0.325545870274156
TTF2,0.118191977041422
TTI1,-0.0198306557076242
TTI2,0.381897402556211
TTK,0.517743492801515
TTL,-1.46215543791055
TTLL1,0.187713909739292
TTLL12,-0.0370485927168742
TTLL4,-0.204098186530178
TTLL5,-0.922811573057133
TTLL7,-0.332094511088403
TTN,-2.70802451581178
TTPAL,-0.0477394612013021
TTYH3,-0.505401779494175
TUBA1A,0.33067350831329
TUBA1B,-0.599580005972787
TUBA1C,-0.320021655990069
TUBA4A,0.66039051803092
TUBA8,1.05857430218741
TUBB,0.987267279314023
TUBB2A,0.461124298131701
TUBB4B,0.859433328135816
TUBB6,0.0048060776774463
TUBD1,0.340027808283068
TUBE1,-0.279748061297352
TUBG1,0.474761175354532
TUBG2,0.0598035439206172
TUBGCP2,-0.368746085572948
TUBGCP3,-0.287747911319458
TUBGCP4,0.227245441093872
TUBGCP5,0.0331481989003314
TUBGCP6,-0.50023855154005
TUFM,0.392739001956091
TUFT1,0.260702869801886
TUG1,0.677138115210777
TULP3,0.439463052936798
TULP4,-1.52527892275468
TUSC1,-0.762118254169518
TUSC2,-0.418211350604279
TUT1,0.235699356349032
TUT4,-0.477892131687773
TUT7,0.0555079045458749
TVP23B,-0.618262093077409
TWF1,0.0275466922426
TWF2,0.497039977370864
TWIST1,-0.537308099711817
TWIST2,-0.174890978433156
TWISTNB,0.336629705888598
TWNK,-0.527225177807735
TWSG1,0.0839057402016416
TXLNA,0.460776161017207
TXLNG,0.558550570338574
TXN,1.15725313706717
TXN2,0.835385930547789
TXNDC11,-1.04441359453024
TXNDC12,0.942793589505889
TXNDC15,0.245267977891008
TXNDC16,-0.0256194495197367
TXNDC17,1.19019655927073
TXNDC5,-0.341100100715451
TXNDC9,0.989724907024049
TXNIP,0.49779599143132
TXNL1,0.942735044056711
TXNL4A,-0.498429152366732
TXNL4B,0.796551825712526
TXNRD1,-0.0774927359019659
TXNRD2,0.0844509374947525
TXNRD3,-0.60765114928186
TYK2,-0.84625828835684
TYMP,-0.182194208786813
TYMS,1.22499183571846
TYRO3,-0.823384326482261
TYSND1,-0.135635962133337
TYW1,0.0603552815687474
TYW1B,-0.374795972678172
TYW3,-0.575744464501214
TYW5,0.0512540052403751
U2AF2,0.335114496260083
U2SURP,0.474813929253615
UACA,0.31156506593554
UAP1,-0.179251122469872
UAP1L1,-0.0892764102259137
UBA1,0.681414308285741
UBA2,0.0433322589506838
UBA3,0.367749598163614
UBA5,0.64868386241983
UBA52,0.705032669904768
UBA6,0.401396526353821
UBAC1,-0.786684503847639
UBAC2,0.146664806377536
UBALD1,1.10115188901617
UBALD2,0.961716681158784
UBAP1,-0.345536053372112
UBAP2,0.110112447678641
UBAP2L,0.70840439411487
UBASH3B,-0.358153521901211
UBB,0.520589029007545
UBC,0.534788809925553
UBE2A,1.29460000068717
UBE2B,0.989236416281808
UBE2C,0.94905925608794
UBE2D1,1.01607236441563
UBE2D2,0.408013444913156
UBE2D3,0.885416443232358
UBE2D4,-1.36486228504046
UBE2E1,0.231639873818344
UBE2E2,0.563452262418017
UBE2E3,-0.252053448657439
UBE2F,-1.037720065131
UBE2G1,0.606959058989218
UBE2G2,0.430722171996645
UBE2H,0.956447120515874
UBE2I,1.0926892902605
UBE2J1,-0.268353269159006
UBE2J2,0.0821454766785937
UBE2K,0.806633350028538
UBE2L3,1.23934668883924
UBE2L6,0.914884999820874
UBE2M,0.416463779781445
UBE2N,0.426573453433167
UBE2O,0.10610212811776
UBE2Q1,-0.424785069948169
UBE2Q2,-1.42600661542064
UBE2R2,0.711675127405463
UBE2S,-0.285049125659117
UBE2T,0.799443472489225
UBE2V2,0.663904499767622
UBE2Z,0.381735216061795
UBE3A,-0.225583942429745
UBE3B,-0.86795126695062
UBE3C,-0.971804013276717
UBE3D,0.0059446577525675
UBE4A,-0.142747759351111
UBE4B,0.287822116268892
UBFD1,0.494607237164895
UBIAD1,0.38482544548021
UBL3,-0.159121288399173
UBL4A,-0.34702023162699
UBL5,1.56722543228929
UBL7,0.280239500767357
UBLCP1,1.21118762051211
UBN1,-0.841277148763562
UBN2,-0.33072880345382
UBOX5,0.427861650607928
UBP1,-1.16332266690068
UBQLN1,0.222932925629489
UBQLN2,0.945249660883756
UBQLN4,0.173711184907167
UBR1,0.0464387311420794
UBR2,0.286464459193471
UBR3,-0.117922905423447
UBR4,-0.357234655259221
UBR5,-0.553767494431387
UBR7,0.101750778647529
UBTD1,-0.447769441472853
UBTD2,-0.93501908656276
UBTF,0.0575858774586823
UBXN1,0.617713552870888
UBXN11,0.0706293079569385
UBXN2A,-0.485149897490325
UBXN2B,-0.326352758319725
UBXN4,0.75802694914187
UBXN6,-0.558794755435415
UBXN7,0.600816688183419
UBXN8,0.428890053449892
UCHL3,0.608671397441334
UCHL5,0.892733720434045
UCK1,-0.668172957692525
UCK2,0.400262858598262
UCKL1,0.0643785422426579
UCP2,-0.320197844421221
UEVLD,0.305877856873457
UFC1,0.671616538323776
UFD1,0.862607264785392
UFL1,0.52587259611023
UFM1,0.765455878976487
UFSP1,0.149495228093243
UFSP2,0.188511443577783
UGCG,-0.189020083307693
UGDH,0.469965264470623
UGGT1,0.0602502752193121
UGGT2,0.169843341693105
UGP2,0.556793906238361
UHMK1,-1.42953033205922
UHRF1,0.244693883082667
UHRF1BP1,-0.748697738061218
UHRF1BP1L,-0.74386275972801
UHRF2,-0.272779079146289
UIMC1,-0.274676826032207
ULBP3,0.75829990272549
ULK1,-0.175959876087415
ULK2,-2.3802504131483
ULK3,-1.0948921309881
ULK4,-0.312565539409121
UMAD1,0.469481892394604
UMPS,0.438830268211904
UNC119,-0.262438638798595
UNC119B,0.0486961751960039
UNC13A,-0.832104334996422
UNC13B,-0.917286547305184
UNC13D,-0.220204694536732
UNC45A,0.220963639040065
UNC50,0.540844669616178
UNC5B,-0.405020652949448
UNC93B1,-0.362059446394487
UNG,0.56078864747657
UNK,0.0593035503519367
UNKL,-0.244963233749565
UPF1,0.389005266814244
UPF2,0.0556086105693043
UPF3A,0.51994124289464
UPF3B,1.82013669118836
UPK3B,0.34858917229034
UPP1,-0.077797735267608
UPRT,0.130611296506883
UQCC1,0.459273273567189
UQCC2,0.331700647091143
UQCC3,0.339396412198053
UQCR10,0.632139744637981
UQCRB,1.04136600459113
UQCRC1,0.390005846058913
UQCRC2,0.638841335450339
UQCRFS1,0.560986559805399
UQCRH,-0.18957439862738
UQCRQ,0.588719347565804
URB1,-0.326247855058938
URB2,-0.214924544355164
URGCP,-0.0457412443232281
URI1,-1.10583493618393
URM1,0.708844291138622
UROD,0.17048606669394
UROS,-1.03796437788336
USB1,-0.767782094751927
USE1,0.297061123724167
USF1,-0.483810974694226
USF2,-1.30006733654694
USF3,-2.35171088358643
USH1C,-0.0390188565438926
USO1,0.262591717902375
USP1,-0.182414964876722
USP10,-0.256413938602514
USP11,0.367572125461616
USP12,-1.37479857667333
USP13,0.208057540679583
USP14,1.14280606108794
USP15,0.337500127222838
USP16,-0.426704640361132
USP18,-0.700022205108153
USP19,-0.0891281487753538
USP2,-0.133910977516189
USP20,-0.102481073872215
USP21,-1.43346710202004
USP22,-0.129207535462881
USP24,-0.46384148867649
USP25,-0.82509198078265
USP27X,-0.319160883539672
USP28,-0.312462114276377
USP3,-0.153694979856418
USP30,0.406187274975312
USP31,-2.15099162333127
USP32,-0.956620930238523
USP33,0.111955811794658
USP34,-1.41879108421737
USP35,-0.628652930055765
USP36,-0.249776534035301
USP37,-0.193474873621031
USP38,-0.806337481904015
USP39,0.32451238270661
USP4,0.465394693656296
USP40,-0.74778879834541
USP42,-0.15981834604502
USP43,-0.81947000769822
USP45,-0.761855346070307
USP46,-0.452176476098857
USP47,-0.0880720784176607
USP48,0.249206744532275
USP49,-1.39478622082323
USP5,0.295449773864388
USP53,-1.00624181866517
USP54,-0.783787691140817
USP6NL,-0.635994536601232
USP7,0.118449634640455
USP8,-0.0130675863718633
USP9X,-0.516857018562328
USPL1,-0.567156118858576
UST,-1.05675439769023
UTP11,1.20024990395695
UTP14A,0.480006485770547
UTP15,0.474485908867193
UTP18,0.300396676147051
UTP20,0.0648007390727857
UTP23,0.253788285157059
UTP25,0.339522515601401
UTP3,1.10639813985803
UTP4,0.673155363521615
UTP6,0.577994412001782
UTRN,-1.00404128150146
UVRAG,-0.246436886108239
UVSSA,-0.123075541828617
UXS1,0.130978599889714
UXT,0.864935514399331
VAC14,-0.114958819096924
VAMP1,0.716635943537656
VAMP2,1.13344217133458
VAMP3,0.540503649744698
VAMP4,0.102141572663872
VAMP5,0.907948893137204
VAMP7,0.0441970292486603
VAMP8,0.929035039755574
VANGL1,-0.157746661690642
VAPA,0.594711659990876
VAPB,0.995226573148798
VARS1,0.291096486736115
VARS2,-0.215779847520209
VASN,0.576545374227664
VASP,0.0326704949994847
VAT1,0.549391425055075
VAV1,-0.153218881661531
VAV2,-0.188147665560832
VAV3,0.496037802575775
VBP1,0.50677566692074
VCL,0.182669221431588
VCP,0.574942696947452
VCPIP1,-0.0154645473570587
VCPKMT,0.456607460435441
VDAC1,0.871685580639107
VDAC2,0.726356580913876
VDAC3,0.935700893537045
VDR,0.53219984899145
VEGFA,-0.207854589056131
VEGFB,-1.49681866533841
VEGFC,-0.149582894593312
VEPH1,-1.01005692342722
VEZF1,-0.296763065660304
VEZT,-0.679075909409638
VGF,1.01703123769072
VGLL3,-0.944816131843752
VGLL4,0.265315660360956
VHL,-0.680041245065743
VIM,0.904164183836328
VIPAS39,0.244953019010609
VIPR1,-0.444441956567706
VIPR2,-0.65191808418562
VIRMA,-0.0014054816761848
VIT,0.452164787273948
VKORC1,0.533190015808929
VKORC1L1,0.0826792998577313
VLDLR,0.265751673511271
VMA21,0.0504662818476699
VMP1,0.200150719313031
VOPP1,-0.305350198879619
VPS11,0.258242661369841
VPS13A,-0.55733416436029
VPS13B,-0.602312064094736
VPS13C,-0.404995778501659
VPS13D,-1.00844780460636
VPS16,0.249449701466579
VPS18,-0.196275549487594
VPS25,0.683856049470955
VPS26A,1.33276073056955
VPS26B,-0.217973598504998
VPS26C,0.143908391190093
VPS28,0.879374917166624
VPS29,1.05307627511155
VPS33A,0.101269809224838
VPS35,0.345845729869293
VPS35L,0.217417818396134
VPS36,0.256007453040087
VPS37A,0.312081855196722
VPS37B,0.550449264220334
VPS37C,-0.704132122497129
VPS39,0.0137714661532673
VPS41,-0.173414980053544
VPS45,0.708506973462632
VPS4A,-0.295826204546764
VPS4B,0.787429487781255
VPS50,0.0891603453062842
VPS51,-0.588134920846642
VPS52,0.220160105388701
VPS53,0.614278995136629
VPS54,-1.49441679156234
VPS72,0.280790438458638
VPS8,-0.673935744275593
VPS9D1,-0.0172317733802536
VRK1,0.455165031558011
VRK2,0.287013829874044
VRK3,0.134463208527075
VSIG10,-0.857788246981644
VSIG10L,-0.351433865363711
VSIR,-0.0618298605164665
VTA1,0.889133412351315
VTI1A,0.681976632465882
VTI1B,-1.27770033444427
VTN,0.934786977756989
VWA5A,0.771681590579463
VWA7,-0.627288854104854
VWA8,0.052154764081312
VWDE,-2.10393052452161
WAC,-0.239439259104708
WAPL,-0.34236273652002
WARS1,0.568192087462553
WARS2,0.275477674195591
WASF1,-0.0642325381450143
WASF2,0.592853886566527
WASHC1,-0.157600018802531
WASHC2A,0.23916089628597
WASHC2C,-0.274046638224391
WASHC3,0.47292100842192
WASHC4,0.0919352838345286
WASHC5,-0.203970968921734
WASL,0.382876393049063
WBP11,0.460009219491118
WBP1L,-0.726739401007953
WBP2,1.05078154586513
WBP4,1.00314145334541
WDCP,-0.0499322610993368
WDFY2,0.0437828017529467
WDFY3,-1.06515293017327
WDHD1,0.259139890641716
WDPCP,-0.43588074046097
WDR1,0.486027216814471
WDR11,-0.343099567112493
WDR12,0.866624045259022
WDR13,-0.81118275671794
WDR18,0.61416144514688
WDR19,0.104741630283199
WDR20,-0.140126881647587
WDR24,-0.528538975901233
WDR25,-0.247807077029091
WDR26,-0.16058260962825
WDR27,-1.90215676101955
WDR3,0.448371330074559
WDR33,0.0362831745073519
WDR34,-0.568421572337244
WDR35,0.25470978652946
WDR36,0.458028751709849
WDR37,-0.731404548581128
WDR4,0.398463303687791
WDR41,0.0514604758141729
WDR43,0.165393595129309
WDR44,0.439832356615401
WDR45,0.131602558322069
WDR45B,-0.732820137949117
WDR46,0.178118252224109
WDR47,0.113374218473581
WDR48,0.182659375972605
WDR5,-0.106094807657136
WDR53,0.0792799931532936
WDR54,-0.0461739752015264
WDR55,-0.523549709535215
WDR59,-0.310986337362295
WDR5B,-0.333143754822602
WDR6,0.187821216876116
WDR60,-0.176819432950414
WDR61,0.556687698017113
WDR62,-0.37922552361729
WDR66,-0.223560514202177
WDR7,-0.0719148754296431
WDR70,0.330764691697942
WDR73,-0.0832904068622165
WDR74,0.260866583588624
WDR75,0.542671387258057
WDR76,0.0730819583315786
WDR77,0.381810285291263
WDR81,-0.525705949127998
WDR82,0.206913345119412
WDR83,-0.299167730051161
WDR89,0.0427550066161778
WDR90,-0.901182524675256
WDR91,0.413029039124939
WDSUB1,0.436662685008317
WDTC1,-1.03474602199021
WDYHV1,0.107921133417514
WEE1,-0.106156764058443
WFDC1,0.381236353368366
WFS1,0.288296468634428
WHAMM,-1.20137504959962
WHRN,-0.705329238637961
WIPF1,0.224725641814084
WIPF2,0.99629547523363
WIPI1,-0.733476662377645
WIPI2,-0.491989502155725
WIZ,-0.256865234638565
WLS,0.782011993736609
WNK1,-0.672200198169951
WNK2,-0.329413928810332
WNT10B,-0.0490279808959371
WNT16,-0.676942286232598
WNT3,-1.53698771646412
WNT4,-0.372753666936392
WNT5A,0.128702304575548
WNT6,0.304786120320666
WNT7B,-1.16535623879341
WNT9A,-0.727311319926141
WRAP53,0.586087597364165
WRAP73,0.14676693739035
WRN,-0.190909542305201
WRNIP1,-0.426863025457553
WSB1,0.0601018723474048
WSB2,-2.02635567824479
WTAP,0.154978153179725
WWC1,-1.33767114691618
WWC2,-0.95693692144795
WWC3,-1.45016854246289
WWOX,0.486789443093884
WWP1,-1.11646900097948
WWP2,0.0006559284152484
WWTR1,0.956255515717405
XAB2,0.617319436591342
XAGE2,0.82649447684118
XBP1,-0.606726167478577
XIAP,0.188406338165677
XK,-0.307358595270171
XKR8,-1.4871025003556
XPA,0.479614194566328
XPC,0.0441687525634099
XPNPEP1,0.394148897090361
XPNPEP3,0.621771923686383
XPO1,0.0652557488955313
XPO4,-0.305308624498695
XPO5,0.382059562418695
XPO6,-1.03922005982425
XPO7,-0.317256761961968
XPOT,-0.776867196648364
XPR1,-0.188642908434649
XRCC1,0.586593089219771
XRCC2,-0.310052777688324
XRCC3,-0.512686551594517
XRCC4,1.06697873765473
XRCC5,0.736056657788424
XRCC6,0.445631445345156
XRN1,0.11319978133902
XRN2,0.327522068088368
XRRA1,-0.773582510176755
XXYLT1,-0.600198470553427
XYLB,0.264373227835331
XYLT2,-0.3930273776584
YAE1,0.31657131620824
YAF2,0.597402947430581
YAP1,-0.202984578670485
YARS1,0.418439411612757
YARS2,0.594266595293424
YBEY,0.882975055816509
YBX1,0.125690979296977
YBX3,0.397266032394512
YDJC,-0.348888983569912
YEATS2,-0.550430136113254
YEATS4,0.91914668491122
YES1,-0.602711737066088
YIF1A,-0.272384093475886
YIF1B,0.267640840772333
YIPF1,-0.0646783055955024
YIPF2,-0.246995780228119
YIPF3,0.46213706010471
YIPF4,0.496314657115988
YIPF5,0.544111131111831
YIPF6,-0.154397526328328
YJU2,0.608229181678982
YKT6,-0.0167404029667144
YLPM1,0.364616559965902
YME1L1,0.245775808983477
YOD1,-0.837515171208013
YPEL3,0.0630814011852478
YPEL5,0.910505864673778
YRDC,0.141964061501267
YTHDC1,0.698024649432837
YTHDC2,0.175973899829067
YTHDF1,-0.407849148138203
YTHDF2,0.452207829781539
YTHDF3,0.232497355935927
YWHAB,0.972997982184106
YWHAE,0.926169195113886
YWHAG,0.94117983008694
YWHAH,0.434235641061803
YWHAQ,0.624914072064313
YWHAZ,1.09030879771372
YY1,0.120625715467168
YY1AP1,-0.202828186619545
YY2,-0.343327834420374
ZADH2,-0.0731894507066558
ZBED1,-1.05566360897099
ZBED3,-1.19404953117264
ZBED4,-1.34422552920153
ZBED5,-0.0398412730236934
ZBED8,-0.0473044057015253
ZBED9,-0.347463847249555
ZBTB1,-0.121591067511576
ZBTB10,-0.131593761689433
ZBTB11,0.191747815812044
ZBTB12,0.372656018274962
ZBTB14,-0.0933293366614991
ZBTB17,-0.669213901866127
ZBTB2,-0.543606903155432
ZBTB20,-0.996342655911055
ZBTB21,-0.102222433833385
ZBTB22,-2.09924430430171
ZBTB24,-0.205951644241457
ZBTB25,-0.161122896458376
ZBTB26,-0.847863647468118
ZBTB3,-0.117644823705691
ZBTB33,0.446534577160472
ZBTB34,-1.13367800781981
ZBTB37,-1.25290667578978
ZBTB38,-0.711305487884376
ZBTB39,-1.21055886193659
ZBTB4,-1.30633900473214
ZBTB40,-0.0417688917022331
ZBTB41,-0.841020536237646
ZBTB43,-0.393646297531676
ZBTB44,-2.10896063720901
ZBTB45,-0.298780941656867
ZBTB46,-1.32473959435906
ZBTB47,-1.62553040170031
ZBTB48,-0.158958670134515
ZBTB49,-0.219892524785171
ZBTB5,-0.266078138341221
ZBTB6,0.0864079967703557
ZBTB7A,-0.0994925752100996
ZBTB7B,-0.730630680954052
ZBTB8OS,0.0523897543305776
ZBTB9,0.471714008106101
ZC2HC1A,0.70894920666876
ZC2HC1C,-0.200710114283874
ZC3H10,-0.261669119856903
ZC3H12A,-0.991275538892797
ZC3H12C,-0.719058884412116
ZC3H13,0.739108156788591
ZC3H14,0.235625727747814
ZC3H15,0.624382825955701
ZC3H18,0.404009845907257
ZC3H3,0.203712595701893
ZC3H4,0.0085955787171656
ZC3H6,-0.959316247383829
ZC3H7A,0.100892231131418
ZC3H7B,-0.63632130652845
ZC3H8,0.367520308825655
ZC3HAV1,0.505707210695131
ZC3HAV1L,-0.0443930778289457
ZC3HC1,0.338380292031416
ZCCHC10,0.419584913977609
ZCCHC14,-0.874606964059082
ZCCHC17,-0.382511060210813
ZCCHC2,-0.513123312516188
ZCCHC24,-0.543137508283059
ZCCHC3,-0.0974406684920299
ZCCHC4,0.273849031476652
ZCCHC7,0.0721358227676873
ZCCHC8,0.384976201166847
ZCCHC9,0.287894658110783
ZCRB1,-0.125548902396186
ZDBF2,-0.801612811209856
ZDHHC12,-0.932289041137444
ZDHHC13,-0.246556122183703
ZDHHC14,-0.777744265127964
ZDHHC16,-0.985627100002627
ZDHHC17,-0.384240601450634
ZDHHC18,-0.756440580738028
ZDHHC2,-1.55970187752642
ZDHHC20,-0.271929758806304
ZDHHC21,-0.647070800219567
ZDHHC23,-0.799381631841637
