,GSM2817680,GSM2817681,GSM2817679
UBE2J1-201,249.0,867.0,246.0
UBE2J2-202,390.0,743.0,390.0
UBE2K-201,371.0,587.0,372.0
UBE2L3-201,422.0,1765.0,465.0
UBE2L6-201,4.0,22.0,5.0
UBE2M-201,938.0,3053.0,1024.0
UBE2N-201,455.0,1491.0,543.0
UBE2O-201,809.0,1473.0,981.0
UBE2Q1-201,982.0,2247.0,1097.0
UBE2Q2-201,198.0,986.0,253.0
UBE2R2-201,312.0,435.0,363.0
UBE2S-201,2217.0,5821.0,2788.0
UBE2T-205,760.0,2185.0,766.0
UBE2V2-207,212.0,766.0,224.0
UBE2Z-201,412.0,723.0,463.0
UBE3A-226,1237.0,5251.0,1334.0
UBE3B-202,492.0,994.0,555.0
UBE3C-201,1941.0,6147.0,2292.0
UBE3D-203,51.0,175.0,55.0
UBE4A-201,548.0,1451.0,612.0
UBE4B-201,1343.0,2199.0,1590.0
UBFD1-201,551.0,1765.0,677.0
UBIAD1-202,262.0,407.0,311.0
UBL3-201,81.0,309.0,107.0
UBL4A-202,266.0,928.0,362.0
UBL5-201,645.0,1114.0,676.0
UBL7-209,597.0,1043.0,654.0
UBLCP1-201,144.0,440.0,163.0
UBN1-201,561.0,1198.0,713.0
UBN2-201,209.0,414.0,272.0
UBOX5-201,46.0,75.0,57.0
UBP1-202,880.0,1944.0,996.0
UBQLN1-202,1644.0,5229.0,1886.0
UBQLN2-201,684.0,623.0,732.0
UBQLN4-201,487.0,824.0,557.0
UBR1-201,602.0,2166.0,697.0
UBR2-201,598.0,2181.0,657.0
UBR3-201,870.0,2572.0,958.0
UBR4-204,4805.0,6702.0,5328.0
UBR5-201,1526.0,4586.0,1769.0
UBR7-201,436.0,1093.0,433.0
UBTD1-201,47.0,100.0,49.0
UBTD2-201,181.0,450.0,150.0
UBTF-201,1209.0,2878.0,1383.0
UBXN1-202,759.0,1939.0,862.0
UBXN11-206,127.0,144.0,149.0
UBXN2A-201,172.0,633.0,191.0
UBXN2B-201,109.0,311.0,116.0
UBXN4-201,802.0,2041.0,824.0
UBXN6-201,729.0,2042.0,844.0
UBXN7-201,471.0,707.0,470.0
UBXN8-201,63.0,314.0,75.0
UCHL3-201,497.0,1747.0,518.0
UCHL5-205,608.0,1622.0,561.0
UCK1-204,195.0,397.0,271.0
UCK2-201,1310.0,3412.0,1487.0
UCKL1-203,422.0,615.0,493.0
UCP2-211,1109.0,452.0,1185.0
UEVLD-205,129.0,541.0,153.0
UFC1-201,467.0,1322.0,512.0
UFD1-201,1195.0,2812.0,1222.0
UFL1-201,212.0,928.0,260.0
UFM1-201,101.0,378.0,92.0
UFSP1-202,32.0,53.0,46.0
UFSP2-201,142.0,546.0,137.0
UGCG-201,367.0,1496.0,371.0
UGDH-201,836.0,2613.0,826.0
UGGT1-201,1116.0,4129.0,1426.0
UGGT2-203,203.0,871.0,207.0
UGP2-201,1201.0,3289.0,1194.0
UHMK1-202,819.0,3052.0,897.0
UHRF1-205,2966.0,5886.0,3886.0
UHRF1BP1-201,560.0,1033.0,673.0
UHRF1BP1L-201,400.0,1414.0,427.0
UHRF2-201,229.0,799.0,263.0
UIMC1-212,390.0,1001.0,386.0
ULBP3-201,43.0,111.0,40.0
ULK1-201,457.0,295.0,554.0
ULK2-202,103.0,215.0,132.0
ULK3-220,192.0,515.0,301.0
ULK4-201,82.0,321.0,112.0
UMAD1-206,55.0,206.0,78.0
UMPS-201,683.0,1980.0,876.0
UNC119-202,86.0,159.0,79.0
UNC119B-201,100.0,251.0,112.0
UNC13B-201,507.0,1317.0,625.0
UNC13D-201,528.0,551.0,563.0
UNC45A-202,956.0,2007.0,1370.0
UNC50-201,283.0,846.0,363.0
UNC5B-201,60.0,65.0,68.0
UNC93B1-201,447.0,1050.0,584.0
UNG-201,727.0,1699.0,867.0
UNK-205,147.0,173.0,175.0
UNKL-210,263.0,524.0,311.0
UPF1-201,1222.0,1916.0,1585.0
UPF2-201,732.0,2353.0,845.0
UPF3A-202,159.0,466.0,201.0
UPF3B-201,188.0,392.0,182.0
UPK3B-202,66.0,38.0,70.0
UPP1-201,190.0,475.0,256.0
UPRT-203,63.0,239.0,77.0
UQCC1-205,240.0,680.0,282.0
UQCC2-204,517.0,1580.0,665.0
UQCC3-202,168.0,503.0,255.0
UQCR10-201,688.0,1595.0,866.0
UQCRB-201,719.0,3311.0,777.0
UQCRC1-201,3805.0,8492.0,4413.0
UQCRC2-201,1573.0,5139.0,1785.0
UQCRFS1-201,1330.0,3560.0,1406.0
UQCRH-201,720.0,2163.0,902.0
UQCRQ-203,1187.0,3284.0,1318.0
URB1-201,802.0,1898.0,1107.0
URB2-201,870.0,2041.0,990.0
URGCP-202,454.0,1027.0,538.0
URI1-202,876.0,3927.0,1033.0
URM1-203,361.0,668.0,459.0
UROD-201,839.0,2194.0,1062.0
UROS-204,276.0,1078.0,315.0
USB1-201,418.0,286.0,458.0
USE1-201,255.0,488.0,299.0
USF1-203,310.0,828.0,387.0
USF2-201,1120.0,2005.0,1455.0
USF3-201,385.0,487.0,425.0
USH1C-202,172.0,366.0,194.0
USO1-204,698.0,2760.0,714.0
USP1-201,1310.0,4964.0,1272.0
USP10-201,1676.0,3867.0,1930.0
USP11-201,1940.0,2868.0,2428.0
USP12-201,196.0,878.0,207.0
USP13-201,544.0,848.0,557.0
USP14-201,753.0,885.0,838.0
USP15-201,678.0,2903.0,761.0
USP16-203,349.0,1591.0,382.0
USP18-201,59.0,208.0,52.0
USP19-204,1178.0,1962.0,1391.0
USP2-201,395.0,362.0,424.0
USP20-201,196.0,281.0,264.0
USP21-203,310.0,279.0,351.0
USP22-201,1998.0,4680.0,2427.0
USP24-201,1786.0,5065.0,1981.0
USP25-204,574.0,2368.0,595.0
USP27X-201,16.0,41.0,13.0
USP28-201,384.0,1312.0,430.0
USP3-202,377.0,1358.0,447.0
USP30-201,49.0,64.0,43.0
USP31-201,485.0,1040.0,565.0
USP32-201,666.0,1873.0,739.0
USP33-204,706.0,2682.0,762.0
USP34-201,3049.0,8276.0,3333.0
USP35-203,58.0,120.0,62.0
USP36-203,565.0,672.0,615.0
USP37-201,218.0,646.0,221.0
USP38-201,375.0,1285.0,419.0
USP39-201,762.0,1530.0,874.0
USP4-201,373.0,336.0,356.0
USP40-208,272.0,845.0,270.0
USP42-201,300.0,462.0,339.0
USP43-201,193.0,375.0,233.0
USP45-201,67.0,349.0,71.0
USP46-201,59.0,259.0,81.0
USP47-207,962.0,3732.0,982.0
USP48-201,1117.0,3036.0,1269.0
USP49-203,46.0,104.0,74.0
USP5-202,1906.0,3962.0,2219.0
USP53-202,193.0,708.0,215.0
USP54-201,257.0,591.0,293.0
USP6NL-205,234.0,602.0,253.0
USP7-201,1796.0,3972.0,1938.0
USP8-202,645.0,2457.0,705.0
USP9X-202,3963.0,13013.0,4390.0
USPL1-201,118.0,454.0,121.0
UST-201,374.0,1182.0,472.0
UTP11-201,545.0,1909.0,598.0
UTP14A-201,529.0,1784.0,530.0
UTP15-201,257.0,1008.0,274.0
UTP18-201,595.0,1918.0,694.0
UTP20-201,1437.0,4735.0,1505.0
UTP23-201,222.0,861.0,215.0
UTP25-202,360.0,1106.0,471.0
UTP3-201,251.0,669.0,302.0
UTP4-201,1260.0,1060.0,1401.0
UTP6-201,668.0,2228.0,733.0
UTRN-204,430.0,1267.0,516.0
UVRAG-201,312.0,1056.0,384.0
UVSSA-206,87.0,143.0,131.0
UXS1-203,491.0,870.0,553.0
UXT-201,798.0,2250.0,974.0
VAC14-201,554.0,574.0,680.0
VAMP1-202,29.0,38.0,38.0
VAMP2-201,62.0,34.0,55.0
VAMP3-201,199.0,621.0,242.0
VAMP4-201,25.0,48.0,12.0
VAMP5-201,3.0,16.0,10.0
VAMP7-202,296.0,990.0,297.0
VAMP8-201,259.0,602.0,334.0
VANGL1-202,216.0,600.0,260.0
VAPA-202,1028.0,3677.0,1030.0
VAPB-204,330.0,521.0,323.0
VARS1-215,1690.0,2568.0,2036.0
VARS2-201,284.0,576.0,380.0
VASN-201,325.0,552.0,392.0
VASP-201,503.0,998.0,611.0
VAT1-201,815.0,1250.0,880.0
VAV1-210,96.0,253.0,105.0
VAV2-203,958.0,1318.0,1128.0
VAV3-202,300.0,974.0,359.0
VBP1-201,503.0,2284.0,548.0
VCL-201,1553.0,5639.0,2029.0
VCP-201,4763.0,11870.0,5594.0
VCPIP1-201,363.0,869.0,370.0
VCPKMT-202,50.0,152.0,55.0
VDAC1-203,3022.0,9823.0,3559.0
VDAC2-203,2596.0,6406.0,2665.0
VDAC3-201,641.0,2231.0,679.0
VDR-201,232.0,342.0,264.0
VEGFA-225,155.0,420.0,185.0
VEGFB-202,321.0,356.0,355.0
VEGFC-202,50.0,118.0,38.0
VEPH1-201,58.0,143.0,67.0
VEZF1-202,417.0,747.0,476.0
VEZT-204,614.0,2037.0,607.0
VGLL3-202,165.0,368.0,161.0
VGLL4-211,161.0,303.0,187.0
VHL-201,256.0,659.0,361.0
VIM-209,10588.0,19911.0,11476.0
VIPAS39-206,163.0,415.0,197.0
VIPR1-201,56.0,157.0,100.0
VIPR2-201,74.0,118.0,75.0
VIRMA-201,734.0,2385.0,773.0
VIT-201,29.0,83.0,48.0
VKORC1-205,610.0,1043.0,710.0
VKORC1L1-201,152.0,390.0,197.0
VLDLR-202,49.0,103.0,82.0
VMA21-201,254.0,1257.0,396.0
VMP1-201,627.0,2505.0,803.0
VOPP1-201,203.0,695.0,254.0
VPS11-208,174.0,349.0,224.0
VPS13A-213,327.0,1280.0,371.0
VPS13B-203,337.0,790.0,355.0
VPS13C-201,828.0,2528.0,862.0
VPS13D-213,1182.0,2406.0,1288.0
VPS16-202,302.0,697.0,356.0
VPS18-201,714.0,1721.0,1049.0
VPS25-201,602.0,1360.0,698.0
VPS26A-201,527.0,764.0,459.0
VPS26B-201,203.0,446.0,238.0
VPS26C-201,132.0,338.0,159.0
VPS28-201,334.0,433.0,403.0
VPS29-206,595.0,1557.0,600.0
VPS33A-201,88.0,214.0,87.0
VPS35-201,1589.0,5668.0,1698.0
VPS35L-201,347.0,677.0,409.0
VPS36-201,175.0,678.0,200.0
VPS37A-201,149.0,464.0,156.0
VPS37B-201,160.0,325.0,184.0
VPS37C-201,84.0,171.0,86.0
VPS39-201,555.0,992.0,618.0
VPS41-202,453.0,1782.0,524.0
VPS45-216,341.0,901.0,366.0
VPS4A-201,537.0,1295.0,675.0
VPS4B-201,103.0,458.0,109.0
VPS50-202,267.0,1005.0,248.0
VPS51-201,1615.0,3572.0,2041.0
VPS52-212,662.0,1327.0,772.0
VPS53-204,377.0,596.0,395.0
VPS54-203,335.0,1462.0,353.0
VPS72-202,606.0,1943.0,788.0
VPS8-227,314.0,990.0,296.0
VPS9D1-201,92.0,145.0,130.0
VRK1-201,360.0,1766.0,410.0
VRK2-206,187.0,692.0,207.0
VRK3-217,89.0,154.0,99.0
VSIG10-202,163.0,412.0,215.0
VSIG10L-201,55.0,53.0,71.0
VSIR-201,172.0,261.0,212.0
VTA1-202,279.0,905.0,332.0
VTI1A-201,82.0,255.0,96.0
VTI1B-204,627.0,2025.0,767.0
VTN-201,125.0,114.0,154.0
VWA5A-205,347.0,767.0,388.0
VWA7-201,36.0,46.0,48.0
VWA8-203,307.0,892.0,318.0
WAC-203,1206.0,3097.0,1314.0
WAPL-202,1380.0,5313.0,1533.0
WARS1-202,966.0,2178.0,1128.0
WARS2-201,209.0,772.0,303.0
WASF1-206,220.0,237.0,181.0
WASF2-202,717.0,447.0,715.0
WASHC1-201,391.0,795.0,499.0
WASHC2A-201,138.0,390.0,151.0
WASHC2C-210,107.0,273.0,120.0
WASHC3-201,179.0,630.0,195.0
WASHC4-202,531.0,2201.0,498.0
WASHC5-201,1068.0,3207.0,1214.0
WASL-201,414.0,691.0,394.0
WBP11-201,1130.0,1705.0,1212.0
WBP1L-202,190.0,421.0,225.0
WBP2-215,265.0,257.0,309.0
WBP4-201,44.0,197.0,66.0
WDCP-201,170.0,681.0,220.0
WDFY2-201,67.0,87.0,63.0
WDFY3-201,755.0,1595.0,900.0
WDHD1-201,501.0,1914.0,561.0
WDPCP-201,82.0,243.0,60.0
WDR1-203,1517.0,3549.0,1816.0
WDR11-201,390.0,1247.0,444.0
WDR12-201,557.0,1538.0,566.0
WDR13-202,677.0,1587.0,822.0
WDR18-202,346.0,649.0,446.0
WDR19-201,80.0,222.0,100.0
WDR20-203,129.0,403.0,159.0
WDR24-202,385.0,409.0,554.0
WDR25-201,118.0,374.0,126.0
WDR26-201,937.0,1137.0,1084.0
WDR27-203,68.0,160.0,96.0
WDR3-201,1624.0,5883.0,1795.0
WDR33-201,924.0,2740.0,1065.0
WDR34-201,3133.0,5673.0,3790.0
WDR35-201,199.0,725.0,194.0
WDR36-204,681.0,2598.0,652.0
WDR37-201,107.0,320.0,182.0
WDR4-202,531.0,484.0,534.0
WDR41-201,299.0,1015.0,334.0
WDR43-202,1399.0,5832.0,1521.0
WDR44-201,359.0,958.0,386.0
WDR45-238,372.0,648.0,392.0
WDR45B-201,558.0,1759.0,597.0
WDR46-231,731.0,2159.0,902.0
WDR47-203,173.0,617.0,210.0
WDR48-201,365.0,1221.0,367.0
WDR5-201,909.0,1665.0,914.0
WDR53-201,78.0,217.0,80.0
WDR54-201,460.0,873.0,492.0
WDR55-201,489.0,1275.0,653.0
WDR59-201,224.0,384.0,250.0
WDR5B-201,54.0,117.0,47.0
WDR6-220,2018.0,3477.0,2450.0
WDR60-202,114.0,347.0,178.0
WDR61-202,806.0,2082.0,880.0
WDR62-203,535.0,705.0,633.0
WDR66-201,14.0,40.0,14.0
WDR7-201,96.0,302.0,111.0
WDR70-201,469.0,1807.0,528.0
WDR73-202,295.0,966.0,377.0
WDR74-204,959.0,2453.0,1223.0
WDR75-201,657.0,2484.0,713.0
WDR76-201,685.0,2684.0,777.0
WDR77-201,1115.0,2759.0,1333.0
WDR78-203,12.0,18.0,6.0
WDR81-202,714.0,1022.0,819.0
WDR82-201,628.0,1876.0,730.0
WDR83-201,72.0,120.0,101.0
WDR89-202,188.0,711.0,197.0
WDR90-215,248.0,268.0,353.0
WDR91-201,68.0,85.0,66.0
WDSUB1-205,85.0,226.0,97.0
WDTC1-201,381.0,435.0,480.0
WDYHV1-201,118.0,384.0,109.0
WEE1-202,472.0,1214.0,560.0
WFDC1-203,76.0,140.0,92.0
WFS1-201,363.0,481.0,503.0
WHAMM-201,458.0,1614.0,478.0
WHRN-202,127.0,97.0,129.0
WIPF1-204,55.0,65.0,63.0
WIPF2-201,113.0,158.0,114.0
WIPI1-201,47.0,129.0,48.0
WIPI2-203,927.0,1874.0,1152.0
WIZ-210,699.0,273.0,728.0
WLS-201,704.0,1410.0,775.0
WNK1-201,5935.0,7157.0,6705.0
WNK2-202,248.0,153.0,309.0
WNT10B-201,727.0,1404.0,961.0
WNT16-201,23.0,64.0,27.0
WNT3-201,58.0,128.0,80.0
WNT4-201,30.0,67.0,43.0
WNT5A-201,1855.0,3346.0,2239.0
WNT6-201,41.0,23.0,48.0
WNT7B-201,554.0,350.0,734.0
WNT9A-201,101.0,109.0,109.0
WRAP53-201,300.0,502.0,335.0
WRAP73-201,278.0,432.0,338.0
WRN-201,178.0,799.0,209.0
WRNIP1-204,1066.0,2417.0,1373.0
WSB1-201,380.0,1100.0,418.0
WSB2-201,860.0,1749.0,891.0
WTAP-202,687.0,2218.0,747.0
WWC1-201,1556.0,4053.0,2061.0
WWC2-201,1023.0,2883.0,1067.0
WWC3-201,446.0,1048.0,541.0
WWOX-214,53.0,142.0,59.0
WWP1-202,339.0,892.0,333.0
WWP2-202,447.0,943.0,498.0
WWTR1-203,221.0,361.0,220.0
XAB2-201,894.0,717.0,1064.0
XAGE2-201,23.0,109.0,28.0
XBP1-207,999.0,3468.0,1213.0
XIAP-202,282.0,1023.0,314.0
XK-201,31.0,133.0,46.0
XKR8-201,58.0,116.0,90.0
XPA-201,107.0,319.0,91.0
XPC-201,550.0,1252.0,656.0
XPNPEP1-218,689.0,1713.0,774.0
XPNPEP3-201,142.0,210.0,139.0
XPO1-201,4381.0,15728.0,4545.0
XPO4-201,459.0,1446.0,486.0
XPO5-201,1285.0,3060.0,1471.0
XPO6-201,3049.0,6064.0,3695.0
XPO7-201,1201.0,1936.0,1402.0
XPOT-201,3290.0,11536.0,3688.0
XPR1-202,487.0,1802.0,514.0
XRCC1-201,291.0,399.0,369.0
XRCC2-201,82.0,433.0,100.0
XRCC3-202,139.0,296.0,200.0
XRCC4-205,116.0,414.0,103.0
XRCC5-202,3891.0,13790.0,4247.0
XRCC6-201,8211.0,23321.0,9451.0
XRN1-202,452.0,1567.0,472.0
XRN2-201,1123.0,3767.0,1233.0
XRRA1-202,55.0,144.0,66.0
XXYLT1-201,360.0,656.0,443.0
XYLB-201,88.0,192.0,111.0
XYLT2-201,194.0,603.0,198.0
YAE1-201,145.0,314.0,143.0
YAF2-203,117.0,352.0,114.0
YAP1-201,1989.0,4346.0,2194.0
YARS1-201,1539.0,3652.0,1667.0
YARS2-201,671.0,1933.0,865.0
YBEY-201,79.0,221.0,102.0
YBX1-201,10189.0,31104.0,12273.0
YBX3-201,2335.0,5486.0,3060.0
YDJC-201,642.0,1103.0,836.0
YEATS2-201,636.0,1688.0,726.0
YEATS4-201,199.0,616.0,211.0
YES1-205,563.0,2606.0,599.0
YIF1A-203,872.0,2110.0,1223.0
YIF1B-203,277.0,588.0,381.0
YIPF1-201,96.0,287.0,88.0
YIPF2-201,315.0,815.0,358.0
YIPF3-202,444.0,978.0,578.0
YIPF4-201,295.0,1082.0,298.0
YIPF5-201,208.0,979.0,248.0
YIPF6-204,237.0,1379.0,324.0
YJU2-201,218.0,472.0,276.0
YKT6-201,556.0,1202.0,518.0
YLPM1-201,855.0,1360.0,978.0
YME1L1-203,1840.0,7443.0,2078.0
YOD1-201,165.0,647.0,185.0
YPEL3-201,32.0,29.0,24.0
YPEL5-203,107.0,227.0,129.0
YRDC-201,231.0,926.0,337.0
YTHDC1-207,421.0,1436.0,428.0
YTHDC2-201,497.0,1547.0,533.0
YTHDF1-202,768.0,1367.0,944.0
YTHDF2-209,902.0,2480.0,1147.0
YTHDF3-205,407.0,1140.0,452.0
YWHAB-202,2150.0,3491.0,2180.0
YWHAE-201,4246.0,8791.0,4643.0
YWHAG-201,1649.0,4878.0,2097.0
YWHAH-201,1067.0,3198.0,1121.0
YWHAQ-202,3757.0,9241.0,4136.0
YWHAZ-206,3222.0,7269.0,3211.0
YY1-201,1336.0,3844.0,1678.0
YY1AP1-211,455.0,750.0,461.0
YY2-201,72.0,85.0,75.0
ZADH2-201,104.0,222.0,118.0
ZBED1-203,1295.0,2778.0,1580.0
ZBED3-201,86.0,41.0,99.0
ZBED4-201,420.0,774.0,535.0
ZBED5-202,518.0,1317.0,530.0
ZBED8-201,77.0,269.0,89.0
ZBED9-201,31.0,164.0,51.0
ZBTB1-203,434.0,1936.0,557.0
ZBTB10-203,87.0,432.0,108.0
ZBTB11-201,435.0,1698.0,482.0
ZBTB12-201,109.0,159.0,146.0
ZBTB14-201,124.0,349.0,121.0
ZBTB17-202,308.0,625.0,377.0
ZBTB18-201,21.0,94.0,48.0
ZBTB2-201,217.0,358.0,231.0
ZBTB20-212,195.0,326.0,222.0
ZBTB21-201,209.0,455.0,245.0
ZBTB22-208,166.0,342.0,207.0
ZBTB24-201,147.0,552.0,180.0
ZBTB25-204,142.0,511.0,152.0
ZBTB26-202,102.0,277.0,106.0
ZBTB3-204,99.0,336.0,123.0
ZBTB33-202,320.0,1199.0,381.0
ZBTB34-201,106.0,357.0,143.0
ZBTB37-201,89.0,342.0,135.0
ZBTB38-220,1183.0,3574.0,1391.0
ZBTB39-201,89.0,243.0,113.0
ZBTB4-201,380.0,446.0,449.0
ZBTB40-204,409.0,788.0,428.0
ZBTB41-201,169.0,957.0,215.0
ZBTB43-202,162.0,518.0,185.0
ZBTB44-206,541.0,1687.0,631.0
ZBTB45-201,343.0,447.0,367.0
ZBTB46-203,170.0,418.0,214.0
ZBTB47-201,182.0,375.0,263.0
ZBTB48-202,128.0,217.0,159.0
ZBTB49-201,20.0,48.0,22.0
ZBTB5-201,154.0,437.0,204.0
ZBTB6-201,170.0,773.0,191.0
ZBTB7A-201,565.0,524.0,640.0
ZBTB7B-207,321.0,629.0,437.0
ZBTB8OS-208,157.0,662.0,186.0
ZBTB9-201,85.0,213.0,106.0
ZC2HC1A-201,28.0,43.0,19.0
ZC2HC1C-203,24.0,35.0,22.0
ZC3H10-201,57.0,161.0,72.0
ZC3H12A-201,198.0,479.0,283.0
ZC3H12C-202,165.0,674.0,195.0
ZC3H13-201,553.0,1216.0,598.0
ZC3H14-201,845.0,2608.0,851.0
ZC3H15-201,814.0,3877.0,923.0
ZC3H18-201,673.0,1242.0,991.0
ZC3H3-201,429.0,280.0,496.0
ZC3H4-201,530.0,872.0,687.0
ZC3H6-201,31.0,122.0,26.0
ZC3H7A-202,692.0,947.0,722.0
ZC3H7B-201,1186.0,1737.0,1478.0
ZC3H8-202,103.0,388.0,96.0
ZC3HAV1-203,821.0,2025.0,949.0
ZC3HAV1L-201,199.0,339.0,218.0
ZC3HC1-202,319.0,731.0,395.0
ZCCHC10-207,83.0,309.0,75.0
ZCCHC14-205,604.0,510.0,682.0
ZCCHC17-202,272.0,1137.0,348.0
ZCCHC2-201,136.0,276.0,155.0
ZCCHC24-202,136.0,226.0,172.0
ZCCHC3-201,158.0,300.0,225.0
ZCCHC4-201,83.0,340.0,115.0
ZCCHC7-209,170.0,723.0,210.0
ZCCHC8-211,245.0,657.0,270.0
ZCCHC9-201,139.0,576.0,130.0
ZCRB1-201,428.0,2191.0,492.0
ZDBF2-208,326.0,1421.0,410.0
ZDHHC12-201,470.0,707.0,599.0
ZDHHC13-202,204.0,760.0,261.0
ZDHHC14-203,76.0,156.0,95.0
ZDHHC16-207,443.0,1425.0,611.0
ZDHHC17-201,174.0,868.0,229.0
ZDHHC18-202,74.0,94.0,88.0
ZDHHC2-201,85.0,368.0,101.0
ZDHHC20-203,199.0,961.0,202.0
ZDHHC21-201,59.0,176.0,69.0
ZDHHC23-201,57.0,169.0,61.0
ZDHHC24-201,233.0,397.0,285.0
ZDHHC3-205,453.0,1103.0,512.0
ZDHHC4-202,530.0,1457.0,631.0
ZDHHC5-201,800.0,1493.0,1022.0
ZDHHC6-202,426.0,1299.0,460.0
ZDHHC7-201,437.0,1245.0,483.0
ZDHHC8-202,326.0,262.0,396.0
ZDHHC9-201,146.0,224.0,159.0
ZEB1-201,220.0,953.0,227.0
ZEB2-226,241.0,624.0,265.0
ZER1-201,525.0,658.0,616.0
ZFAND1-201,226.0,1003.0,212.0
ZFAND2A-201,83.0,257.0,96.0
ZFAND2B-201,49.0,156.0,57.0
ZFAND3-201,181.0,122.0,158.0
ZFAND4-202,82.0,239.0,79.0
ZFAND5-205,621.0,1688.0,617.0
ZFAND6-222,393.0,1493.0,425.0
ZFAT-201,280.0,613.0,313.0
ZFC3H1-201,593.0,1239.0,637.0
ZFHX3-208,1560.0,1149.0,1813.0
ZFP1-209,72.0,306.0,90.0
ZFP14-201,7.0,28.0,6.0
ZFP36-202,20.0,12.0,23.0
ZFP36L1-201,272.0,118.0,283.0
ZFP36L2-201,147.0,85.0,173.0
ZFP37-202,3.0,47.0,11.0
ZFP62-201,179.0,682.0,194.0
ZFP64-203,115.0,232.0,151.0
ZFP69B-201,27.0,83.0,29.0
ZFP90-209,11.0,51.0,15.0
ZFP91-201,76.0,240.0,109.0
ZFPL1-201,181.0,347.0,199.0
ZFPM1-201,97.0,87.0,125.0
ZFR-201,1878.0,6712.0,2239.0
ZFX-204,804.0,2433.0,780.0
ZFYVE1-208,101.0,175.0,136.0
ZFYVE16-202,400.0,1832.0,428.0
ZFYVE19-203,275.0,455.0,372.0
ZFYVE21-202,147.0,325.0,187.0
ZFYVE26-201,637.0,1152.0,761.0
ZFYVE27-206,161.0,406.0,228.0
ZFYVE28-201,24.0,45.0,22.0
ZFYVE9-201,382.0,1167.0,414.0
ZG16-201,5.0,13.0,10.0
ZGPAT-204,236.0,596.0,335.0
ZGRF1-208,140.0,727.0,165.0
ZHX1-201,1189.0,5548.0,1342.0
ZHX2-201,85.0,127.0,107.0
ZHX3-201,271.0,541.0,319.0
ZIC2-201,126.0,144.0,169.0
ZIC5-201,73.0,157.0,76.0
ZKSCAN1-201,280.0,979.0,379.0
ZKSCAN2-201,105.0,241.0,128.0
ZKSCAN3-203,28.0,90.0,37.0
ZKSCAN4-201,43.0,125.0,42.0
ZKSCAN5-202,244.0,752.0,287.0
ZKSCAN8-201,175.0,543.0,191.0
ZMAT2-201,494.0,1894.0,513.0
ZMAT3-201,84.0,104.0,85.0
ZMAT5-201,143.0,268.0,176.0
ZMIZ1-201,331.0,200.0,452.0
ZMIZ2-202,342.0,181.0,366.0
ZMPSTE24-201,655.0,3161.0,698.0
ZMYM1-211,363.0,1416.0,367.0
ZMYM2-210,445.0,1887.0,503.0
ZMYM3-201,1007.0,1166.0,1149.0
ZMYM4-201,879.0,2925.0,973.0
ZMYM5-201,47.0,193.0,47.0
ZMYM6-202,54.0,176.0,61.0
ZMYND11-203,617.0,2087.0,687.0
ZMYND19-201,444.0,1037.0,589.0
ZMYND8-213,530.0,1206.0,684.0
ZNF100-206,8.0,58.0,10.0
ZNF101-208,47.0,199.0,61.0
ZNF106-202,1754.0,5401.0,1968.0
ZNF107-206,19.0,84.0,23.0
ZNF112-201,28.0,100.0,32.0
ZNF114-204,33.0,111.0,33.0
ZNF12-204,111.0,550.0,143.0
ZNF121-202,226.0,1002.0,255.0
ZNF124-206,296.0,1864.0,358.0
ZNF131-212,575.0,2007.0,626.0
ZNF133-204,77.0,261.0,119.0
ZNF134-201,26.0,109.0,31.0
ZNF136-201,42.0,157.0,40.0
ZNF138-201,9.0,45.0,5.0
ZNF14-201,29.0,154.0,35.0
ZNF142-201,446.0,474.0,567.0
ZNF143-203,221.0,772.0,263.0
ZNF146-202,467.0,1893.0,503.0
ZNF148-201,637.0,2090.0,675.0
ZNF155-209,8.0,53.0,11.0
ZNF16-201,90.0,228.0,92.0
ZNF160-203,64.0,218.0,60.0
ZNF165-201,49.0,134.0,44.0
ZNF169-202,21.0,57.0,23.0
ZNF17-206,46.0,169.0,51.0
ZNF174-201,57.0,127.0,67.0
ZNF175-201,49.0,130.0,63.0
ZNF18-202,32.0,133.0,43.0
ZNF180-211,60.0,249.0,65.0
ZNF181-203,39.0,199.0,56.0
ZNF182-201,70.0,223.0,82.0
ZNF184-201,83.0,319.0,80.0
ZNF185-204,28.0,61.0,30.0
ZNF189-202,86.0,370.0,86.0
ZNF19-201,13.0,17.0,21.0
ZNF195-205,295.0,1006.0,330.0
ZNF197-202,164.0,571.0,177.0
ZNF2-203,35.0,115.0,47.0
ZNF200-205,128.0,386.0,136.0
ZNF202-207,68.0,150.0,78.0
ZNF205-206,107.0,260.0,155.0
ZNF207-203,1195.0,3196.0,1233.0
ZNF211-203,12.0,53.0,5.0
ZNF212-201,82.0,177.0,127.0
ZNF213-201,84.0,71.0,122.0
ZNF214-201,6.0,41.0,7.0
ZNF215-201,28.0,97.0,29.0
ZNF217-202,731.0,1692.0,826.0
ZNF219-201,297.0,344.0,337.0
ZNF221-201,12.0,30.0,7.0
ZNF222-202,11.0,78.0,11.0
ZNF224-201,44.0,224.0,63.0
ZNF225-201,29.0,113.0,18.0
ZNF226-215,44.0,167.0,52.0
ZNF227-213,107.0,500.0,143.0
ZNF230-201,13.0,69.0,25.0
ZNF232-208,58.0,162.0,45.0
ZNF234-201,54.0,155.0,52.0
ZNF235-201,23.0,67.0,17.0
ZNF236-202,188.0,461.0,281.0
