transcript,GSM2817680,GSM2817681,GSM2817679
TMEM50B-210,49,67,31
DNAJC28-204,7,7,2
GART-204,3686,4621,2135
SON-202,4290,6099,2627
DONSON-201,281,500,167
CRYZL1-204,263,321,175
ITSN1-206,510,657,335
ATP5PO-201,2847,4010,1845
MRPS6-201,294,413,228
SLC5A3-201,338,477,227
KCNE2-201,0,0,0
SMIM11A-204,0,0,0
FAM243A-201,0,0,0
SMIM34A-201,0,0,0
KCNE1-203,0,0,0
RCAN1-202,88,150,59
CLIC6-201,0,0,0
RUNX1-201,49,129,42
SETD4-207,102,104,48
CBR1-201,1136,2354,789
CBR3-201,38,37,15
DOP1B-202,29,33,11
MORC3-201,252,373,148
CHAF1B-201,461,534,269
CLDN14-204,0,0,0
SIM2-201,22,34,4
HLCS-202,174,235,123
RIPPLY3-201,0,0,0
PIGP-202,122,154,60
TTC3-204,259,541,160
VPS26C-201,183,261,115
DYRK1A-202,187,302,125
KCNJ6-201,0,0,0
KCNJ15-208,1,3,0
ERG-208,7,12,3
ETS2-201,1479,2112,922
PSMG1-201,1172,1807,759
BRWD1-201,470,689,281
HMGN1-204,1685,1920,1054
GET1-218,34,73,25
GET1-SH3BGR-201,0,0,2
LCA5L-202,4,3,1
SH3BGR-201,0,0,0
B3GALT5-204,0,0,0
IGSF5-201,0,0,0
PCP4-201,0,0,0
DSCAM-201,0,0,0
BACE2-202,1399,2708,916
FAM3B-201,2,2,3
MX2-201,0,8,1
MX1-203,9,17,1
TMPRSS2-201,0,0,0
RIPK4-201,9,11,6
PRDM15-202,177,273,112
C2CD2-202,58,129,45
ZBTB21-201,218,286,120
UMODL1-206,0,0,1
ABCG1-205,307,470,181
TFF3-204,0,0,0
TFF2-201,0,0,0
TFF1-201,0,0,1
TMPRSS3-203,188,259,105
UBASH3A-201,0,0,0
RSPH1-201,1,2,1
SLC37A1-201,13,21,9
PDE9A-204,76,120,35
WDR4-202,438,892,314
NDUFV3-201,365,346,196
PKNOX1-201,147,219,79
CBS-201,0,2,3
U2AF1-201,0,0,0
CRYAA-201,0,0,0
SIK1-201,0,4,1
HSF2BP-201,8,11,9
H2BS1-201,0,0,0
RRP1B-201,926,1448,587
PDXK-201,1971,3895,1390
CSTB-201,975,1519,618
RRP1-207,479,899,299
AGPAT3-201,80,179,46
AP001054.1-201,0,0,0
TRAPPC10-201,141,305,99
PWP2-201,22,39,14
GATD3A-201,0,0,0
ICOSLG-203,2,8,2
DNMT3L-201,2,0,1
AIRE-201,0,0,3
PFKL-201,939,1421,572
CFAP410-203,13,38,9
TRPM2-203,37,94,23
LRRC3-201,0,8,2
TSPEAR-201,0,0,0
KRTAP10-1-201,0,0,0
KRTAP10-2-201,0,0,0
KRTAP10-3-201,0,0,0
KRTAP10-4-201,0,0,0
KRTAP10-5-201,0,0,0
KRTAP10-6-201,0,0,0
KRTAP10-7-201,0,0,0
KRTAP10-8-201,0,0,0
KRTAP10-9-201,0,0,0
KRTAP10-10-201,0,0,0
KRTAP10-11-201,0,0,0
KRTAP12-4-201,0,0,0
KRTAP12-3-201,0,0,0
KRTAP12-2-201,0,0,0
KRTAP12-1-201,0,0,0
KRTAP10-12-201,0,0,0
UBE2G2-202,305,456,223
SUMO3-201,693,881,375
PTTG1IP-201,728,1049,448
ITGB2-205,4,19,1
FAM207A-202,362,814,236
ADARB1-201,93,200,62
POFUT2-203,117,314,93
COL18A1-203,71,180,35
SLC19A1-201,226,509,171
PCBP3-206,0,1,0
COL6A1-201,24,60,16
COL6A2-201,1,3,0
FTCD-201,1,0,0
SPATC1L-201,36,75,14
LSS-202,238,410,136
MCM3AP-201,732,1123,476
YBEY-201,258,277,156
C21orf58-201,2,8,2
PCNT-201,391,609,244
AP000471.1-201,0,0,0
DIP2A-202,198,394,155
S100B-201,0,0,0
PRMT2-205,85,236,58
OR11H1-201,0,0,0
POTEH-201,0,0,0
CCT8L2-201,0,0,0
XKR3-201,0,2,0
GAB4-205,0,0,0
IL17RA-201,167,301,80
TMEM121B-201,0,0,0
HDHD5-202,457,857,252
ADA2-203,0,0,0
CECR2-201,1,0,1
SLC25A18-201,0,2,0
ATP6V1E1-201,3972,4651,2448
BCL2L13-201,846,1085,454
BID-215,320,619,257
MICAL3-206,244,519,152
PEX26-202,104,249,71
TUBA8-202,42,104,22
USP18-201,38,78,16
GGTLC3-201,0,0,0
TMEM191B-203,1,0,1
RIMBP3-201,2,1,0
AC023490.7-201,0,0,0
DGCR6-201,4,13,1
AC007326.4-201,0,0,0
PRODH-203,5,14,5
DGCR2-201,248,530,155
ESS2-201,319,468,198
TSSK2-201,0,0,0
GSC2-201,0,0,0
SLC25A1-201,914,1695,587
CLTCL1-202,266,355,187
HIRA-201,415,703,246
C22orf39-201,70,155,37
MRPL40-201,1696,2574,1089
UFD1-201,2727,3972,1687
CDC45-201,1225,1492,766
CLDN5-204,0,0,0
SEPTIN5-209,2,1,0
AC000093.1-201,0,0,0
GP1BB-201,0,0,0
TBX1-206,327,754,248
GNB1L-201,139,228,93
RTL10-202,373,508,274
TXNRD2-204,1250,1929,770
COMT-202,971,2009,675
ARVCF-201,21,24,15
TANGO2-201,219,385,116
DGCR8-201,311,524,177
TRMT2A-202,352,649,224
RANBP1-208,6903,10667,4180
ZDHHC8-202,46,176,37
CCDC188-201,0,0,0
RTN4R-201,23,81,12
DGCR6L-201,21,79,12
USP41-202,0,1,0
ZNF74-202,33,66,16
SCARF2-202,0,7,1
KLHL22-201,155,238,89
MED15-201,678,1086,439
PI4KA-201,933,1424,575
SERPIND1-201,0,0,0
SNAP29-201,395,597,245
CRKL-201,519,789,316
AIFM3-201,0,0,0
LZTR1-221,290,428,157
THAP7-201,234,270,120
P2RX6-202,22,38,4
SLC7A4-201,0,2,0
LRRC74B-201,0,0,0
GGT2-201,0,0,0
AP000552.6-201,0,0,0
RIMBP3B-201,0,0,0
HIC2-203,6,10,4
TMEM191C-212,0,0,0
RIMBP3C-202,0,0,0
UBE2L3-201,2133,2766,1239
YDJC-201,330,639,192
CCDC116-201,1,0,1
SDF2L1-201,402,876,247
PPIL2-201,642,925,428
YPEL1-201,0,0,0
MAPK1-201,1612,3008,1104
PPM1F-201,175,304,91
TOP3B-202,378,409,181
VPREB1-202,0,0,0
ZNF280B-203,20,37,12
ZNF280A-201,0,0,0
PRAME-214,1359,1892,834
GGTLC2-205,0,0,0
IGLL5-203,0,0,0
RSPH14-201,1,0,0
GNAZ-203,2,19,6
RAB36-201,15,16,5
BCR-201,489,906,280
IGLL1-202,0,0,0
DRICH1-201,0,0,0
RGL4-201,0,0,0
ZNF70-201,23,28,12
VPREB3-201,0,2,2
C22orf15-203,0,0,0
CHCHD10-202,823,2315,505
MMP11-201,6,8,7
SMARCB1-204,1701,2831,1190
DERL3-202,20,18,5
SLC2A11-203,13,37,11
MIF-201,5559,12871,3248
GSTT2B-201,355,565,195
DDTL-201,2,2,1
DDT-202,0,0,0
AC253536.7-201,0,0,0
GSTT4-204,0,0,0
CABIN1-203,593,1066,421
SUSD2-201,37,64,31
GGT5-202,8,19,4
SPECC1L-201,18,9,10
SPECC1L-ADORA2A-201,0,0,0
ADORA2A-213,0,0,0
UPB1-201,0,1,0
GUCD1-206,248,410,175
SNRPD3-201,5546,7167,3089
GGT1-227,0,0,0
LRRC75B-201,2,2,3
GGT1-202,0,0,0
PIWIL3-201,2,2,1
SGSM1-201,6,11,4
TMEM211-203,0,0,0
KIAA1671-201,516,972,349
CRYBB3-201,0,2,1
CRYBB2-202,37,64,22
LRP5L-208,0,3,0
GRK3-201,13,8,5
MYO18B-201,0,2,0
SEZ6L-201,0,0,0
ASPHD2-201,1,0,0
HPS4-202,97,199,58
SRRD-201,141,268,91
TFIP11-204,801,1017,516
TPST2-201,29,82,11
CRYBB1-202,0,0,0
CRYBA4-201,0,0,0
MN1-201,156,254,94
PITPNB-202,1848,2172,1215
TTC28-201,414,619,236
CHEK2-208,464,777,334
HSCB-201,253,521,193
CCDC117-201,242,615,183
XBP1-207,663,1066,424
ZNRF3-203,90,197,67
C22orf31-201,0,0,0
KREMEN1-202,19,41,14
EMID1-201,0,3,1
RHBDD3-201,50,102,15
EWSR1-206,3771,5649,2477
GAS2L1-209,41,186,40
RASL10A-201,0,0,0
AP1B1-208,3033,4457,1864
RFPL1-201,1,1,0
NEFH-201,405,412,238
THOC5-216,2008,2622,1150
NIPSNAP1-201,840,1393,539
NF2-202,625,1236,356
CABP7-201,0,2,1
ZMAT5-201,220,333,121
UQCR10-201,1288,1736,798
ASCC2-202,852,1483,511
MTMR3-204,287,479,214
HORMAD2-202,0,0,0
LIF-201,8,21,5
OSM-201,0,7,0
CASTOR1-202,7,4,10
TBC1D10A-201,57,115,37
SF3A1-201,3196,4070,1932
CCDC157-203,1,3,1
RNF215-203,46,82,33
SEC14L2-214,16,21,11
MTFP1-201,434,706,289
SEC14L3-201,0,0,0
SEC14L4-201,20,69,19
SEC14L6-201,0,0,0
GAL3ST1-205,0,0,0
PES1-202,3092,4522,2002
TCN2-201,1,3,0
SLC35E4-201,25,45,15
DUSP18-201,0,0,2
OSBP2-201,323,736,193
MORC2-202,828,1114,463
TUG1-217,126,133,71
SMTN-201,314,498,201
SELENOM-202,437,856,243
INPP5J-201,84,105,64
PLA2G3-201,26,57,22
RNF185-202,107,191,74
LIMK2-202,88,146,63
PIK3IP1-201,4,15,9
PATZ1-202,285,436,156
DRG1-201,2793,3936,1706
EIF4ENIF1-206,407,594,261
SFI1-208,90,138,58
PISD-209,219,322,146
PRR14L-201,921,1324,548
DEPDC5-226,66,83,47
Z82190.2-201,0,0,0
YWHAH-201,1529,2968,1131
SLC5A1-201,0,1,0
C22orf42-201,0,0,0
RFPL2-202,0,0,0
SLC5A4-201,0,0,1
RFPL3-201,0,0,0
RTCB-201,3846,4627,2378
BPIFC-203,0,0,0
FBXO7-201,1356,2340,780
SYN3-202,0,0,2
TIMP3-201,670,707,367
LARGE1-201,0,0,0
ISX-201,0,0,0
HMGXB4-201,313,428,167
TOM1-210,679,838,420
HMOX1-201,370,490,230
MCM5-201,4176,5954,2475
RASD2-201,3,11,1
MB-201,182,215,101
APOL6-201,264,260,169
APOL5-201,0,0,0
RBFOX2-209,511,756,334
APOL3-201,0,0,0
APOL4-212,0,0,0
APOL2-201,575,1000,373
APOL1-205,19,53,15
MYH9-201,13229,16133,8077
TXN2-201,536,725,389
FOXRED2-204,711,1371,448
EIF3D-201,4702,6577,2899
CACNG2-201,0,0,0
IFT27-205,199,333,125
PVALB-201,0,0,0
NCF4-201,1,4,0
CSF2RB-202,0,20,0
TEX33-203,0,0,0
TST-202,364,672,263
MPST-202,198,481,104
KCTD17-202,41,137,24
TMPRSS6-203,0,0,0
IL2RB-201,7,10,0
C1QTNF6-201,519,1064,322
SSTR3-201,0,0,0
RAC2-201,3,4,0
CYTH4-201,1,7,0
ELFN2-201,12,53,8
MFNG-201,0,1,0
CARD10-202,277,670,243
CDC42EP1-201,146,390,102
LGALS2-201,0,0,0
GGA1-203,236,378,153
SH3BP1-210,1,1,0
Z83844.3-201,0,0,0
PDXP-201,31,109,18
LGALS1-201,5285,7328,3048
NOL12-201,21,10,15
Z83844.1-201,0,0,0
TRIOBP-203,241,544,151
H1-0-201,760,851,480
GCAT-201,143,304,77
GALR3-201,0,0,0
ANKRD54-201,152,292,80
EIF3L-215,4672,7100,2870
MICALL1-201,110,230,62
C22orf23-203,0,4,0
POLR2F-205,414,663,300
SOX10-202,0,0,0
PICK1-202,223,354,146
SLC16A8-201,0,0,0
BAIAP2L2-202,0,0,0
PLA2G6-201,44,77,38
MAFF-206,37,75,17
TMEM184B-201,128,500,102
CSNK1E-203,0,0,0
TPTEP2-CSNK1E-201,0,0,0
KCNJ4-201,0,0,0
KDELR3-201,160,329,112
DDX17-202,6730,9251,4288
DMC1-201,5,4,0
FAM227A-201,0,5,1
CBY1-202,44,71,26
TOMM22-201,758,1327,444
JOSD1-201,92,223,52
GTPBP1-201,366,629,224
SUN2-202,914,1727,582
DNAL4-201,12,22,5
NPTXR-201,12,15,1
CBX6-202,744,1191,454
APOBEC3A-202,0,0,0
APOBEC3B-201,451,405,234
APOBEC3C-201,319,347,225
AL022318.4-201,0,0,0
APOBEC3D-201,0,0,0
APOBEC3F-201,2,10,3
APOBEC3G-201,0,0,0
APOBEC3H-202,4,0,1
CBX7-201,15,25,10
PDGFB-201,23,22,16
RPL3-201,19239,31516,13194
SYNGR1-203,46,82,27
TAB1-201,196,307,123
MGAT3-201,0,0,0
MIEF1-201,140,269,73
AL022312.1-201,0,0,0
ATF4-201,110,353,73
RPS19BP1-201,441,921,301
CACNA1I-203,0,1,0
ENTHD1-201,0,0,0
GRAP2-201,0,0,0
Z82206.1-201,0,0,0
FAM83F-201,1,0,0
TNRC6B-206,693,854,378
ADSL-208,134,314,84
AL022238.4-201,0,1,0
SGSM3-201,19,31,5
MRTFA-201,416,522,237
MCHR1-201,0,0,0
SLC25A17-210,962,1042,539
ST13-201,7341,8855,4547
XPNPEP3-201,203,324,147
DNAJB7-201,0,0,0
RBX1-201,1456,2126,919
EP300-201,1038,1492,579
L3MBTL2-201,482,697,282
CHADL-201,0,2,0
RANGAP1-207,1915,2934,1236
ZC3H7B-201,471,869,302
TEF-201,26,44,19
TOB2-201,177,302,139
PHF5A-201,1273,1925,758
ACO2-201,790,1415,520
POLR3H-202,204,521,108
CSDC2-201,5,7,3
PMM1-201,269,423,163
DESI1-201,346,977,249
XRCC6-201,16342,20805,9814
SNU13-202,2658,4570,1575
MEI1-201,0,0,0
CCDC134-201,143,195,97
SREBF2-201,798,1508,475
SHISA8-202,0,0,0
TNFRSF13C-201,3,0,1
CENPM-201,443,643,291
LINC00634-202,1,3,0
SEPTIN3-203,8,16,5
WBP2NL-201,1,0,0
NAGA-201,91,177,61
PHETA2-201,47,133,51
SMDT1-201,136,237,84
NDUFA6-202,1411,1982,881
CYP2D6-205,0,0,0
TCF20-201,551,908,360
NFAM1-201,0,3,0
RRP7A-201,983,1595,628
SERHL2-201,0,2,1
POLDIP3-201,818,1271,512
CYB5R3-201,1450,2183,897
ATP5MGL-201,0,0,0
A4GALT-203,73,139,34
ARFGAP3-201,738,964,427
PACSIN2-201,1258,1596,739
TTLL1-201,10,11,4
BIK-201,11,4,12
MCAT-201,244,416,183
TSPO-203,734,1276,419
TTLL12-201,1128,2331,822
SCUBE1-202,29,111,14
MPPED1-202,0,0,0
EFCAB6-201,2,2,0
SULT4A1-201,10,22,5
PNPLA5-205,0,0,0
PNPLA3-201,207,341,128
SAMM50-201,1517,2550,912
PARVB-201,500,848,366
PARVG-206,0,3,0
SHISAL1-201,4,4,0
RTL6-201,237,401,115
PRR5-202,12,50,10
PRR5-ARHGAP8-201,0,0,0
ARHGAP8-204,0,0,0
PHF21B-212,0,0,0
NUP50-201,847,1199,571
KIAA0930-202,229,447,153
UPK3A-201,0,0,0
FAM118A-201,96,232,74
SMC1B-201,6,19,6
RIBC2-202,65,106,37
FBLN1-202,8254,14030,5460
ATXN10-201,2852,4082,1884
WNT7B-201,118,228,60
PPARA-203,4,20,5
CDPF1-201,30,46,20
PKDREJ-201,0,0,0
TTC38-201,713,1081,411
GTSE1-201,1039,1298,657
TRMU-223,367,489,277
CELSR1-201,372,814,277
GRAMD4-202,355,661,222
CERK-201,225,481,125
TBC1D22A-201,198,323,104
TAFA5-203,0,0,0
BRD1-201,198,286,142
ZBED4-201,103,175,58
ALG12-201,69,155,51
CRELD2-204,287,494,192
PIM3-201,241,669,160
IL17REL-202,0,0,0
TTLL8-201,0,0,0
MLC1-202,0,0,0
MOV10L1-201,4,3,3
PANX2-202,3,16,0
TRABD-201,331,713,200
SELENOO-201,285,457,166
TUBGCP6-201,71,124,56
HDAC10-201,60,98,35
MAPK12-201,89,200,43
MAPK11-201,3,4,4
PLXNB2-201,899,1570,556
DENND6B-201,0,1,0
PPP6R2-204,102,194,58
SBF1-202,253,653,160
ADM2-202,0,0,0
MIOX-201,0,0,0
LMF2-202,201,407,135
NCAPH2-205,290,469,164
SCO2-204,0,0,0
TYMP-208,80,149,38
ODF3B-201,1,7,0
KLHDC7B-203,0,1,0
SYCE3-202,0,0,1
CPT1B-203,0,13,1
CHKB-201,14,41,6
MAPK8IP2-202,0,0,0
ARSA-201,92,133,54
SHANK3-203,2,7,0
ACR-201,0,0,0
RABL2B-205,1,16,4
PLCXD1-201,135,209,87
GTPBP6-201,219,440,126
PPP2R3B-202,174,258,100
SHOX-203,0,0,0
CRLF2-201,8,10,2
CSF2RA-208,295,386,182
IL3RA-201,0,9,2
SLC25A6-201,4223,7344,2914
ASMTL-201,273,508,181
P2RY8-201,0,0,0
AKAP17A-201,170,340,98
ASMT-201,0,0,0
DHRSX-201,115,245,93
ZBED1-203,390,659,238
CD99-205,1025,1688,633
XG-206,0,0,0
GYG2-204,33,71,28
ARSD-202,9,23,6
ARSL-201,0,0,0
ARSH-201,0,0,0
ARSF-202,0,0,0
MXRA5-201,0,1,0
PRKX-201,43,109,19
NLGN4X-203,0,0,0
VCX3A-201,0,0,0
PUDP-201,169,293,111
STS-206,212,683,155
VCX-202,0,0,0
PNPLA4-201,107,216,100
VCX2-201,0,0,0
VCX3B-202,0,0,0
ANOS1-201,0,0,0
FAM9A-202,0,1,0
FAM9B-201,0,12,0
TBL1X-205,308,623,178
GPR143-203,0,0,0
SHROOM2-201,1,2,0
CLDN34-201,0,0,0
WWC3-201,99,195,51
CLCN4-202,37,90,24
MID1-208,283,547,199
HCCS-202,851,1343,615
ARHGAP6-202,1,0,0
AMELX-203,0,0,0
MSL3-201,225,347,157
FRMPD4-201,0,0,0
PRPS2-202,1374,1830,850
TLR7-201,0,0,0
TLR8-202,0,1,0
TMSB4X-203,10104,9340,5843
FAM9C-201,0,0,0
ATXN3L-201,0,0,0
EGFL6-202,0,0,0
TCEANC-205,19,27,16
RAB9A-202,473,789,305
TRAPPC2-203,18,22,3
OFD1-201,542,552,308
GPM6B-201,0,0,0
GEMIN8-202,181,271,115
GLRA2-201,0,0,0
FANCB-207,251,330,162
MOSPD2-201,327,379,196
ASB9-203,118,196,82
ASB11-203,0,0,0
PIGA-201,82,183,46
VEGFD-201,0,3,1
PIR-202,1585,2389,998
BMX-203,0,0,0
ACE2-202,0,0,1
AC097625.2-201,0,0,0
CLTRN-201,0,0,0
CA5B-201,246,256,134
ZRSR2-201,58,85,26
AP1S2-209,218,322,145
GRPR-201,0,0,0
MAGEB17-202,0,0,0
CTPS2-203,382,513,287
S100G-201,0,0,0
SYAP1-201,1431,2002,853
TXLNG-201,913,1235,589
RBBP7-203,5357,7695,3396
REPS2-202,33,92,31
NHS-201,211,279,153
SCML1-201,200,248,110
RAI2-206,0,0,0
BEND2-202,0,0,0
SCML2-201,262,353,143
CDKL5-205,26,38,20
RS1-201,0,0,0
PPEF1-202,12,21,7
PHKA2-201,308,467,197
ADGRG2-207,80,164,59
PDHA1-206,4613,6503,3076
MAP3K15-201,15,11,2
SH3KBP1-205,139,286,96
BCLAF3-202,59,102,30
MAP7D2-201,1,1,0
EIF1AX-202,3867,4576,2465
RPS6KA3-201,1160,1901,670
CNKSR2-202,0,0,0
KLHL34-201,0,0,0
SMPX-201,0,0,0
MBTPS2-202,655,1263,457
YY2-201,45,73,37
SMS-202,2535,4904,1635
PHEX-201,18,37,4
CBLL2-201,0,0,0
DDX53-201,0,0,0
PTCHD1-201,0,0,0
PRDX4-202,2434,4603,1506
ACOT9-201,970,1581,647
SAT1-204,230,370,156
APOO-201,444,720,299
CXorf58-201,0,1,0
KLHL15-201,293,438,202
EIF2S3-201,3429,4628,2343
ZFX-204,599,789,352
PDK3-203,170,280,108
PCYT1B-202,0,0,1
POLA1-202,2425,2772,1503
ARX-201,0,0,0
MAGEB18-201,0,0,0
MAGEB6B-201,0,0,0
MAGEB6-201,0,0,0
MAGEB5-201,0,0,0
PPP4R3C-201,2,0,0
DCAF8L2-202,0,0,0
MAGEB10-201,0,0,0
DCAF8L1-201,0,0,0
IL1RAPL1-202,0,0,0
MAGEB2-201,0,0,0
MAGEB3-201,0,0,0
MAGEB4-201,0,0,0
MAGEB1-201,0,0,0
NR0B1-202,16,39,7
CXorf21-201,0,0,0
GK-207,82,143,57
TAB3-205,48,117,40
FTHL17-201,0,0,0
DMD-203,1237,2463,762
FAM47A-201,0,0,0
TMEM47-201,0,3,0
FAM47B-201,0,0,0
MAGEB16-205,0,0,0
CFAP47-203,0,0,0
FAM47C-201,0,0,0
PRRG1-208,71,98,43
AF241726.2-201,0,0,0
LANCL3-201,0,0,0
XK-201,27,47,21
CYBB-201,1,2,0
DYNLT3-201,331,521,192
H2AP-201,0,0,0
H2AL1RP-201,0,0,0
SYTL5-202,33,41,26
SRPX-201,109,179,89
RPGR-216,80,116,41
OTC-201,0,0,0
TSPAN7-202,0,0,0
MID1IP1-204,757,1035,463
BCOR-202,722,1001,478
ATP6AP2-217,1614,2677,1063
MPC1L-201,0,0,0
CXorf38-201,490,656,331
MED14-201,1324,1947,813
USP9X-202,3583,4801,2047
DDX3X-244,9098,12240,5504
NYX-201,0,0,0
CASK-207,478,592,248
GPR34-202,0,0,0
GPR82-201,0,0,0
PPP1R2C-201,0,0,0
MAOA-201,16,15,6
MAOB-201,2142,2516,1432
NDP-203,0,0,0
EFHC2-202,18,18,12
FUNDC1-201,443,580,300
DUSP21-201,0,0,0
KDM6A-201,165,289,108
DIPK2B-202,0,0,0
KRBOX4-202,61,76,44
ZNF674-207,14,16,19
CHST7-201,24,54,10
SLC9A7-205,49,75,23
RP2-201,491,682,294
JADE3-204,478,828,305
RGN-203,0,0,0
NDUFB11-202,2104,3123,1230
RBM10-201,1002,1493,633
UBA1-201,11412,15354,7267
CDK16-202,167,423,104
USP11-201,2779,3554,1667
ZNF157-201,0,0,0
ZNF41-202,111,165,66
ARAF-203,384,828,257
SYN1-201,3,4,0
TIMP1-201,1573,2564,1026
CFP-201,0,0,0
ELK1-203,57,178,42
UXT-201,2158,2874,1471
ZNF81-204,53,65,46
ZNF182-201,115,121,55
ZNF630-201,2,0,0
SPACA5-201,0,0,0
SPACA5B-201,0,0,0
SSX5-201,0,0,0
SSX1-201,1,8,4
SSX3-201,0,0,0
SSX4-201,0,0,0
SSX4B-201,0,0,0
SLC38A5-210,0,0,0
FTSJ1-202,828,1316,507
PORCN-201,51,99,18
EBP-205,541,1074,356
AF196969.1-201,0,0,0
TBC1D25-201,45,118,35
RBM3-203,2962,4217,1733
WDR13-202,239,489,160
WAS-201,0,5,0
SUV39H1-202,587,930,378
GLOD5-201,0,0,0
GATA1-202,0,0,0
HDAC6-203,236,283,136
ERAS-201,0,0,0
PCSK1N-201,0,0,0
PQBP1-218,1327,1896,828
TIMM17B-201,513,862,335
SLC35A2-201,226,472,147
PIM2-201,168,263,92
OTUD5-202,1069,1657,585
KCND1-201,0,0,0
GRIPAP1-201,746,1092,488
TFE3-201,257,452,153
CCDC120-207,20,53,22
PRAF2-202,40,67,19
AC231657.3-201,0,0,0
WDR45-238,318,607,180
GPKOW-201,696,983,363
MAGIX-202,9,24,9
PLP2-202,1033,2289,703
PRICKLE3-206,164,355,116
SYP-201,3,6,3
CACNA1F-203,2,3,1
CCDC22-201,364,546,237
FOXP3-203,0,1,0
PPP1R3F-201,31,64,21
GAGE10-201,0,1,0
GAGE12J-201,0,0,0
GAGE13-201,0,1,0
GAGE12B-201,0,0,0
GAGE12C-201,0,0,0
GAGE12D-201,0,0,0
GAGE12F-202,0,0,0
GAGE12E-201,0,0,0
GAGE12G-201,0,0,0
GAGE12H-201,58,53,37
GAGE1-204,0,0,0
GAGE2A-201,0,0,0
PAGE1-201,0,1,2
PAGE4-201,0,0,0
USP27X-201,15,18,6
CLCN5-201,54,86,14
AKAP4-202,0,0,0
CCNB3-204,12,3,4
DGKK-201,0,0,0
SHROOM4-202,0,0,0
BMP15-201,0,0,0
NUDT10-202,0,0,0
EZHIP-201,0,0,0
NUDT11-201,0,0,0
CENPVL3-201,0,0,0
CENPVL2-201,0,0,0
CENPVL1-201,0,0,0
GSPT2-201,19,24,16
MAGED1-203,548,886,389
MAGED4B-201,0,0,0
MAGED4-201,0,0,0
XAGE2-201,55,98,32
XAGE1A-203,0,0,0
XAGE1B-203,0,0,0
SSX7-201,0,0,0
SSX2-202,0,0,0
SSX2B-204,0,0,0
SPANXN5-201,0,0,0
XAGE5-201,0,0,0
XAGE3-201,0,0,0
FAM156B-203,0,0,0
FAM156A-221,0,0,0
GPR173-201,0,0,0
TSPYL2-201,347,431,220
KANTR-203,0,0,0
KDM5C-204,1504,2378,843
IQSEC2-218,48,57,33
SMC1A-201,4215,6830,2776
RIBC1-202,5,4,5
HSD17B10-201,3078,4705,1970
HUWE1-203,3638,4976,2172
PHF8-202,690,961,446
FAM120C-202,406,528,223
WNK3-203,0,0,0
TSR2-201,728,1125,505
FGD1-201,45,79,24
GNL3L-202,2231,3171,1395
ITIH6-201,0,0,0
MAGED2-203,2674,3264,1466
TRO-201,1,0,0
PFKFB1-202,0,0,0
APEX2-201,675,994,434
ALAS2-209,0,0,0
PAGE2B-201,0,0,0
PAGE2-202,0,0,0
FAM104B-203,61,114,46
MTRNR2L10-201,0,0,1
PAGE5-203,0,0,0
PAGE3-201,0,0,0
MAGEH1-201,0,0,0
USP51-201,0,0,0
FOXR2-201,0,0,0
RRAGB-202,73,113,42
KLF8-204,0,0,0
UBQLN2-201,1395,2058,899
NBDY-201,188,188,102
SPIN3-204,27,57,20
SPIN2B-202,6,17,3
SPIN2A-202,0,0,0
FAAH2-201,200,277,145
ZXDB-201,86,86,45
NLRP2B-201,0,0,0
ZXDA-201,11,9,2
SPIN4-201,334,361,200
ARHGEF9-201,23,79,19
AMER1-201,92,205,49
ASB12-201,0,0,0
MTMR8-201,0,0,0
ZC4H2-202,0,0,0
ZC3H12B-201,2,4,0
LAS1L-203,2487,3420,1566
MSN-201,8630,10600,5324
VSIG4-201,0,0,0
HEPH-206,0,0,0
EDA2R-204,0,0,0
AR-201,366,484,191
OPHN1-201,81,64,38
YIPF6-204,270,615,181
STARD8-203,65,120,39
EFNB1-201,38,89,16
PJA1-201,226,267,134
FAM155B-201,0,0,0
EDA-203,1,2,2
AWAT2-201,0,0,0
OTUD6A-201,0,0,0
IGBP1-201,1037,1321,625
DGAT2L6-201,0,0,0
AWAT1-201,0,0,0
P2RY4-201,0,0,0
ARR3-201,0,0,0
RAB41-202,0,0,0
PDZD11-201,560,873,343
KIF4A-201,2007,2406,1179
GDPD2-201,0,0,0
DLG3-201,335,386,222
TEX11-203,0,1,0
SLC7A3-202,0,0,0
SNX12-207,654,858,418
FOXO4-202,27,61,13
CXorf65-201,0,2,0
AL590764.2-203,0,0,0
IL2RG-203,0,1,0
MED12-202,1178,1631,743
NLGN3-201,3,2,2
GJB1-201,0,0,0
ZMYM3-201,1249,1679,753
NONO-201,16006,18478,10214
ITGB1BP2-201,0,0,0
TAF1-201,527,782,340
OGT-202,2172,3004,1330
GCNA-201,8,7,3
CXCR3-202,0,0,0
BX276092.9-202,0,0,0
CXorf49-202,0,0,0
CXorf49B-202,0,0,0
NHSL2-207,1,2,0
RTL5-202,3,1,3
PIN4-203,530,671,365
ERCC6L-201,925,1005,578
RPS4X-201,36623,45355,22991
CITED1-209,2,8,0
HDAC8-207,162,323,100
PHKA1-203,384,626,216
DMRTC1B-201,0,0,0
FAM236B-201,0,0,0
FAM236D-201,0,0,0
DMRTC1-201,0,0,0
FAM236C-201,0,0,0
FAM236A-201,0,0,0
PABPC1L2B-201,0,0,0
PABPC1L2A-201,0,0,0
NAP1L2-201,0,0,0
CDX4-201,0,0,0
CHIC1-201,25,51,19
ZCCHC13-201,0,0,0
SLC16A2-201,2,0,0
