transcript,GSM2817680,GSM2817681,GSM2817679
UHRF1-205,349.8128581852042,315.6840399063146,333.68565165885184
UHRF1BP1-201,24.730622146290052,28.827619600361537,23.125323648126212
UHRF1BP1L-201,22.848944374289722,26.17325633951454,22.27408474083322
UHRF2-201,22.400925857146788,23.642351834986012,22.13221158961772
UIMC1-212,31.09248508971974,30.43258343250158,31.637712721056104
ULBP3-201,7.526711088001321,5.37045589985322,7.519277014421406
ULK1-201,17.65192957543167,22.160846759164436,16.88290499464429
ULK2-202,0.4480185171429357,1.481505075821578,0.28374630243099647
ULK3-220,3.9425629508578344,9.135947967566397,5.249306594973434
ULK4-201,8.422748122287192,7.777901648063284,6.6680381071284165
UMAD1-206,14.067781438288183,11.296476203139532,11.633598399670854
UMPS-201,126.07241072402212,118.52040606572623,128.1114555475949
UNC119-202,4.838599985143706,6.790231597515565,5.249306594973434
UNC119B-201,9.497992563430238,11.234746824980299,12.484837306963843
UNC13B-201,18.279155499431777,21.358364843094414,20.57160692624724
UNC13D-201,28.94199620743365,31.235065348571602,28.232757091884146
UNC45A-202,109.4061218863049,108.64370556024905,103.4255272360982
UNC50-201,48.56520725829424,59.815767436296206,57.45862624227678
UNC5B-201,2.329696289143266,3.148198286120853,3.4049556291719574
UNC93B1-201,20.69845549200363,36.1734156013102,21.280972682324734
UNG-201,121.95064036630711,113.64378519114688,123.00402210383696
UNK-205,9.497992563430238,13.210086926075736,9.931120585084876
UNKL-210,19.264796237146236,20.123777279909767,16.173539238566796
UPF1-201,150.623825463455,134.38485625264897,166.7009526782104
UPF2-201,111.64621447201958,95.86572428128794,99.16933269963326
UPF3A-202,32.794955454862894,29.321454625635397,32.63082477956459
UPF3B-201,127.68527738573668,81.48277917018679,124.99024622085393
UPK3B-202,4.4801851714293575,3.8272214458724094,4.114321385249449
UPP1-201,14.15738514171677,20.864529817820557,13.47794936547233
UPRT-203,11.110859225144806,8.765571698611003,8.370515921714395
UQCC1-205,46.05630356229379,39.69199015638644,45.39940838895943
UQCC2-204,77.50720346572788,81.05067352307216,81.15144249526499
UQCC3-202,24.82022584971864,23.950998725782178,24.402182009065694
UQCR10-201,115.40957001602024,107.16220048442747,113.21477466996758
UQCRB-201,311.7312842280547,247.28788890588504,297.3661249476843
UQCRC1-201,463.4303541326527,520.6873047731254,454.9871959481028
UQCRC2-201,345.7806915309178,334.38804148856195,348.7242056876946
UQCRFS1-201,215.31769933889493,212.3490608677595,229.69263181789162
UQCRH-201,57.1671627874386,61.11208437764009,54.33741691553582
UQCRQ-203,174.9960327960307,233.2753200637393,170.95714721467536
URB1-201,58.600822042295995,66.17389338669715,56.46551418376829
URB2-201,63.88744054458264,72.65547809341655,66.96412737371516
URGCP-202,43.00977764572183,41.85251839195958,40.575721247632494
URI1-202,29.83803324171952,50.432901956092884,28.232757091884146
URM1-203,73.8334516251558,66.11216400853792,69.23409779316313
UROD-201,89.9621182423015,97.53241749158721,87.8194806023934
UROS-204,8.422748122287192,15.185427027171173,11.633598399670854
USB1-201,10.214822190858936,16.173097077718893,8.654262224145391
USE1-201,26.16428140114745,31.790629752004694,28.80024969674614
USF1-203,17.472722168574492,23.889269347622943,15.889792936135802
USF2-201,17.114307354860145,30.864689079616205,18.585382809230268
USF3-201,1.6128666617145686,5.926020303286312,2.2699704194479717
USH1C-202,13.171744404002311,14.259486354782688,15.038554028842812
USO1-204,124.01152554516462,112.16228011532529,121.30154428925098
USP1-201,139.87138105202453,128.7674828401588,136.7657177717403
USP10-201,125.35558109659343,130.49590542861733,115.48474508941555
USP11-201,249.00869182804368,219.386209977912,236.50254307623553
USP12-201,4.569788874857944,9.074218589407165,5.958672351050925
USP13-201,57.43597389772436,57.28486293176768,56.0398947301218
USP14-201,234.13447705889823,219.50966873423044,225.0108178277802
USP15-201,137.00406254230975,136.48365511006287,131.23266487433585
USP16-203,33.063766565148654,32.28446477727855,29.935234906470125
USP18-201,3.4049407302863117,4.814891496420128,2.2699704194479717
USP19-204,82.07699234058583,88.58165765849851,86.11700278780742
USP2-201,23.028151781146896,22.037388002845972,20.429733775031742
USP20-201,13.53015921771666,16.296555834037356,13.903568819118826
USP21-203,4.121770357715008,7.098878488311727,4.398067687680445
USP22-201,136.37683661830962,200.5587496393461,140.59629285455873
USP24-201,136.91445883888116,131.66876361364274,127.9695823963794
USP25-204,28.31477028343354,38.51913197136103,31.07022011619411
USP27X-201,1.3440555514288073,1.1111288068661833,0.8512389072929893
USP28-201,31.898918420577026,35.370933685240175,30.786473813763113
USP3-202,38.97761099143541,43.64267035857731,42.56194536464947
USP30-201,5.197014798858055,6.111208437764009,5.107433443757936
USP31-201,2.8673185097147886,7.777901648063284,4.5399408388959435
USP32-201,26.343488808004622,32.407923533597014,27.23964503337566
USP33-204,110.12295151373361,104.9399428706951,102.99990778245171
USP34-201,94.8903219308738,101.79174458457425,87.5357342999624
USP35-203,3.13612962000055,3.5185745550762477,2.8374630243099643
USP36-203,31.540503606862675,32.28446477727855,29.083995999177137
USP37-201,21.05687030571798,18.889189716725117,23.409069950557207
USP38-201,17.29351476171732,21.605282355731344,19.720368018954254
USP39-201,107.43484041087599,99.50775759268265,102.00679572394323
USP4-201,39.96325172914987,42.34635341723344,43.12943796951146
USP40-208,13.440555514288071,16.173097077718893,14.187315121549823
USP42-201,21.05687030571798,20.123777279909767,20.429733775031742
USP43-201,7.257899977715559,7.0371491101524954,5.674926048619929
USP45-201,4.838599985143706,4.259327092987037,5.391179746188932
USP46-201,3.9425629508578344,7.901360404381749,5.107433443757936
USP47-207,112.63185520973404,106.17453043387975,112.0797894602436
USP48-201,160.21142173031382,163.3976639874882,153.36487646395358
USP49-203,1.8816777720003302,1.666693210299275,1.5606046633704804
USP5-202,243.00524369832834,232.28765001319158,228.55764660816763
USP53-202,9.677199970287411,9.321136102044095,6.809911258343915
USP54-201,13.79897032800242,15.185427027171173,12.342964155748346
USP6NL-205,12.27570736971644,13.889110085827292,11.633598399670854
USP7-201,217.73699933146676,199.6328089669576,203.87171829667093
USP8-202,84.31708492630051,74.0752537910789,83.56328606592845
USP9X-202,321.05006938462776,296.3627445424748,290.41434053812486
USPL1-201,8.064333308572843,9.074218589407165,7.519277014421406
UST-201,13.350951810859485,15.494073917967336,11.20797894602436
UTP11-201,239.95871778175638,210.4354501448233,226.42954933993516
UTP14A-201,108.7788959623048,86.23594128844768,108.95858013350264
UTP15-201,54.03103316743805,49.56869066186363,53.20243170581183
UTP18-201,82.8834256714431,96.35955930656179,77.46274056366202
UTP20-201,200.7122956800352,171.9780475516215,206.70918132098092
UTP23-201,29.031599910862237,36.48206249210636,32.48895162834909
UTP25-202,68.00921090229764,57.963886091519235,61.005455022664236
UTP3-201,92.20221082801618,71.35916115207267,88.24510005603989
UTP4-201,183.50838462174647,181.85474805709867,180.46264834611375
UTP6-201,143.36592548573944,129.26131786543266,147.54807726411815
UTRN-204,16.0390629137171,19.197836607521282,20.145987472600748
UVRAG-201,28.762788800576473,27.716490793495353,24.1184357066347
UVSSA-206,8.064333308572843,7.654442891744819,6.6680381071284165
UXS1-203,42.74096653543607,65.68005836142329,43.413184271942455
UXT-201,193.36479199889106,177.41023282963394,208.6954054379979
VAC14-201,29.658825834862345,41.85251839195958,33.907683140504076
VAMP1-202,3.8529592474292476,5.0618090090570576,2.9793361755254626
VAMP2-201,8.781162936001541,12.469334388164947,9.931120585084876
VAMP3-201,48.02758503772271,40.86484834141186,45.82502784260593
VAMP4-201,2.060885178857504,1.4197756976623455,1.844350965801477
VAMP5-201,1.3440555514288073,1.3580463195031132,0.9931120585084876
VAMP7-202,33.33257767543442,36.728980004743285,31.495839569840605
VAMP8-201,70.96613311544102,50.432901956092884,66.68038107128416
VANGL1-202,18.54796660971754,22.037388002845972,20.997226379893736
VAPA-202,207.0741586234649,211.7934964643264,225.15269097899568
VAPB-204,74.99829976972744,75.43330011058201,93.77815295344432
VARS1-215,162.89953283317143,201.42296093357535,165.42409431727094
VARS2-201,22.132114746861024,20.24723603622823,19.720368018954254
VASN-201,32.25733323429137,52.099595166392156,34.758922047797064
VASP-201,38.08157395714954,46.60568051022047,34.475175745366066
VAT1-201,87.8116293600154,116.79198347726772,91.50818253399635
VAV1-210,9.049974046287302,7.901360404381749,7.093657560774911
VAV2-203,56.00231464286697,72.84066622789425,51.92557334487235
VAV3-202,78.22403309315658,52.46997143534755,75.76026274907605
VBP1-201,121.50262184916417,101.05099204666345,115.48474508941555
VCL-201,183.06036610460353,312.7827591328306,194.93370977009457
VCP-201,880.7148009995831,809.82771207097,866.1355881706166
VCPIP1-201,44.53304060400781,38.51913197136103,44.40629633045094
VCPKMT-202,9.856407377144587,8.271736673337143,8.512389072929894
VDAC1-203,807.4189715949988,825.8156210142112,806.4069915088919
VDAC2-203,520.4183095132341,547.7247724068692,532.7336828141958
VDAC3-201,210.03108083660828,169.1384961562968,203.87171829667093
VDR-201,24.372207332575705,34.198075500214756,24.1184357066347
VEGFA-225,9.587596266858824,13.950839463986526,9.931120585084876
VEGFB-202,4.390581468000771,7.222337244630192,3.830575082818452
VEGFC-202,3.046525916571963,5.679102790649382,2.553716721878968
VEPH1-201,2.956922213143376,2.4691751263692967,1.5606046633704804
VEZF1-202,24.999433256575813,26.42017385215147,23.267196799341708
VEZT-204,32.61574804800572,37.34627378633561,35.04266835022806
VGLL3-202,4.121770357715008,6.049479059604776,4.114321385249449
VGLL4-211,15.68064810000275,15.185427027171173,12.76858360939484
VHL-201,9.049974046287302,19.629942254635907,10.782359492377864
VIM-209,2208.1936672941015,2141.0834814529762,2149.8038603684445
VIPAS39-206,20.519248085146458,23.148516809712156,21.280972682324734
VIPR1-201,3.8529592474292476,5.555644034330917,3.4049556291719574
VIPR2-201,2.060885178857504,3.6420333113947123,2.1280972682324735
VIRMA-201,92.29181453144476,87.65571698611002,88.81259266090188
VIT-201,5.197014798858055,4.506244605623966,5.958672351050925
VKORC1-205,71.68296274286972,80.3716503633206,77.17899426123104
VKORC1L1-201,11.558877742287741,20.308965414387465,12.201091004532847
VLDLR-202,7.347503681144146,10.555723665228742,7.519277014421406
VMA21-201,32.97416286172007,39.19815513111258,37.312638769676035
VMP1-201,110.66057373430513,103.45843779487352,103.28365408488271
VOPP1-201,13.79897032800242,18.333625313292025,15.464173482489306
VPS11-208,21.325681416003743,21.543552977572112,23.267196799341708
VPS13A-213,26.522696214861796,26.6670913647884,24.685928311496692
VPS13B-203,21.594492526289503,19.93858914543207,19.720368018954254
VPS13C-201,66.75475905429742,70.98878488311728,67.95723943222364
VPS13D-213,46.05630356229379,47.46989180444972,41.28508700370998
VPS16-202,35.21425544743475,35.4326630633994,33.48206368685758
VPS18-201,57.8839924148673,61.482460646595484,52.06744649608785
VPS25-201,125.89320331716495,116.3598778301531,123.85526101112995
VPS26A-201,187.00292905546138,149.5085539016609,185.28633548744068
VPS26B-201,10.662840708001871,17.96324904433663,13.903568819118826
VPS26C-201,16.397477727431447,16.11136769955966,16.315412389782296
VPS28-201,51.074110954294675,61.05035499948086,51.49995389122586
VPS29-206,174.63761798231636,167.595261702316,161.0260266295905
VPS33A-201,8.064333308572843,10.308806152591814,8.938008526576388
VPS35-201,281.0868176554779,265.4363260846994,287.4350043625994
VPS35L-201,44.17462579029346,43.02537657698499,43.696930574373454
VPS36-201,27.777148062862015,31.790629752004694,29.65148860403913
VPS37A-201,22.042511043432437,25.370774423444523,21.139099531109235
VPS37B-201,24.999433256575813,21.852199868368274,23.267196799341708
VPS37C-201,2.419299992571853,4.691432740101663,2.9793361755254626
VPS39-201,50.62609243715174,56.35892225937919,51.49995389122586
VPS41-202,47.48996281715119,48.272373720519745,45.68315469139043
VPS45-216,74.46067754915592,61.91456629371011,71.07844875896461
VPS4A-201,37.18553692286367,43.33402346778115,34.90079519901256
VPS4B-201,33.511785082291595,27.469573280858423,34.191429442935075
VPS50-202,37.90236655029236,34.13634612205552,37.028892467245036
VPS51-201,75.53592199029896,84.50751869998918,73.06467287598159
VPS52-212,83.6898590023004,78.8284159093398,83.70515921714396
VPS53-204,63.08100721372535,56.976216040971515,59.58672351050925
VPS54-203,10.125218487430347,12.098958119209552,10.924232643593363
VPS72-202,93.99428489658791,87.2236113389954,93.49440665101334
VPS8-227,15.949459210288513,21.667011733890575,16.74103184342879
VPS9D1-201,5.913844426286752,6.6667728411971,8.086769619283398
VRK1-201,77.50720346572788,68.95171540386261,81.00956934404948
VRK2-206,29.92763694514811,29.63010151643156,32.48895162834909
VRK3-217,8.781162936001541,9.506324236521792,9.363627980222883
VSIG10-202,5.197014798858055,7.16060786647096,5.53305289740443
VSIG10L-201,1.9712814754289172,2.839551395324691,3.4049556291719574
VSIR-201,10.125218487430347,14.62986262373808,11.349852097239857
VTA1-202,81.98738863715724,72.03818431182422,79.73271098311
VTI1A-201,21.325681416003743,19.074377851202815,20.429733775031742
VTI1B-204,13.171744404002311,25.926338826877615,17.166651297075283
VTN-201,23.386566594861247,22.284305515482902,23.267196799341708
VWA5A-205,75.2671108800132,66.11216400853792,77.17899426123104
VWA7-201,1.164848144571633,2.0370694792546695,0.7093657560774911
VWA8-203,34.407822116577464,37.09935627369868,33.76580998928858
WAC-203,96.77199970287413,99.63121634900111,101.29742996786572
WAPL-202,131.090218116023,131.9774105044389,129.24644075731888
WARS1-202,173.11435502403037,159.26179565081964,173.36899078533884
WARS2-201,38.26078136400671,32.346194155437786,35.89390725752105
WASF1-206,11.021255521716219,17.592872775381238,13.194203063041336
WASF2-202,72.04137755658407,78.76668653118055,74.05778493449007
WASHC1-201,26.70190362171897,30.864689079616205,24.1184357066347
WASHC2A-201,19.17519253371765,17.7163315316997,15.18042718005831
WASHC2C-210,7.437107384572733,8.148277917018678,6.6680381071284165
WASHC3-201,29.92763694514811,29.63010151643156,36.31952671116755
WASHC4-202,76.7007701348706,75.37157073242278,65.54539586156018
WASHC5-201,98.11605525430292,113.3351383003507,87.9613537536089
WASL-201,44.53304060400781,54.19839402380606,43.555057423157955
WBP11-201,148.4733365811689,168.21255548390832,131.51641117676687
WBP1L-202,6.361862943429688,10.308806152591814,6.526164955912918
WBP2-215,60.751310924582086,61.42073126843625,59.58672351050925
WBP4-201,17.92074068571743,18.024978422495863,20.71348007746274
WDCP-201,23.20735918800407,23.148516809712156,21.56471898475573
WDFY2-201,5.286618502286641,6.975419731993263,4.681813990111442
WDFY3-201,27.06031843543332,30.988147835934672,25.53716721878968
WDHD1-201,98.20565895773152,79.44570969093212,92.21754829007385
WDPCP-201,4.748996281715119,4.814891496420128,5.816799199835427
WDR1-203,208.5974215817509,244.7569844013565,206.8510544721964
WDR11-201,34.49742582000605,35.8030393323548,27.381518184591158
WDR12-201,158.41934766174208,121.35995746105093,156.76983209312553
WDR13-202,21.41528511943233,30.18566591986465,22.699704194479715
WDR18-202,49.28203688572293,54.56877029276145,45.68315469139043
WDR19-201,12.006896259430677,11.234746824980299,11.91734470210185
WDR20-203,13.440555514288071,14.753321380056546,14.045441970334323
WDR24-202,17.203911058288732,17.16076712826661,15.747919784920303
WDR25-201,10.483633301144696,11.358205581298764,9.50550113143838
WDR26-201,70.78692570858385,87.5939876079508,67.53161997857715
WDR27-203,0.3584148137143486,1.481505075821578,0.5674926048619929
WDR3-201,315.49463977205534,297.16522645854485,316.377127210561
WDR33-201,115.58877742287741,102.4707677443258,106.12111710919267
WDR34-201,138.61692920402433,132.65643366419044,140.02880024969676
WDR35-201,34.76623693029181,33.64251109678167,35.61016095509005
WDR36-204,129.6565588611656,127.5946246551334,125.84148512814693
WDR37-201,5.286618502286641,5.12353838721629,7.2355307119904095
WDR4-202,39.24642210172117,55.06260531803531,44.54816948166644
WDR41-201,39.51523321200693,38.0870263242464,42.42007221343397
WDR43-202,216.1241326697522,217.1022229860204,224.01770576927169
WDR44-201,70.51811459829808,51.297113250322134,61.572947627526226
WDR45-238,28.493977690290713,37.46973254265407,25.53716721878968
WDR45B-201,22.3113221537182,40.12409580350107,23.8346894042037
WDR46-231,98.02645155087434,86.6680469355623,89.23821211454839
