,HeLa
TMEM150A,-0.573226776181514
TMEM158,-1.67261326826579
TMEM159,-0.46516327274178
TMEM160,-0.257195219737437
TMEM161A,0.398189898836439
TMEM161B,0.380155168657857
TMEM164,-0.0394236547853506
TMEM165,0.172773720012472
TMEM167A,-0.529343582573554
TMEM167B,0.869054441969148
TMEM168,-0.003218595730895
TMEM170A,-0.872169134089378
TMEM175,0.240724392154407
TMEM177,0.0444771773412065
TMEM179B,0.046823938408061
TMEM18,0.457362410301611
TMEM181,-0.679387718343277
TMEM182,-0.12450489030091
TMEM183A,-2.07478980519598
TMEM184A,-0.496623839615411
TMEM184B,-1.03892789880662
TMEM184C,-0.45216198370705
TMEM185A,-0.0154276552379033
TMEM185B,0.446565403784784
TMEM186,0.311797239521954
TMEM187,0.166165770214963
TMEM189,-0.196980274495799
TMEM19,0.0964512018345017
TMEM192,0.145314947113959
TMEM198,-1.21018683926241
TMEM199,0.441123678667319
TMEM201,-0.104547563255501
TMEM203,-1.08802777394129
TMEM205,0.155070571804541
TMEM208,-0.225241808222615
TMEM209,0.68100254177831
TMEM214,0.236322017316927
TMEM216,-0.2986620120012
TMEM218,-0.335107729010198
TMEM219,-1.85307895059865
TMEM222,0.0703537072938842
TMEM223,-0.0455004343245843
TMEM230,0.101921230749615
TMEM231,-0.273601980987974
TMEM234,0.0433884606897232
TMEM237,-0.211864108869177
TMEM238,-0.0975638974438864
TMEM241,-0.996393786180555
TMEM242,0.66918789583232
TMEM243,-0.893255470536471
TMEM245,-0.481726624481027
TMEM248,-0.283540690140267
TMEM25,-0.517042013179032
TMEM250,-2.56401109613438
TMEM251,0.332197039501162
TMEM254,0.621193693472079
TMEM256,0.382773430658975
TMEM258,0.630348247508803
TMEM259,-0.88459734531668
TMEM260,0.0680284636616362
TMEM263,0.448178447122511
TMEM267,0.140503548921069
TMEM268,-0.985522594123798
TMEM30A,0.392911094242497
TMEM33,0.823653375599962
TMEM37,-0.0205826007499425
TMEM38A,-0.971420477905995
TMEM38B,0.0043350537232643
TMEM39A,-0.0119686051076477
TMEM39B,0.105821308990555
TMEM41A,-0.0139380578865101
TMEM41B,0.514661294958762
TMEM42,-0.501229781688871
TMEM43,0.510660045798563
TMEM44,-0.64787484761561
TMEM45A,0.441701338542676
TMEM45B,0.221089367004804
TMEM50A,0.889387339869441
TMEM50B,0.155149489733038
TMEM51,0.283477634801979
TMEM52B,-1.22597686573238
TMEM53,0.0239135968082283
TMEM54,-1.68610239955139
TMEM59,0.42312557096716
TMEM60,-0.148543482561005
TMEM62,-0.34666006809772
TMEM63A,0.152182349465706
TMEM63B,-0.347634007695944
TMEM63C,0.339070120837875
TMEM64,-1.23805393282235
TMEM65,-0.384329095048975
TMEM67,0.0826299859028077
TMEM68,0.0709051025535094
TMEM69,0.653979411785094
TMEM70,0.538490242042527
TMEM79,-0.962964027652724
TMEM80,-0.384278746141782
TMEM87A,0.659121968713315
TMEM87B,0.48592220585165
TMEM9,0.409528839159501
TMEM94,-0.866216328765155
TMEM97,0.709564250510191
TMEM9B,0.215555187414798
TMF1,0.288631452474674
TMLHE,0.727167785418355
TMOD1,1.03310911905248
TMOD3,0.922568819217376
TMPO,0.563469901367705
TMPPE,0.347305352916391
TMPRSS3,-0.0465411178051678
TMSB10,0.183091953736632
TMSB4X,0.722887250639297
TMTC1,-1.87364809308073
TMTC2,-0.918241673115343
TMTC3,0.174347820445748
TMTC4,-1.3269060570577
TMUB1,-0.69315526704344
TMUB2,-0.425629609156619
TMX1,0.470673901786298
TMX2,0.368370095194897
TMX3,0.75404664168924
TMX4,-0.230170117971663
TNC,0.269664579114213
TNFAIP1,-0.259587635239997
TNFAIP2,-0.755742718558506
TNFAIP3,0.0225637701351482
TNFAIP8,0.438145423480032
TNFAIP8L1,-0.574624967532644
TNFRSF10A,0.169700407464842
TNFRSF10B,0.0845114434987721
TNFRSF10D,0.281752566146846
TNFRSF11A,-0.156255917770806
TNFRSF11B,0.460820085693741
TNFRSF12A,0.0471362325303461
TNFRSF1A,-0.125292150934313
TNFRSF1B,-1.21423317046907
TNFRSF21,-1.27275552145889
TNFSF10,0.848993777837174
TNFSF13,-0.357669380757926
TNFSF9,-0.0791668054486385
TNIK,0.12419267078687
TNIP1,-0.641953584185693
TNIP2,-1.0353019764539
TNK1,0.449832258412441
TNK2,-0.570553149028829
TNKS,-0.0577537991439544
TNKS1BP1,-0.320430526335657
TNKS2,-0.31821269037219
TNNC1,0.531074365743545
TNNT1,-0.777905778988675
TNNT2,1.0222819813133
TNPO1,0.278131686680108
TNPO2,-0.453215415966444
TNPO3,-0.127324971265534
TNRC18,-1.01070447614649
TNRC6A,-0.997604671559803
TNRC6B,-0.197845232127659
TNRC6C,-0.782920622954636
TNS1,-0.134473471737029
TNS2,-0.0361028304300913
TNS3,-0.162281650716005
TNS4,0.111607906622455
TNXB,-1.09652475508031
TOB1,1.12749500776394
TOB2,0.146971796385514
TOE1,0.0453926619949781
TOGARAM1,-1.06066728797589
TOGARAM2,-0.0527652439535285
TOLLIP,0.211132932038878
TOM1,0.739694594905335
TOM1L1,0.259315129434072
TOM1L2,0.48249718011231
TOMM20,0.70206135750323
TOMM22,-0.263194101692378
TOMM34,0.622182041366481
TOMM40,-0.0933714119908129
TOMM40L,-1.12789185610454
TOMM5,0.517868054625464
TOMM7,0.833659906228949
TOMM70,0.684214771095239
TONSL,-0.559165388533889
TOP1,1.27349301594273
TOP1MT,-0.286867015642279
TOP2A,0.71557772666322
TOP2B,-0.0425048786408186
TOP3A,-0.325881435013944
TOP3B,0.0630833105216151
TOPBP1,-0.618022648273039
TOPORS,0.0974029340148632
TOR1A,0.0738839382694885
TOR1AIP1,-0.0170339973046386
TOR1AIP2,-0.331568690941178
TOR1B,0.307354786074977
TOR2A,-0.4117049877778
TOR3A,-0.313493402261266
TOR4A,-0.410988430504351
TOX2,0.610024870860153
TOX4,0.0958846802962306
TP53,0.3197158542552
TP53BP1,0.325478160071009
TP53BP2,0.134360282872369
TP53I11,-0.122210878134127
TP53I13,-0.696696979586005
TP53I3,0.270014817500985
TP53INP2,1.19732240969345
TP53RK,-0.124876420253679
TPBG,0.597786164184321
TPCN1,-0.716624162279879
TPCN2,-0.261229099825019
TPD52,0.567907665343596
TPD52L1,0.350152145963732
TPD52L2,0.300508034743139
TPGS1,0.36768352054037
TPGS2,-0.0885191651567343
TPI1,0.626336780985925
TPK1,0.680256622719607
TPM1,0.268173619682855
TPM2,0.981722725746664
TPM3,1.08677423251005
TPM4,0.628394000643014
TPMT,0.368918742132476
TPP1,0.880060282290635
TPP2,0.456268701386705
TPR,0.704949397467907
TPRA1,-0.726839095120726
TPRG1L,0.532298822482994
TPRKB,0.660007478980505
TPRN,-0.696851199655804
TPST1,-0.348613342109439
TPST2,-1.34155434985988
TPT1,0.405588724578082
TPX2,0.787801589382258
TRA2A,1.37589811488241
TRA2B,0.604605611005667
TRABD,-0.486591085229714
TRABD2A,-0.19226423937798
TRABD2B,0.0069432028976964
TRADD,-0.326059235485029
TRAF2,-0.0598711975954223
TRAF3,-2.19286070402108
TRAF3IP1,0.0291681817084716
TRAF3IP2,0.0353731084111033
TRAF4,-1.73076913149175
TRAF5,0.36025682423103
TRAF6,0.129153770936976
TRAF7,-1.17516417023684
TRAFD1,0.228308470400342
TRAIP,0.613624718575614
TRAK1,-1.88920898569591
TRAK2,-1.77900085004739
TRAM1,0.0208563360171761
TRAM2,-0.156506479651637
TRANK1,-0.131108458480586
TRAP1,0.0762906459074038
TRAPPC1,0.979099892578245
TRAPPC10,-1.04949230988678
TRAPPC11,0.326667890431413
TRAPPC12,0.0963221766775016
TRAPPC13,0.533843000261346
TRAPPC2,-0.432567612296945
TRAPPC2B,0.818966042628695
TRAPPC2L,0.860943715957289
TRAPPC3,0.258293973296668
TRAPPC4,0.630733090500811
TRAPPC5,-0.224359049914836
TRAPPC6A,0.585316973762732
TRAPPC6B,0.247801875187174
TRAPPC8,-0.338956787461266
TRAPPC9,0.0248318163274903
TRDMT1,0.612700979164644
TRERF1,-0.726684224641991
TRIAP1,0.856122747453143
TRIB1,-0.0759341903809389
TRIB2,-0.585362550540136
TRIB3,-0.768443762674258
TRIM11,-0.084807505589916
TRIM13,0.57162214564255
TRIM14,-0.587712917284548
TRIM16,-0.549297516511095
TRIM16L,-1.6635459316731
TRIM2,-0.723262773536282
TRIM21,0.747729164581601
TRIM23,0.623282062002217
TRIM24,0.435367224147035
TRIM25,0.588361788239214
TRIM26,0.174498173072228
TRIM27,-0.291343364646483
TRIM28,0.1404569095213
TRIM29,0.103933614397312
TRIM3,0.12497144028873
TRIM32,0.223062786946771
TRIM33,-0.0240445393443449
TRIM35,-0.230340217591179
TRIM36,-0.209512987399717
TRIM37,-0.666872259720338
TRIM38,0.235458315169173
TRIM4,0.57271613200538
TRIM41,-1.03946407989894
TRIM44,0.375839343233624
TRIM45,-0.122460424090098
TRIM47,-0.0746884343947269
TRIM5,0.909762848389558
TRIM52,0.0585028274053127
TRIM54,0.361856239213926
TRIM56,-0.538358585007182
TRIM59,0.201787759533934
TRIM6,0.374810057486411
TRIM61,0.194608703800939
TRIM62,0.0400820407580136
TRIM65,-0.598390870784224
TRIM66,-0.936281061956154
TRIM68,0.292253509910088
TRIM7,-0.439446980577916
TRIM8,-0.929182869281385
TRIML2,0.504500332861005
TRIO,-1.20152743391252
TRIOBP,-0.865380147531184
TRIP10,0.478645886961377
TRIP11,0.356618791207254
TRIP12,-0.156795430636911
TRIP13,0.08988281198484
TRIP4,0.949373588204795
TRIP6,-0.182945146255928
TRIQK,0.882964999483176
TRIR,-0.0515018943056177
TRIT1,0.142982879844715
TRMO,0.135097218800389
TRMT1,0.0780855654068829
TRMT10A,1.16550950029609
TRMT10B,0.0831328922235763
TRMT10C,0.92055369106715
TRMT11,0.406846952550289
TRMT112,0.574333582793073
TRMT12,-0.652538230698098
TRMT13,0.752356345324693
TRMT1L,0.907557444019793
TRMT2A,-0.506689679257378
TRMT2B,-0.622047401810437
TRMT44,-0.129960249142164
TRMT5,0.642522421177241
TRMT6,0.614624137604616
TRMT61A,-0.527961225993594
TRMT61B,0.268550081593815
TRMU,-0.229919385629764
TRNAU1AP,0.143975990499122
TRNT1,0.635887062672955
TROAP,0.34457871598856
TRPC1,-1.74776036968922
TRPC4AP,0.293326219796472
TRPM2,-0.31901029580308
TRPM4,0.36590982910959
TRPM7,-1.32488559332346
TRPS1,-0.642508684008669
TRPT1,-0.599451633245469
TRRAP,-0.396674839066791
TRUB1,0.344982584381159
TRUB2,0.323938736690713
TSC1,-0.453059190310526
TSC2,-0.238812054202593
TSC22D1,0.913704667066471
TSC22D2,-0.173126371350047
TSC22D3,0.258531236834818
TSC22D4,-0.852825927324593
TSEN15,0.0589631661470236
TSEN2,0.157202032396775
TSEN34,-0.0432162185759039
TSEN54,-0.914985550298009
TSFM,0.070395449415605
TSG101,0.773172963707757
TSHZ1,-1.80468403805634
TSHZ2,-0.83451741893186
TSKU,-0.575377870139842
TSN,0.9240355129227
TSNARE1,-0.590341964925112
TSNAX,0.783143613645926
TSPAN1,0.545166035088108
TSPAN10,0.304509975215237
TSPAN12,-0.465437791657431
TSPAN13,0.342813530480336
TSPAN14,0.52056033512795
TSPAN15,-0.389033038587591
TSPAN17,-2.18788613613733
TSPAN3,0.0200946581643269
TSPAN31,0.400491577406511
TSPAN4,0.339947373723148
TSPAN6,0.933221558817661
TSPAN8,0.732641072260395
TSPAN9,0.390264507904249
TSPO,-0.0268863391821267
TSPYL1,0.745280090898892
TSPYL2,0.775469475459795
TSPYL4,0.600407659374697
TSR1,0.20564818507042
TSR2,0.814439390544872
TSR3,-1.01879299770872
TSSC4,-0.703721389439009
TST,0.0845215917765124
TSTA3,0.237386278731101
TSTD1,0.128058058061272
TSTD2,0.453812917383896
TTBK2,0.210544363117502
TTC1,0.843630921894675
TTC12,0.370476374426961
TTC13,0.474836402841276
TTC14,0.356306042656983
TTC17,0.0007764367870385
TTC19,-0.364489393307071
TTC21B,0.151291318910198
TTC23,-1.10954824707028
TTC26,0.586357399457778
TTC27,0.617506022653837
TTC28,-0.481663167177008
TTC3,-1.8103569519958
TTC30A,0.15731131689447
TTC30B,-0.0034437305130442
TTC31,0.315998620793627
TTC32,1.16523053621999
TTC33,0.703864752580105
TTC37,-0.231845103181444
TTC38,0.270617855463432
TTC39A,-0.778521963942232
TTC39B,-0.131762278540581
TTC39C,-0.130250174193376
TTC4,-0.806217839260076
TTC5,0.0534320739630416
TTC7A,-0.489844991381421
TTC7B,-1.29647732705964
TTC8,0.560757550261344
TTC9C,0.498966224869868
TTF1,0.422723273432222
TTF2,0.192550537508768
TTI1,0.0531083771527449
TTI2,0.410571376838859
TTK,0.745084083905417
TTL,-1.59016324360094
TTLL12,-0.218494682147026
TTLL4,-0.20628492404373
TTLL5,-0.861147989699212
TTLL7,-0.111680619130453
TTN,-2.89777693898436
TTPAL,-0.0253288096848085
TTYH3,-0.598904230467642
TUBA1A,0.347326590244658
TUBA1B,-0.73156041659404
TUBA1C,-0.437388656076221
TUBA4A,0.514942143298502
TUBA8,0.819780353510446
TUBB,0.930258678542974
TUBB2A,0.497895461868577
TUBB4A,0.893480815500275
TUBB4B,0.796149106036895
TUBB6,-0.0455850605888697
TUBD1,0.485798888995132
TUBE1,-0.130957722810733
TUBG1,0.341022286032555
TUBG2,0.14086253661827
TUBGCP2,-0.470886587293692
TUBGCP3,-0.219080259822361
TUBGCP4,0.333166488959725
TUBGCP5,0.184854126521537
TUBGCP6,-0.530750822021521
TUFM,0.307922019477636
TUFT1,0.313397268197527
TUG1,0.517543423139625
TULP3,0.530601358002606
TULP4,-1.45628920155936
TUSC1,-1.03515689434298
TUSC2,-0.6369726490469
TUT1,0.148466655350491
TUT4,-0.317441349474856
TUT7,0.243129053490965
TVP23B,-0.332806963850169
TWF1,0.215892408486171
TWF2,0.319574441002256
TWIST1,-0.828815747248715
TWIST2,-0.277442394655934
TWISTNB,0.456377837116019
TWNK,-0.53884144716724
TWSG1,0.103787869270737
TXLNA,0.470397329091621
TXLNG,0.682675945640721
TXN,1.18639489388221
TXN2,0.671508477405567
TXNDC11,-1.18350240555065
TXNDC12,1.00825198726881
TXNDC15,0.254611104780624
TXNDC16,0.169115236017553
TXNDC17,1.1005460382737
TXNDC5,-0.400467263919126
TXNDC9,1.10700324226683
TXNIP,0.655258279089865
TXNL1,1.05963316274645
TXNL4A,-0.557632332040147
TXNL4B,1.03208527085881
TXNRD1,0.0567102866870319
TXNRD2,-0.0523550711844253
TXNRD3,-0.511423681282642
TYK2,-0.942647563494399
TYMP,-0.36996624685428
TYMS,1.09601881178567
TYRO3,-0.979752074429219
TYSND1,-0.211499178205558
TYW1,-0.0077128734663032
TYW1B,-0.40032967590477
TYW3,-0.437971684864643
TYW5,0.306960640856014
U2AF1L4,0.312094773441017
U2AF2,0.268229874109982
U2SURP,0.658604735081762
UACA,0.405462686496236
UAP1,0.0005596293573636
UAP1L1,-0.306699807439068
UBA1,0.640238235866504
UBA2,0.155190382808363
UBA3,0.446356089198162
UBA5,0.725229400319163
UBA52,0.677133175034347
UBA6,0.545673033233845
UBAC1,-0.807193984637344
UBAC2,0.117919385519519
UBALD1,0.973306063700121
UBALD2,0.701579355839352
UBAP1,-0.312603806225911
UBAP2,0.243491345234312
UBAP2L,0.690142515530857
UBASH3B,-0.718006098001198
UBB,0.548805185569208
UBC,0.503557241791004
UBE2A,1.26262991946673
UBE2B,0.919084372261996
UBE2C,0.854881680281084
UBE2D1,1.05718938797961
UBE2D2,0.41143244954677
UBE2D3,0.971700625768187
UBE2D4,-1.63881491448792
UBE2E1,0.447540303733748
UBE2E2,0.659468151882024
UBE2E3,-0.213171465949481
UBE2F,-1.08465180867608
UBE2G1,0.677948127289376
UBE2G2,0.46181949207297
UBE2H,0.992939939992833
UBE2I,1.04803364100204
UBE2J1,-0.267037079644286
UBE2J2,0.0205061573907919
UBE2K,0.852995301693955
UBE2L3,1.31491011682861
UBE2L6,0.60121084292213
UBE2M,0.320945945084193
UBE2N,0.561855595498457
UBE2O,0.0605027542244436
UBE2Q1,-0.578625540513845
UBE2Q2,-1.46537931210406
UBE2R2,0.755957851674368
UBE2S,-0.447565387891063
UBE2T,0.830891207669974
UBE2V2,0.819281172463507
UBE2Z,0.387523176026042
UBE3A,-0.0341400413729609
UBE3B,-0.870828892916588
UBE3C,-0.938722743997716
UBE3D,0.149509707577548
UBE4A,-0.146855933484023
UBE4B,0.387541626132389
UBFD1,0.575416831086024
UBIAD1,0.347905832644258
UBL3,-0.131372490235653
UBL4A,-0.344658081797927
UBL5,1.49065939668578
UBL7,0.180615076443946
UBLCP1,1.50826811580262
UBN1,-0.870057915369202
UBN2,-0.160160742794739
UBOX5,0.273064550115135
UBP1,-1.18644007572606
UBQLN1,0.32259995110249
UBQLN2,0.983904700499014
UBQLN4,0.127532875333224
UBR1,0.166011198934233
UBR2,0.431551113732488
UBR3,-0.0026767680537927
UBR4,-0.241175121087868
UBR5,-0.389021010312924
UBR7,0.254859601161352
UBTD1,-0.487597350417985
UBTD2,-0.925443367542581
UBTF,0.0213084309612164
UBXN1,0.503923700384482
UBXN11,0.0037747751595303
UBXN2A,-0.394211647178915
UBXN2B,-0.199144289732096
UBXN4,0.898845936393441
UBXN6,-0.748357297860956
UBXN7,0.711521656842157
UBXN8,0.420701091302263
UCHL3,0.63231648442941
UCHL5,1.026267794782
UCK1,-0.757613103720894
UCK2,0.396815499104983
UCKL1,-0.116742307567208
UCP2,-0.439300977813021
UEVLD,0.559274226953518
UFC1,0.638440619887213
UFD1,0.786144719917018
UFL1,0.674704576727155
UFM1,0.706433942066452
UFSP1,-0.241411445935377
UFSP2,0.348443787723409
UGCG,-0.109090950081325
UGDH,0.542180007309677
UGGT1,0.184839224103786
UGGT2,0.244522008051028
UGP2,0.662812178335384
UHMK1,-1.33857219391266
UHRF1,0.159151728644515
UHRF1BP1,-0.685502307555403
UHRF1BP1L,-0.588114481888919
UHRF2,-0.0915199159580176
UIMC1,-0.164059341777443
ULBP3,0.538245430897972
ULK1,-0.451281291193893
ULK2,-2.84089724112817
ULK3,-1.31116792067985
ULK4,-0.253092227519033
UMAD1,0.630158750156856
UMPS,0.532431695034048
UNC119,-0.234599683507734
UNC119B,0.129819946144256
UNC13B,-0.944271714942837
UNC13D,-0.256764783294142
UNC45A,0.113604994209133
UNC50,0.593630405709781
UNC5B,-0.416518417802803
UNC93B1,-0.576793623085514
UNG,0.525193208045726
UNK,-0.055958544654528
UNKL,-0.268472517918113
UPF1,0.331586684255119
UPF2,0.268777541955562
UPF3A,0.626495980291259
UPF3B,1.89990517522075
UPK3B,0.0600167270093569
UPP1,-0.210875836734666
UPRT,0.267253256111545
UQCC1,0.573155970810296
UQCC2,0.352941646423688
UQCC3,0.245171500851807
UQCR10,0.499232679112473
UQCRB,1.2175803603603
UQCRC1,0.276610136566237
UQCRC2,0.714011536226389
UQCRFS1,0.522209564525786
UQCRH,-0.294307713629154
UQCRQ,0.47285299964849
URB1,-0.311035550142658
URB2,-0.20764189815502
URGCP,-0.0396192086938247
URI1,-1.09850483579336
URM1,0.74189508336837
UROD,0.0603243527161053
UROS,-1.00104944464712
USB1,-0.856243151101693
USE1,0.225199681977221
USF1,-0.527502921631261
USF2,-1.57071892041619
USF3,-2.37013125721652
USH1C,-0.11317682835349
USO1,0.445355748893105
USP1,-0.0290247796171545
USP10,-0.262863852164254
USP11,0.346294565779833
USP12,-1.27378664965215
USP13,0.257013714737977
USP14,1.37292413670834
USP15,0.542300517277113
USP16,-0.249868152472783
USP18,-0.561296862074025
USP19,-0.18063662053046
USP2,-0.226153125611129
USP20,-0.149992820331231
USP21,-1.45822509062058
USP22,-0.225274432430896
USP24,-0.313769202666512
USP25,-0.679070085546397
USP27X,-0.246764901561285
USP28,-0.232828223960729
USP3,-0.0059545220496805
USP30,0.437042505886521
USP31,-2.27659161229667
USP32,-0.853480062395135
USP33,0.312347959059405
USP34,-1.16610325749574
USP35,-0.495542956209966
USP36,-0.324202627020327
USP37,-0.0238655851316665
USP38,-0.726080579077407
USP39,0.391249473193168
USP4,0.527313069567688
USP40,-0.622379864909565
USP42,-0.194661709633408
USP43,-0.981466766093592
USP45,-0.51249214547084
USP46,-0.297895556848843
USP47,0.0535376413297793
USP48,0.347566747777989
USP49,-1.04866688465669
USP5,0.278391805036801
USP53,-0.908465806132126
USP54,-0.574191447542289
USP6NL,-0.586695632727105
USP7,0.218670502007246
USP8,0.123094756567364
USP9X,-0.332782740187599
USPL1,-0.438576090519199
UST,-1.12405085757674
UTP11,1.34683049060225
UTP14A,0.614880324819807
UTP15,0.612974192229247
UTP18,0.292505948820746
UTP20,0.252016277916687
UTP23,0.322482780294601
UTP25,0.458397320137147
UTP3,1.18834363723895
UTP4,0.746751207314696
UTP6,0.681440812247272
UTRN,-0.896372137342941
UVRAG,-0.250535882681804
UVSSA,-0.0858566690565943
UXS1,0.148371490806286
UXT,0.841805582906499
VAC14,-0.183573139411708
VAMP1,0.484347133056091
VAMP2,1.11089445881674
VAMP3,0.745321273008284
VAMP4,0.0587085022975676
VAMP5,0.837007212051852
VAMP7,0.107372832048198
VAMP8,0.881079391051337
VANGL1,-0.079137280029041
VAPA,0.6851246870331
VAPB,1.12227127003964
VARS1,0.199850563526687
VARS2,-0.27870981551839
VASN,0.307800520423939
VASP,-0.167578560620407
VAT1,0.380983881897017
VAV1,-0.158600435300246
VAV2,-0.271829551164615
VAV3,0.739550994348047
VBP1,0.6504098584186
VCL,0.217025315185269
VCP,0.587380614361092
VCPIP1,0.231872150067922
VCPKMT,0.552726834307408
VDAC1,0.911287472434449
VDAC2,0.777635820709947
VDAC3,1.04582041308841
VDR,0.355925309785528
VEGFA,-0.357102893271926
VEGFB,-1.57164496491531
VEGFC,-0.158394554926373
VEPH1,-0.915180726710136
VEZF1,-0.385927723091787
VEZT,-0.583412874591138
VGLL3,-1.14248522113248
VGLL4,0.0074088396138334
VHL,-0.778732037336831
VIM,0.837001591524629
VIPAS39,0.284685462495966
VIPR1,-0.450443426754395
VIPR2,-0.862408423959915
VIRMA,0.163773053473694
VIT,0.445650453716661
VKORC1,0.362369942217387
VKORC1L1,-0.0917208900647547
VLDLR,0.491538950016033
VMA21,0.0599713571086959
VMP1,0.355110650055561
VOPP1,-0.359116018346353
VPS11,0.293181012447402
VPS13A,-0.348966497501815
VPS13B,-0.429250826882719
VPS13C,-0.200695039787677
VPS13D,-0.866886934764853
VPS16,0.178809781643176
VPS18,-0.276944243992057
VPS25,0.755966320993504
VPS26A,1.47910240039557
VPS26B,-0.322411120168896
VPS26C,0.211619496285457
VPS28,0.704366534543865
VPS29,1.08592496265578
VPS33A,0.116193785478211
VPS35,0.485649808732447
VPS35L,0.32258749016902
VPS36,0.414459936729292
VPS37A,0.410875075972271
VPS37B,0.469309937701857
VPS37C,-0.821662858252612
VPS39,0.0888905706456561
VPS41,-0.0870924779189201
VPS45,0.731734671929205
VPS4A,-0.335696382797564
VPS4B,0.989558797128844
VPS50,0.271448219121645
VPS51,-0.709703786111419
VPS52,0.300663302889128
VPS53,0.662794537548405
VPS54,-1.23933508738501
VPS72,0.310514342654107
VPS8,-0.543917831420435
VPS9D1,-0.19191445778766
VRK1,0.550824468282084
VRK2,0.405369896104261
VRK3,0.191351251783524
VSIG10,-1.04047369548543
VSIG10L,-0.425506981430548
VSIR,-0.207165877780557
VTA1,0.9530144086074
VTI1A,0.855419506912461
VTI1B,-1.32973029243717
VTN,0.935893242339419
VWA5A,0.810738535052818
VWA7,-0.910884382486347
VWA8,0.142491079290353
WAC,-0.167987224010341
WAPL,-0.164108052427567
WARS1,0.6024892728421
WARS2,0.347183752729534
WASF1,-0.0668685849054525
WASF2,0.558691018253225
WASHC1,-0.314085822274695
WASHC2A,0.22765069492731
WASHC2C,-0.341244198185439
WASHC3,0.508000399080883
WASHC4,0.236440365599784
WASHC5,-0.110237641879093
WASL,0.346798924472577
WBP11,0.478208835226182
WBP1L,-0.871424920020165
WBP2,1.15021266841744
WBP4,1.20662437225438
WDCP,0.118885786369347
WDFY2,0.122430418450428
WDFY3,-0.938879964197823
WDHD1,0.474700243612781
WDPCP,-0.347923697921928
WDR1,0.39343847377755
