,GSM2817680,GSM2817681,GSM2817679
TLE3-213,917.0,1525.0,606.0
TLE4-206,33.0,50.0,25.0
TLE5-202,1072.0,2344.0,807.0
TLE6-201,131.0,120.0,96.0
TLK1-205,334.0,631.0,228.0
TLK2-203,356.0,564.0,217.0
TLL1-201,296.0,537.0,179.0
TLN1-201,3951.0,5522.0,2411.0
TLN2-209,183.0,232.0,90.0
TLNRD1-201,4.0,30.0,3.0
TLR3-201,36.0,64.0,13.0
TLR4-201,5.0,17.0,0.0
TLR6-202,20.0,50.0,11.0
TLX3-201,92.0,231.0,50.0
TM2D1-201,164.0,267.0,102.0
TM2D2-202,256.0,394.0,173.0
TM2D3-202,347.0,575.0,253.0
TM4SF1-201,2971.0,5625.0,1853.0
TM7SF3-201,668.0,1149.0,393.0
TM9SF2-206,2702.0,4496.0,1732.0
TM9SF3-201,1649.0,2787.0,1069.0
TM9SF4-202,1112.0,1930.0,744.0
TMA16-201,595.0,745.0,360.0
TMA7-201,964.0,1313.0,644.0
TMBIM1-214,118.0,237.0,90.0
TMBIM4-202,20.0,72.0,20.0
TMBIM6-203,11242.0,15208.0,7147.0
TMC5-203,74.0,106.0,37.0
TMC6-216,18.0,21.0,4.0
TMC7-201,48.0,105.0,24.0
TMCC1-201,39.0,102.0,33.0
TMCC3-201,28.0,48.0,18.0
TMCO1-202,1905.0,2270.0,1237.0
TMCO3-202,198.0,467.0,136.0
TMCO4-201,164.0,242.0,110.0
TMCO6-203,62.0,132.0,48.0
TMED1-201,541.0,1194.0,335.0
TMED10-201,2307.0,3902.0,1588.0
TMED2-201,1736.0,3211.0,1212.0
TMED3-201,1461.0,2658.0,998.0
TMED4-203,1052.0,1586.0,618.0
TMED5-202,425.0,847.0,317.0
TMED7-201,106.0,175.0,42.0
TMED8-201,140.0,177.0,78.0
TMED9-201,2713.0,4565.0,1609.0
TMEM101-205,255.0,478.0,203.0
TMEM102-201,56.0,84.0,52.0
TMEM104-201,62.0,149.0,32.0
TMEM106B-201,354.0,535.0,249.0
TMEM106C-202,702.0,1279.0,441.0
TMEM107-204,70.0,68.0,39.0
TMEM109-201,994.0,1755.0,718.0
TMEM11-201,271.0,434.0,142.0
TMEM115-201,340.0,527.0,204.0
TMEM116-215,28.0,53.0,10.0
TMEM117-201,16.0,42.0,13.0
TMEM120A-214,155.0,304.0,105.0
TMEM120B-204,66.0,138.0,48.0
TMEM121-201,8.0,18.0,7.0
TMEM123-202,899.0,1422.0,605.0
TMEM126A-201,453.0,845.0,270.0
TMEM126B-201,772.0,1151.0,517.0
TMEM127-201,152.0,272.0,109.0
TMEM128-202,38.0,50.0,29.0
TMEM129-202,29.0,82.0,21.0
TMEM131-201,498.0,841.0,285.0
TMEM131L-203,215.0,364.0,141.0
TMEM132A-201,305.0,674.0,192.0
TMEM134-201,18.0,36.0,10.0
TMEM135-201,530.0,766.0,302.0
TMEM138-201,273.0,529.0,183.0
TMEM139-201,51.0,54.0,36.0
TMEM141-201,135.0,212.0,86.0
TMEM143-201,32.0,42.0,20.0
TMEM144-201,18.0,44.0,15.0
TMEM147-201,415.0,1045.0,263.0
TMEM14A-201,188.0,269.0,99.0
TMEM14B-202,287.0,516.0,201.0
TMEM14C-205,1088.0,1796.0,793.0
TMEM150A-203,14.0,19.0,9.0
TMEM158-201,6.0,55.0,7.0
TMEM159-201,13.0,32.0,11.0
TMEM160-201,231.0,372.0,121.0
TMEM161A-201,416.0,642.0,252.0
TMEM161B-201,174.0,267.0,121.0
TMEM164-202,156.0,272.0,78.0
TMEM165-201,572.0,1285.0,342.0
TMEM167A-201,24.0,77.0,18.0
TMEM167B-201,110.0,130.0,87.0
TMEM168-201,145.0,260.0,106.0
TMEM170A-202,16.0,67.0,23.0
TMEM175-201,60.0,123.0,44.0
TMEM177-204,124.0,217.0,83.0
TMEM179B-201,228.0,452.0,169.0
TMEM18-201,305.0,448.0,214.0
TMEM181-201,228.0,543.0,144.0
TMEM182-203,10.0,11.0,8.0
TMEM183A-201,219.0,629.0,126.0
TMEM184A-201,48.0,179.0,57.0
TMEM184B-201,128.0,500.0,102.0
TMEM184C-201,148.0,307.0,105.0
TMEM185A-207,110.0,162.0,71.0
TMEM185B-201,273.0,474.0,169.0
TMEM186-201,177.0,235.0,116.0
TMEM187-201,71.0,130.0,50.0
TMEM189-202,55.0,191.0,36.0
TMEM19-201,259.0,401.0,153.0
TMEM192-201,134.0,239.0,73.0
TMEM198-201,13.0,10.0,6.0
TMEM199-201,317.0,404.0,250.0
TMEM201-202,195.0,419.0,140.0
TMEM203-201,82.0,117.0,46.0
TMEM205-201,264.0,585.0,217.0
TMEM208-201,218.0,426.0,140.0
TMEM209-201,908.0,1436.0,581.0
TMEM214-201,844.0,1432.0,499.0
TMEM216-203,52.0,82.0,24.0
TMEM218-213,35.0,69.0,21.0
TMEM219-204,35.0,84.0,22.0
TMEM222-211,186.0,306.0,134.0
TMEM223-201,295.0,463.0,174.0
TMEM230-207,186.0,314.0,119.0
TMEM231-201,42.0,87.0,26.0
TMEM234-201,36.0,48.0,24.0
TMEM237-203,276.0,588.0,215.0
TMEM238-201,69.0,92.0,39.0
TMEM241-201,16.0,25.0,14.0
TMEM242-202,223.0,278.0,144.0
TMEM243-203,32.0,108.0,23.0
TMEM245-201,592.0,1181.0,387.0
TMEM248-201,380.0,928.0,275.0
TMEM25-201,17.0,33.0,8.0
TMEM250-201,11.0,66.0,6.0
TMEM251-202,58.0,109.0,32.0
TMEM254-205,34.0,75.0,26.0
TMEM256-201,169.0,304.0,112.0
TMEM258-204,999.0,940.0,624.0
TMEM259-202,249.0,613.0,164.0
TMEM260-201,89.0,199.0,49.0
TMEM263-204,316.0,622.0,228.0
TMEM267-202,150.0,223.0,94.0
TMEM268-201,28.0,117.0,10.0
TMEM30A-201,726.0,1519.0,515.0
TMEM33-203,824.0,1361.0,570.0
TMEM37-201,24.0,27.0,19.0
TMEM38A-201,16.0,15.0,4.0
TMEM38B-202,263.0,502.0,208.0
TMEM39A-201,190.0,402.0,113.0
TMEM39B-201,159.0,292.0,102.0
TMEM41A-203,87.0,212.0,49.0
TMEM41B-204,277.0,510.0,170.0
TMEM42-201,22.0,48.0,24.0
TMEM43-201,976.0,1524.0,599.0
TMEM44-202,16.0,58.0,17.0
TMEM45A-201,401.0,797.0,265.0
TMEM45B-201,10.0,10.0,12.0
TMEM50A-201,492.0,734.0,336.0
TMEM50B-210,49.0,67.0,31.0
TMEM51-201,68.0,145.0,38.0
TMEM52B-203,18.0,57.0,13.0
TMEM53-202,29.0,46.0,11.0
TMEM54-202,7.0,18.0,5.0
TMEM59-201,1990.0,3655.0,1302.0
TMEM60-201,47.0,112.0,25.0
TMEM62-201,82.0,177.0,49.0
TMEM63A-201,158.0,286.0,103.0
TMEM63B-201,177.0,314.0,95.0
TMEM63C-201,6.0,20.0,3.0
TMEM64-203,50.0,113.0,39.0
TMEM65-201,140.0,365.0,100.0
TMEM67-205,55.0,110.0,39.0
TMEM68-202,75.0,106.0,50.0
TMEM69-201,312.0,489.0,166.0
TMEM70-201,381.0,611.0,248.0
TMEM79-201,10.0,21.0,14.0
TMEM80-201,18.0,28.0,10.0
TMEM87A-202,1006.0,1606.0,614.0
TMEM87B-201,148.0,194.0,97.0
TMEM9-201,836.0,1496.0,557.0
TMEM94-201,117.0,185.0,50.0
TMEM97-201,558.0,902.0,338.0
TMEM9B-205,225.0,434.0,152.0
TMF1-201,960.0,1291.0,570.0
TMLHE-201,305.0,481.0,178.0
TMOD1-201,88.0,90.0,43.0
TMOD3-201,2977.0,3688.0,1844.0
TMPO-202,3298.0,4078.0,1965.0
TMPPE-201,140.0,226.0,83.0
TMPRSS3-203,188.0,259.0,105.0
TMSB10-201,5004.0,4476.0,3053.0
TMSB4X-203,10104.0,9340.0,5843.0
TMTC1-206,131.0,324.0,71.0
TMTC2-201,35.0,45.0,11.0
TMTC3-201,692.0,1410.0,421.0
TMTC4-203,65.0,121.0,40.0
TMUB1-202,71.0,207.0,48.0
TMUB2-204,114.0,216.0,62.0
TMX1-201,1646.0,3067.0,1023.0
TMX2-201,1074.0,1638.0,692.0
TMX3-201,331.0,546.0,203.0
TMX4-201,172.0,307.0,98.0
TNC-202,27.0,98.0,26.0
TNFAIP1-201,309.0,757.0,222.0
TNFAIP2-209,385.0,587.0,219.0
TNFAIP3-206,12.0,39.0,17.0
TNFAIP8-206,201.0,241.0,130.0
TNFAIP8L1-202,11.0,19.0,6.0
TNFRSF10A-201,299.0,494.0,180.0
TNFRSF10B-201,563.0,1057.0,385.0
TNFRSF10D-201,117.0,231.0,96.0
TNFRSF11A-202,9.0,25.0,10.0
TNFRSF11B-201,333.0,984.0,223.0
TNFRSF12A-201,535.0,1102.0,350.0
TNFRSF1A-201,648.0,1692.0,437.0
TNFRSF1B-201,3.0,40.0,1.0
TNFRSF21-201,112.0,373.0,73.0
TNFSF10-201,33.0,32.0,24.0
TNFSF13-201,20.0,27.0,11.0
TNFSF9-201,617.0,673.0,305.0
TNIK-201,28.0,64.0,14.0
TNIP1-201,382.0,731.0,266.0
TNIP2-201,88.0,227.0,57.0
TNK1-201,102.0,168.0,80.0
TNK2-201,75.0,127.0,39.0
TNKS-201,505.0,757.0,301.0
TNKS1BP1-207,287.0,825.0,182.0
TNKS2-201,740.0,1218.0,391.0
TNNC1-201,934.0,941.0,576.0
TNNT1-209,105.0,153.0,71.0
TNNT2-227,48.0,60.0,25.0
TNPO1-204,6647.0,9009.0,4122.0
TNPO2-203,573.0,817.0,303.0
TNPO3-201,1262.0,2046.0,840.0
TNRC18-205,419.0,896.0,241.0
TNRC6A-202,305.0,652.0,186.0
TNRC6B-206,693.0,854.0,378.0
TNRC6C-202,12.0,22.0,10.0
TNS1-222,495.0,1049.0,321.0
TNS2-201,450.0,775.0,273.0
TNS3-201,1454.0,1741.0,851.0
TNS4-201,41.0,89.0,31.0
TNXB-211,58.0,91.0,25.0
TOB1-202,1954.0,2588.0,1260.0
TOB2-201,177.0,302.0,139.0
TOE1-201,488.0,726.0,302.0
TOGARAM1-201,67.0,140.0,33.0
TOGARAM2-201,19.0,22.0,13.0
TOLLIP-202,114.0,250.0,87.0
TOM1-210,679.0,838.0,420.0
TOM1L1-221,327.0,529.0,215.0
TOM1L2-202,194.0,246.0,149.0
TOMM20-201,2437.0,3856.0,1599.0
TOMM22-201,758.0,1327.0,444.0
TOMM34-201,1238.0,1855.0,752.0
TOMM40-203,1102.0,1836.0,691.0
TOMM40L-202,48.0,104.0,30.0
TOMM5-201,497.0,1023.0,262.0
TOMM7-201,1460.0,1785.0,876.0
TOMM70-201,2582.0,3196.0,1606.0
TONSL-201,311.0,535.0,169.0
TOP1-201,4503.0,5386.0,2808.0
TOP1MT-201,252.0,445.0,180.0
TOP2A-201,15298.0,16802.0,8911.0
TOP2B-204,2368.0,3361.0,1510.0
TOP3A-201,415.0,718.0,275.0
TOP3B-202,378.0,409.0,181.0
TOPBP1-201,1122.0,1660.0,672.0
TOPORS-201,687.0,826.0,396.0
TOR1A-201,512.0,875.0,355.0
TOR1AIP1-212,849.0,1326.0,465.0
TOR1AIP2-201,454.0,899.0,326.0
TOR1B-201,281.0,516.0,191.0
TOR2A-203,52.0,109.0,48.0
TOR3A-203,549.0,1028.0,363.0
TOR4A-201,200.0,451.0,123.0
TOX2-201,44.0,66.0,41.0
TOX4-212,744.0,988.0,446.0
TP53-201,627.0,1122.0,427.0
TP53BP1-201,1914.0,2470.0,1126.0
TP53BP2-201,488.0,687.0,323.0
TP53I11-220,21.0,28.0,14.0
TP53I13-201,87.0,193.0,41.0
TP53I3-201,490.0,642.0,277.0
TP53INP2-202,22.0,26.0,7.0
TP53RK-202,197.0,419.0,144.0
TPBG-202,196.0,303.0,115.0
TPCN1-201,260.0,619.0,163.0
TPCN2-201,37.0,45.0,16.0
TPD52-202,170.0,314.0,100.0
TPD52L1-213,369.0,627.0,240.0
TPD52L2-203,915.0,1532.0,647.0
TPGS1-201,180.0,266.0,105.0
TPGS2-201,553.0,935.0,404.0
TPI1-202,14389.0,19604.0,9137.0
TPK1-201,60.0,86.0,40.0
TPM1-207,765.0,1479.0,545.0
TPM2-210,3865.0,4735.0,2468.0
TPM3-224,5336.0,6489.0,3616.0
TPM4-221,4391.0,8579.0,3087.0
TPMT-201,175.0,353.0,134.0
TPP1-201,817.0,1527.0,442.0
TPP2-202,1984.0,2445.0,1199.0
TPR-201,6995.0,8364.0,4132.0
TPRA1-212,148.0,323.0,86.0
TPRG1L-202,183.0,381.0,143.0
TPRKB-201,444.0,807.0,299.0
TPRN-202,130.0,258.0,76.0
TPST1-201,45.0,125.0,27.0
TPST2-201,29.0,82.0,11.0
TPT1-212,8182.0,11340.0,5399.0
TPX2-201,6598.0,8587.0,4114.0
TRA2A-201,1656.0,2049.0,1018.0
TRA2B-205,3410.0,4858.0,2352.0
TRABD-201,331.0,713.0,200.0
TRABD2A-203,63.0,123.0,49.0
TRABD2B-202,11.0,41.0,6.0
TRADD-201,52.0,113.0,54.0
TRAF2-201,583.0,928.0,400.0
TRAF3-203,59.0,138.0,23.0
TRAF3IP1-201,119.0,229.0,114.0
TRAF3IP2-207,138.0,205.0,72.0
TRAF4-201,195.0,616.0,145.0
TRAF5-201,103.0,173.0,66.0
TRAF6-202,148.0,223.0,69.0
TRAF7-201,530.0,1150.0,289.0
TRAFD1-201,1187.0,1268.0,614.0
TRAIP-201,162.0,208.0,112.0
TRAK1-201,53.0,171.0,43.0
TRAK2-201,101.0,211.0,50.0
TRAM1-201,1036.0,1583.0,586.0
TRAM2-201,208.0,405.0,147.0
TRANK1-205,97.0,145.0,59.0
TRAP1-201,2810.0,4448.0,1886.0
TRAPPC1-201,772.0,1536.0,524.0
TRAPPC10-201,141.0,305.0,99.0
TRAPPC11-201,374.0,562.0,247.0
TRAPPC12-201,481.0,727.0,302.0
TRAPPC13-204,345.0,394.0,197.0
TRAPPC2-203,18.0,22.0,3.0
TRAPPC2B-202,18.0,24.0,8.0
TRAPPC2L-201,929.0,1353.0,524.0
TRAPPC3-204,615.0,1008.0,411.0
TRAPPC4-214,653.0,1049.0,439.0
TRAPPC5-204,633.0,1108.0,413.0
TRAPPC6A-202,65.0,55.0,30.0
TRAPPC6B-201,77.0,136.0,63.0
TRAPPC8-201,400.0,587.0,230.0
TRAPPC9-217,234.0,324.0,134.0
TRDMT1-203,74.0,140.0,56.0
TRERF1-205,57.0,101.0,51.0
TRIAP1-202,398.0,383.0,220.0
TRIB1-201,247.0,391.0,156.0
TRIB2-201,13.0,15.0,5.0
TRIB3-201,114.0,238.0,79.0
TRIM11-201,217.0,294.0,107.0
TRIM13-201,138.0,243.0,119.0
TRIM14-201,112.0,272.0,71.0
TRIM16-226,44.0,63.0,31.0
TRIM16L-201,40.0,115.0,17.0
TRIM2-203,189.0,304.0,123.0
TRIM21-201,396.0,436.0,250.0
TRIM23-201,335.0,502.0,239.0
TRIM24-201,611.0,787.0,409.0
TRIM25-201,621.0,892.0,378.0
TRIM26-268,455.0,620.0,276.0
TRIM27-202,790.0,1457.0,429.0
TRIM28-201,9168.0,13700.0,5820.0
TRIM29-201,282.0,175.0,138.0
TRIM3-203,90.0,155.0,50.0
TRIM32-203,387.0,601.0,202.0
TRIM33-201,1116.0,1483.0,659.0
TRIM35-201,77.0,132.0,57.0
TRIM36-201,31.0,26.0,16.0
TRIM37-201,281.0,405.0,163.0
TRIM38-201,174.0,320.0,117.0
TRIM4-201,113.0,180.0,80.0
TRIM41-201,121.0,214.0,77.0
TRIM44-201,468.0,761.0,290.0
TRIM45-201,25.0,56.0,27.0
TRIM47-201,484.0,788.0,304.0
TRIM5-202,970.0,1107.0,598.0
TRIM52-205,21.0,51.0,26.0
TRIM54-202,14.0,29.0,11.0
TRIM56-201,170.0,268.0,115.0
TRIM59-201,47.0,57.0,17.0
TRIM6-201,55.0,99.0,45.0
TRIM61-202,30.0,49.0,4.0
TRIM62-201,70.0,173.0,34.0
TRIM65-201,142.0,257.0,90.0
TRIM66-210,19.0,35.0,6.0
TRIM68-201,180.0,240.0,105.0
TRIM7-201,92.0,173.0,45.0
TRIM8-209,143.0,320.0,89.0
TRIML2-207,209.0,219.0,113.0
TRIO-202,1152.0,2217.0,717.0
TRIOBP-203,241.0,544.0,151.0
TRIP10-201,961.0,1485.0,607.0
TRIP11-201,797.0,940.0,484.0
TRIP12-204,2129.0,2806.0,1240.0
TRIP13-201,1576.0,3208.0,1011.0
TRIP4-201,464.0,594.0,251.0
TRIP6-201,909.0,1664.0,589.0
TRIQK-214,59.0,67.0,59.0
TRIR-201,831.0,1426.0,573.0
TRIT1-201,282.0,453.0,180.0
TRMO-203,209.0,314.0,133.0
TRMT1-217,789.0,1089.0,456.0
TRMT10A-201,330.0,314.0,177.0
TRMT10B-201,24.0,50.0,19.0
TRMT10C-201,1649.0,2025.0,1046.0
TRMT11-201,241.0,366.0,142.0
TRMT112-206,3398.0,4386.0,2158.0
TRMT12-201,120.0,295.0,93.0
TRMT13-202,231.0,297.0,165.0
TRMT1L-201,1012.0,1288.0,631.0
TRMT2A-202,352.0,649.0,224.0
TRMT2B-202,143.0,221.0,100.0
TRMT44-201,92.0,137.0,45.0
TRMT5-201,525.0,695.0,327.0
TRMT6-201,641.0,753.0,409.0
TRMT61A-202,134.0,265.0,66.0
TRMT61B-201,312.0,397.0,216.0
TRMU-223,367.0,489.0,277.0
TRNAU1AP-201,349.0,590.0,242.0
TRNT1-201,727.0,963.0,425.0
TROAP-201,910.0,1445.0,575.0
TRPC1-203,3.0,18.0,2.0
TRPC4AP-201,1764.0,2619.0,1052.0
TRPM2-203,37.0,94.0,23.0
TRPM4-201,43.0,60.0,39.0
TRPM7-206,295.0,495.0,166.0
TRPS1-203,188.0,260.0,89.0
TRPT1-201,111.0,218.0,72.0
TRRAP-201,1077.0,1635.0,636.0
TRUB1-201,502.0,645.0,305.0
TRUB2-201,1423.0,2039.0,877.0
TSC1-201,194.0,386.0,143.0
TSC2-202,584.0,887.0,306.0
TSC22D1-201,918.0,1166.0,552.0
TSC22D2-201,197.0,372.0,149.0
TSC22D3-203,288.0,326.0,217.0
TSC22D4-201,73.0,134.0,37.0
TSEN15-216,219.0,488.0,158.0
TSEN2-201,420.0,575.0,258.0
TSEN34-201,429.0,774.0,244.0
TSEN54-201,112.0,240.0,70.0
TSFM-212,24.0,42.0,9.0
TSG101-201,911.0,1133.0,607.0
TSHZ1-204,11.0,29.0,11.0
TSHZ2-202,225.0,230.0,120.0
TSKU-203,235.0,571.0,139.0
TSN-201,2274.0,2491.0,1511.0
TSNARE1-201,32.0,48.0,15.0
TSNAX-201,369.0,474.0,259.0
TSPAN1-201,36.0,68.0,26.0
TSPAN10-203,11.0,25.0,17.0
TSPAN12-201,23.0,43.0,23.0
TSPAN13-201,297.0,480.0,201.0
TSPAN14-205,220.0,417.0,147.0
TSPAN15-201,29.0,50.0,23.0
TSPAN17-207,14.0,52.0,7.0
TSPAN3-201,1083.0,3023.0,830.0
TSPAN31-201,161.0,273.0,116.0
TSPAN4-204,865.0,1439.0,563.0
TSPAN6-201,956.0,1260.0,616.0
TSPAN8-202,20.0,76.0,21.0
TSPAN9-201,62.0,189.0,60.0
TSPO-203,734.0,1276.0,419.0
TSPYL1-201,1030.0,1290.0,607.0
TSPYL2-201,347.0,431.0,220.0
TSPYL4-201,137.0,201.0,90.0
TSR1-201,2807.0,3803.0,1723.0
TSR2-201,728.0,1125.0,505.0
TSR3-201,254.0,852.0,217.0
TSSC4-203,111.0,207.0,75.0
TST-202,364.0,672.0,263.0
TSTA3-201,733.0,1197.0,536.0
TSTD1-204,22.0,18.0,14.0
TSTD2-201,240.0,315.0,175.0
TTBK2-208,748.0,416.0,336.0
TTC1-201,1740.0,2120.0,1027.0
TTC12-219,83.0,80.0,39.0
TTC13-201,283.0,446.0,174.0
TTC14-201,258.0,346.0,134.0
TTC17-201,435.0,903.0,281.0
TTC19-201,230.0,341.0,134.0
TTC21B-201,380.0,483.0,226.0
TTC23-203,46.0,81.0,20.0
TTC26-203,214.0,295.0,144.0
TTC27-201,839.0,1183.0,475.0
TTC28-201,414.0,619.0,236.0
TTC3-204,259.0,541.0,160.0
TTC30A-201,41.0,75.0,25.0
TTC30B-201,61.0,64.0,25.0
TTC31-201,105.0,192.0,79.0
TTC32-201,217.0,239.0,156.0
TTC33-201,640.0,711.0,406.0
TTC37-216,1390.0,1942.0,847.0
TTC38-201,713.0,1081.0,411.0
TTC39A-204,15.0,36.0,9.0
TTC39B-208,6.0,18.0,8.0
TTC39C-202,335.0,535.0,233.0
TTC4-201,17.0,11.0,8.0
TTC5-201,228.0,384.0,128.0
TTC7A-201,433.0,666.0,250.0
TTC7B-201,33.0,99.0,20.0
TTC8-217,377.0,563.0,247.0
TTC9C-202,345.0,509.0,239.0
TTF1-201,749.0,865.0,466.0
TTF2-201,1356.0,1836.0,868.0
TTI1-202,1093.0,1524.0,653.0
TTI2-206,253.0,322.0,155.0
TTK-202,1460.0,1572.0,851.0
TTL-201,116.0,299.0,63.0
TTLL12-201,1128.0,2331.0,822.0
TTLL4-202,266.0,377.0,117.0
TTLL5-202,159.0,229.0,105.0
TTLL7-201,100.0,146.0,45.0
TTN-214,9.0,47.0,7.0
TTPAL-202,160.0,283.0,108.0
TTYH3-201,230.0,543.0,164.0
TUBA1A-201,53.0,82.0,36.0
TUBA1B-202,4620.0,8552.0,3049.0
TUBA1C-201,3410.0,4437.0,1873.0
TUBA4A-201,1983.0,3538.0,1390.0
TUBA8-202,42.0,104.0,22.0
TUBB-205,38617.0,56245.0,23630.0
TUBB2A-201,83.0,130.0,34.0
TUBB4A-201,10.0,20.0,4.0
TUBB4B-201,13372.0,17745.0,8368.0
TUBB6-201,1101.0,1785.0,672.0
TUBD1-201,155.0,195.0,111.0
TUBE1-202,81.0,99.0,35.0
TUBG1-201,1416.0,2725.0,1082.0
TUBG2-201,78.0,96.0,52.0
TUBGCP2-203,750.0,1350.0,415.0
TUBGCP3-201,770.0,1365.0,518.0
TUBGCP4-208,783.0,1118.0,497.0
TUBGCP5-205,545.0,805.0,362.0
TUBGCP6-201,71.0,124.0,56.0
TUFM-201,5725.0,8595.0,3591.0
TUFT1-203,419.0,501.0,244.0
TUG1-217,126.0,133.0,71.0
TULP3-201,295.0,447.0,208.0
TULP4-202,82.0,166.0,79.0
TUSC1-201,7.0,30.0,11.0
TUSC2-201,53.0,174.0,37.0
TUT1-205,173.0,268.0,97.0
TUT4-201,685.0,891.0,416.0
TUT7-206,612.0,720.0,336.0
TVP23B-201,58.0,91.0,38.0
TWF1-201,1683.0,2848.0,1045.0
TWF2-201,414.0,575.0,246.0
TWIST1-201,17.0,33.0,11.0
TWIST2-202,156.0,380.0,101.0
TWISTNB-201,401.0,645.0,293.0
TWNK-201,286.0,510.0,155.0
TWSG1-201,205.0,359.0,122.0
TXLNA-201,1383.0,1798.0,801.0
TXLNG-201,913.0,1235.0,589.0
TXN-202,12911.0,16556.0,8596.0
TXN2-201,536.0,725.0,389.0
TXNDC11-201,212.0,459.0,127.0
TXNDC12-201,553.0,971.0,445.0
TXNDC15-201,423.0,764.0,272.0
TXNDC16-201,88.0,110.0,59.0
TXNDC17-201,1405.0,2048.0,874.0
TXNDC5-201,2726.0,6835.0,1898.0
TXNDC9-201,1223.0,1480.0,711.0
TXNIP-204,1197.0,1297.0,755.0
TXNL1-201,585.0,921.0,472.0
TXNL4A-201,254.0,466.0,172.0
TXNL4B-201,199.0,289.0,115.0
TXNRD1-208,9043.0,12628.0,5439.0
TXNRD2-204,1250.0,1929.0,770.0
TXNRD3-203,87.0,142.0,69.0
TYK2-205,287.0,585.0,174.0
TYMP-208,80.0,149.0,38.0
TYMS-203,2680.0,3635.0,1487.0
TYRO3-201,167.0,275.0,93.0
TYSND1-201,339.0,351.0,203.0
TYW1-201,135.0,255.0,100.0
TYW1B-203,15.0,16.0,4.0
TYW3-201,133.0,203.0,101.0
TYW5-201,115.0,194.0,70.0
U2AF1L4-203,9.0,18.0,4.0
U2AF2-202,3033.0,4692.0,1947.0
U2SURP-208,3337.0,3836.0,1909.0
UACA-201,418.0,541.0,251.0
UAP1-202,826.0,1236.0,551.0
UAP1L1-202,58.0,146.0,39.0
UBA1-201,11412.0,15354.0,7267.0
UBA2-201,3482.0,5383.0,2088.0
UBA3-202,577.0,924.0,336.0
UBA5-202,550.0,829.0,327.0
UBA52-202,8029.0,11849.0,5222.0
UBA6-201,1257.0,1647.0,790.0
UBAC1-201,338.0,757.0,235.0
UBAC2-203,393.0,773.0,290.0
UBALD1-201,123.0,196.0,90.0
UBALD2-201,170.0,257.0,113.0
UBAP1-201,321.0,530.0,209.0
UBAP2-201,623.0,761.0,371.0
UBAP2L-207,4513.0,6270.0,3013.0
UBASH3B-201,21.0,65.0,21.0
UBB-209,7882.0,10596.0,5427.0
UBC-205,5167.0,7193.0,3186.0
UBE2A-202,1229.0,1653.0,669.0
UBE2B-201,464.0,828.0,306.0
UBE2C-204,1909.0,3432.0,1351.0
UBE2D1-201,214.0,323.0,161.0
UBE2D2-202,521.0,758.0,358.0
UBE2D3-209,1183.0,1609.0,722.0
UBE2D4-201,8.0,32.0,4.0
UBE2E1-201,512.0,730.0,377.0
UBE2E2-202,249.0,406.0,166.0
UBE2E3-209,202.0,455.0,131.0
UBE2F-223,15.0,45.0,16.0
UBE2G1-201,534.0,856.0,340.0
UBE2G2-202,305.0,456.0,223.0
UBE2H-201,721.0,935.0,470.0
UBE2I-202,2011.0,2774.0,1453.0
UBE2J1-201,196.0,468.0,106.0
UBE2J2-202,335.0,550.0,273.0
UBE2K-201,739.0,1188.0,502.0
UBE2L3-201,2133.0,2766.0,1239.0
UBE2L6-201,7.0,21.0,7.0
UBE2M-201,1411.0,2384.0,949.0
UBE2N-201,1016.0,1432.0,564.0
UBE2O-201,881.0,1315.0,513.0
UBE2Q1-201,481.0,1178.0,317.0
UBE2Q2-201,44.0,147.0,38.0
UBE2R2-201,534.0,851.0,443.0
UBE2S-201,1411.0,2816.0,1002.0
UBE2T-205,1897.0,2702.0,1248.0
UBE2V2-207,576.0,770.0,390.0
UBE2Z-201,571.0,893.0,364.0
UBE3A-226,1577.0,2222.0,922.0
UBE3B-202,202.0,376.0,110.0
UBE3C-201,865.0,1592.0,499.0
UBE3D-203,84.0,105.0,35.0
UBE4A-201,506.0,842.0,306.0
UBE4B-201,2057.0,2596.0,1203.0
UBFD1-201,1133.0,1828.0,740.0
UBIAD1-202,373.0,466.0,228.0
UBL3-201,73.0,208.0,48.0
UBL4A-202,206.0,449.0,141.0
UBL5-201,2890.0,3670.0,1694.0
UBL7-209,633.0,1123.0,416.0
UBLCP1-201,840.0,894.0,518.0
UBN1-201,236.0,458.0,137.0
UBN2-201,177.0,270.0,127.0
UBOX5-201,61.0,104.0,29.0
UBP1-202,229.0,547.0,163.0
UBQLN1-202,2608.0,4063.0,1687.0
UBQLN2-201,1395.0,2058.0,899.0
UBQLN4-201,492.0,922.0,305.0
UBR1-201,967.0,1227.0,520.0
UBR2-201,1207.0,1495.0,714.0
UBR3-201,1036.0,1467.0,583.0
UBR4-204,3640.0,4951.0,2012.0
UBR5-201,1195.0,1768.0,765.0
UBR7-201,638.0,801.0,360.0
UBTD1-201,21.0,69.0,15.0
UBTD2-201,63.0,101.0,49.0
UBTF-201,1322.0,2068.0,791.0
UBXN1-202,1362.0,1972.0,896.0
UBXN11-206,104.0,162.0,69.0
UBXN2A-201,129.0,223.0,90.0
UBXN2B-201,83.0,180.0,59.0
UBXN4-201,2163.0,2768.0,1396.0
UBXN6-201,319.0,693.0,251.0
UBXN7-201,892.0,1070.0,586.0
UBXN8-201,120.0,189.0,92.0
