,GSM2817680,GSM2817681,GSM2817679
TMEM143-201,8.347145390713047,3.756988333746155,8.484997826445762
TMEM144-201,2.827258922660871,3.649645809924836,1.394794163251358
TMEM147-201,101.78132121579135,121.51173696573278,100.42517975409778
TMEM14A-201,14.136294613304354,17.657845168606926,17.20246134676675
TMEM14B-202,43.889828989878275,55.44241355371111,49.16649425461038
TMEM14C-205,94.64585822050438,104.12224810667915,95.89209872353088
TMEM150A-203,2.961890299930436,1.8784941668730775,4.881779571379754
TMEM158-201,8.347145390713047,7.567647929402969,11.274586152948478
TMEM159-201,3.096521677200001,4.723071048138023,2.673355479565103
TMEM160-201,37.56215425820871,27.211329788704294,43.936016142417785
TMEM161A-201,36.215840485513056,27.37234357443627,41.14642781591507
TMEM161B-201,13.732400481495658,24.04472533597539,11.390818999886092
TMEM164-202,19.521549704086965,17.711516430517587,21.85177522427128
TMEM165-201,60.8533825258435,85.76667653323365,58.46512200961943
TMEM167A-201,6.193043354400002,10.358553548757255,5.346710959130206
TMEM167B-201,4.442835449895654,7.621319191313629,5.695409499943046
TMEM168-201,15.482608386000006,27.37234357443627,19.75958397939424
TMEM170A-202,6.866200240747829,10.090197239203958,10.112257683572347
TMEM175-201,9.289565031600004,3.5423032861035173,9.531093448884281
TMEM177-204,15.482608386000006,13.686171787218136,18.71348835695572
TMEM179B-201,31.638373658347838,31.50503074155704,30.801704438467493
TMEM18-201,26.118487190295664,25.225493098009895,22.897870846709797
TMEM181-201,51.96771162605219,94.83711979613508,57.07032784636807
TMEM182-203,0.9424196408869568,2.0931792145157146,1.394794163251358
TMEM183A-201,231.56596890365228,330.7223158934829,229.79233839566126
TMEM184A-201,17.905973176852182,13.25680169193286,18.481022663080495
TMEM184B-201,77.41304193000003,46.04994271934573,81.47922570326683
TMEM184C-201,30.15742850838262,44.01043476674067,28.709513193590457
TMEM185A-207,13.193874972417397,14.9206108111633,13.83170878557597
TMEM185B-201,22.4834400040174,20.556093311782533,25.106294938524446
TMEM186-201,17.09818491323479,12.076033929898355,18.481022663080495
TMEM187-201,9.693459163408699,6.386880167368463,9.18239490807144
TMEM189-202,14.54018874511305,8.587401905705496,11.042120459073253
TMEM19-201,25.5799616812174,35.423032861035175,26.966020489526258
TMEM192-201,12.116823954260875,22.48825874056627,11.623284693761319
TMEM198-201,4.577466827165219,3.059261928907583,4.3006153366916875
TMEM199-201,26.79164407664349,23.34699893113682,27.547184724214326
TMEM201-202,37.69678563547828,20.019380692675938,41.030194968977455
TMEM203-201,30.965216772000012,28.016398717364183,26.966020489526258
TMEM205-201,36.08120910824349,33.705552479894074,34.98608692822157
TMEM208-201,39.58162491725219,34.778977718107264,37.42697671391144
TMEM209-201,57.08370396229567,63.60044536413133,54.74567090761581
TMEM214-201,117.26392960179135,44.27879107629397,110.65367028460776
TMEM216-203,7.808619881634786,7.7823329770456064,8.484997826445762
TMEM218-213,6.058411977130437,7.889675500866925,6.044108040755885
TMEM219-204,30.69595401746088,32.95415481314485,33.707525611907826
TMEM222-211,24.77217341760001,16.69176245421506,29.871841662966588
TMEM223-201,35.2734208446261,36.49645809924836,42.77368767304165
TMEM230-207,19.790812458626096,22.971300097762203,23.01410369364741
TMEM231-201,7.270094372556525,7.406634143670991,8.252532132570536
TMEM234-201,4.308204072626089,4.186358429031429,4.184382489754075
TMEM237-203,49.140452703391325,62.20499255445419,43.936016142417785
TMEM238-201,12.52071808606957,3.8643308575674733,13.483010244763129
TMEM241-201,4.846729581704349,6.977264048385716,6.857737969319178
TMEM242-202,11.309035690643483,15.994036049376488,13.715475938638356
TMEM243-203,13.059243595147832,15.135295858805938,12.08821608151177
TMEM245-201,123.3223415789218,153.39246654066443,122.16072213143146
TMEM248-201,71.48926133013916,88.93328098596255,72.2968307951954
TMEM25-201,3.904309940817393,2.576220571711649,4.3006153366916875
TMEM250-201,25.31069892667827,25.601191931384513,29.871841662966588
TMEM251-202,4.442835449895654,7.245620357939012,4.881779571379754
TMEM254-205,3.3657844317391317,2.254193000247693,2.789588326502716
TMEM256-201,12.655349463339135,20.287737002229235,14.761571561076874
TMEM258-204,46.17856240346089,74.49571153199518,52.65347966273877
TMEM259-202,100.16574468855656,59.89712829229584,116.3490797845508
TMEM260-201,10.231984672486961,13.095787906200883,10.92588761213564
TMEM263-204,21.944914494939137,43.68840719527672,25.338760632399673
TMEM267-202,13.597769104226092,22.649272526298247,13.947941632513581
TMEM268-201,12.7899808406087,7.836004238956265,12.669380316199836
TMEM30A-201,64.62306108939133,92.31457048633409,59.743683325933176
TMEM33-203,40.524044558139146,63.60044536413133,43.00615336691688
TMEM37-201,4.442835449895654,2.3615355240690117,2.55712263262749
TMEM38A-201,3.096521677200001,3.971673381388792,3.0220540203779427
TMEM38B-202,31.503742281078274,57.64293529204814,30.917937285405106
TMEM39A-201,22.75270275855653,36.067088003963086,22.549172305896956
TMEM39B-201,26.52238132210436,12.881102858558245,20.10828252020708
TMEM41A-203,12.386086708800004,14.705925763520662,10.693421918260412
TMEM41B-204,21.541020363130443,31.236674432003745,15.807667183515393
TMEM42-201,7.135462995286959,5.528139976797913,5.927875193818272
TMEM43-201,68.39273965293916,76.15952065122562,74.50525488701005
TMEM44-202,7.40472574982609,4.830413571959342,6.2765737346311115
TMEM45A-201,33.52321294012175,50.71934250557309,27.3147190303391
TMEM45B-201,0.8077882636173916,0.8587401905705496,1.859725551001811
TMEM50A-201,23.96438515398262,32.578455979770226,22.20047376508412
TMEM50B-210,5.1159923362434805,6.064852595904507,4.3006153366916875
TMEM51-201,7.539357127095655,5.152441143423298,8.36876497950815
TMEM52B-203,11.039772936104352,9.016772000990771,10.809654765198026
TMEM53-202,2.827258922660871,2.5225493098009895,3.9519167958788484
TMEM54-202,6.058411977130437,6.494222691189782,5.230478112192594
TMEM59-201,167.8853274551479,193.75325549748027,163.77208133509697
TMEM60-201,8.347145390713047,9.17778578672275,5.579176653005432
TMEM62-201,13.328506349686961,20.234065740318577,15.458968642702553
TMEM63A-201,22.4834400040174,11.270965001238464,23.130336540585024
TMEM63B-201,32.98468743104349,25.81587697902715,35.33478546903441
TMEM63C-201,0.5385255090782611,0.48304135719593416,1.0460956224385187
TMEM64-203,23.695122399443488,31.183003170093084,25.106294938524446
TMEM65-201,24.77217341760001,45.083860004953856,29.9880745099042
TMEM67-205,6.058411977130437,9.98285471538264,6.392806581568725
TMEM68-202,7.808619881634786,11.754006358434399,7.32266935706963
TMEM69-201,22.21417724947827,16.79910497803638,19.29465259164379
TMEM70-201,28.003326472069578,30.86097559862913,27.08225333646387
TMEM79-201,5.789149222591306,4.13268716712077,4.5330810305669145
TMEM80-201,4.038941318086958,2.0931792145157146,3.835683948941235
TMEM87A-202,52.506237135130455,104.4442756781431,51.72361688723787
TMEM87B-201,11.847561199721744,11.378307525059784,9.87979198969712
TMEM9-201,84.95239905709569,54.85202967269386,86.47723812158421
TMEM94-201,43.75519761260871,15.940364787465828,40.79772927510223
TMEM97-201,27.195538208452184,51.041370077037044,30.22054020377943
TMEM9B-205,24.099016531252182,27.265001050614952,24.17643216302354
TMF1-201,78.35546157088699,117.75474863198663,65.78779136668906
TMLHE-201,18.040604554121746,18.784941668730774,17.783625581454817
TMOD1-201,4.846729581704349,1.5564665954091212,4.068149642816461
TMOD3-201,127.36128289700875,179.53037109115553,112.62962868254718
TMPO-202,189.5609791955479,275.4409161255038,188.06474634505813
TMPPE-201,11.98219257699131,9.338799572454727,16.7375299590163
TMPRSS3-203,24.099016531252182,18.033544001981543,27.198486183401485
TMSB10-201,409.2793868994784,448.8527633588442,424.8310555569762
TMSB4X-203,464.3436202027306,660.8542479059487,410.3019496897745
TMTC1-206,100.031113311287,145.71747608744013,115.53544985598751
TMTC2-201,8.077882636173916,9.714498405829342,7.206436510132018
TMTC3-201,64.89232384393046,138.36451320567983,56.140465070867165
TMTC4-203,29.0803774902261,41.48788545693968,28.709513193590457
TMUB1-202,28.407220603878272,14.008199358682091,28.12834895890239
TMUB2-204,24.368279285791314,17.496831382874948,25.803692020150127
TMX1-201,108.24362732473048,205.13156302254006,115.76791554986274
TMX2-201,87.645026602487,112.06559486945673,83.10648556039342
TMX3-201,19.386918326817398,31.61237326537836,13.018078857012677
TMX4-201,22.75270275855653,38.482294789942756,24.40889785689877
TNC-202,3.7696785635478274,5.2597836672446165,3.254519714253169
TNFAIP1-201,67.31568863478263,50.558328719841114,66.25272275443952
TNFAIP2-209,98.41553678405221,86.30338915234024,111.9322316009215
TNFAIP3-206,3.2311530544695666,2.0395079526050552,2.3246569387522635
TNFAIP8-206,16.2903966496174,16.369734882751104,13.018078857012677
TNFAIP8L1-202,2.827258922660871,1.5564665954091212,3.254519714253169
TNFRSF10A-201,25.983855813026096,40.951172837833084,30.917937285405106
TNFRSF10B-201,74.45115163006959,62.849047697382105,75.9000490502614
TNFRSF10D-201,13.867031858765223,14.061870620592751,11.739517540698932
TNFRSF11A-202,2.019470659043479,1.7711516430517587,2.0921912448770374
TNFRSF11B-201,26.253118567565227,50.93402755321573,28.47704749971523
TNFRSF12A-201,72.16241821648698,63.332089054578034,78.34093883595128
TNFRSF1A-201,135.7084282877218,78.14535734192002,129.01846010075064
TNFRSF1B-201,2.2887334135826096,2.415206785979671,1.7434927040641977
TNFRSF21-201,63.680641448504375,68.96757155519727,63.811832968749634
TNFSF10-201,2.2887334135826096,1.1807677620345058,1.5110270101889713
TNFSF13-201,4.577466827165219,1.824822904962418,4.184382489754075
TNFSF9-201,83.06755977532177,42.61498195706353,88.91812790727408
TNIK-201,2.4233647908521747,5.474468714887254,2.789588326502716
TNIP1-201,99.2233250476696,85.92769031896563,118.78996957024067
TNIP2-201,31.638373658347838,42.13194059986759,38.93800372410042
TNK1-201,9.96272191794783,6.064852595904507,11.855750387636544
TNK2-201,19.386918326817398,10.73425238213187,19.75958397939424
TNKS-201,67.8542141438609,58.448004220708036,69.04231108094223
TNKS1BP1-207,58.69928048953046,56.7841951014776,67.87998261156609
TNKS2-201,117.12929822452179,142.01415901560466,110.88613597848297
TNNC1-201,62.33432767580872,52.758850458178145,62.649504499373506
TNNT1-209,24.906804794869576,34.778977718107264,27.895883265027162
TNNT2-227,2.019470659043479,1.5564665954091212,2.2084240918146505
TNPO1-204,511.7338650016176,815.7495097801116,513.0517863826245
TNPO2-203,137.45863619222615,56.46216753001364,137.85215646800924
TNPO3-201,179.73288865486964,203.62876768904158,173.65187332479408
TNRC18-205,201.9470659043479,83.78083984253925,213.75220551827064
TNRC6A-202,109.58994109742613,121.3507231800008,111.35106736623342
TNRC6B-206,96.39606612500873,81.58031810420222,102.51737099897483
TNRC6C-202,4.442835449895654,3.971673381388792,3.254519714253169
TNS1-222,103.127634988487,41.112186623565066,114.02442284579853
TNS2-201,79.83640672085221,33.705552479894074,76.94614467269993
TNS3-201,233.98933369450444,120.8140105608942,240.48576031392167
TNS4-201,5.654517845321742,4.186358429031429,6.973970816256791
TNXB-211,23.695122399443488,14.491240715878025,20.689446754895148
TOB1-202,100.97353295217395,54.04696074403397,78.10847314207606
TOB2-201,24.906804794869576,14.383898192056707,26.617321948713418
TOE1-201,56.94907258502611,56.730523839566935,58.2326563157442
TOGARAM1-201,21.810283117669574,34.02758005135803,20.80567960183276
TOGARAM2-201,2.1541020363130445,2.3078642621583523,2.673355479565103
TOLLIP-202,18.309867308660877,8.748415691437474,16.38883141820346
TOM1-210,44.42835449895654,28.499440074560116,40.91396212203984
TOM1L1-221,25.714593058486965,47.17703921946957,29.174444581340907
TOM1L2-202,17.232816290504356,10.197539763025278,19.062186897768562
TOMM20-201,154.69145248273048,186.29295009189863,127.73989878443689
TOMM22-201,113.09035690643483,146.79090132565332,119.48736665186635
TOMM34-201,97.74237989770438,61.45359488770496,87.87203228483557
TOMM40-203,161.96154685528703,134.98322370530826,167.4915324371006
TOMM40L-202,17.905973176852182,23.830040288332754,21.27061098958321
TOMM5-201,35.94657773097393,41.165857885475724,38.70553803022519
TOMM7-201,72.70094372556525,75.1397666749231,69.04231108094223
TOMM70-201,140.42052649215657,202.93104128420302,120.99839366205532
TONSL-201,83.7407166616696,41.326871671207705,85.19867680527047
TOP1-201,195.08086566360006,88.61125341449859,167.6077652840382
TOP1MT-201,49.40971545793045,43.47372214763408,44.74964607098107
TOP2A-201,744.6461476779655,1054.1572551872603,677.1725662585344
TOP2B-204,278.6869509480001,390.5657729238681,251.76034646687015
TOP3A-201,80.91345773900873,60.004470816117156,89.0343607542117
TOP3B-202,42.00498970810437,22.756615050119567,47.88793293829663
TOPBP1-201,236.1434357308175,312.4204155819481,217.35542377333664
TOPORS-201,60.718751148573936,103.04882286846596,55.09436944842865
TOR1A-201,66.91179450297393,60.11181333993848,63.57936727487441
TOR1AIP1-212,96.26143474773917,131.44092041920476,88.33696367258602
TOR1AIP2-201,79.97103809812177,103.42452170184058,87.98826513177318
TOR1B-201,27.734063717530447,29.358180265130667,27.547184724214326
TOR2A-203,16.828922158695658,7.567647929402969,14.64533871413926
TOR3A-203,126.82275738793048,64.24450050705924,125.76394038649747
TOR4A-201,45.77466827165219,30.109577931879898,54.861903754553424
TOX2-201,6.193043354400002,1.3417815477664838,4.5330810305669145
TOX4-212,81.58661462535656,73.04658746040738,82.52532132570536
TP53-201,77.27841055273046,46.42564155272034,63.57936727487441
TP53BP1-201,166.94290781426093,147.11292889711729,162.02858863103276
TP53BP2-201,51.5638174942435,52.27580910098221,54.16450667292774
TP53I11-220,3.904309940817393,1.1807677620345058,5.11424526525498
TP53I13-201,25.176067549408707,18.516585359177476,24.060199316085928
TP53I3-201,42.13962108537393,40.62914526636913,45.67950884648198
TP53INP2-202,1.8848392817739137,0.1073425238213187,1.0460956224385187
TP53RK-202,30.42669126292175,39.77040507579858,29.29067742827852
TPBG-202,12.7899808406087,12.934774120468905,14.064174479451195
TPCN1-201,85.08703043436525,57.37457898249485,91.24278484602635
TPCN2-201,3.904309940817393,4.6693997862273635,6.625272275443951
TPD52-202,13.328506349686961,12.344390239451652,12.08821608151177
TPD52L1-213,32.5807932992348,37.194184504086934,32.661429989469305
TPD52L2-203,103.26226636575656,71.7048059126409,98.44922135615836
TPGS1-201,16.425028026886963,13.042116644290223,15.807667183515393
TPGS2-201,92.35712480692177,68.05516010271606,86.12853958077137
TPI1-202,891.2597175245221,892.875113145729,966.1274237454408
TPK1-201,2.827258922660871,6.225866381636485,3.254519714253169
TPM1-207,73.6433633664522,92.85128310544069,81.59545855020446
TPM2-210,158.46113104627833,182.58963302006313,164.35324556978503
TPM3-224,188.21466542285225,288.1610051983301,178.9985842839243
TPM4-221,275.321166516261,466.08123843216583,277.44780564008266
TPMT-201,17.771341799582615,26.030562026669788,12.320681775386998
TPP1-201,63.54601007123481,18.3555715734455,65.09039428506338
TPP2-202,139.47810685126962,172.01639442366323,124.25291337630848
TPR-201,359.3311459324697,516.3712108424536,315.10724804786935
TPRA1-212,46.71708791253915,33.651881217983416,46.26067308117005
TPRG1L-202,15.886502517808703,14.544911977788685,17.783625581454817
TPRKB-201,27.59943234026088,47.39172426711221,23.479035081397864
TPRN-202,35.67731497643479,26.51360338386572,43.587317601604944
TPST1-201,7.808619881634786,13.686171787218136,8.484997826445762
TPST2-201,13.059243595147832,14.652254501610004,15.69143433657778
TPT1-212,613.3805548401393,856.9690389274979,561.5208835556093
TPX2-201,390.56562545900886,314.9966361536597,349.9771021291533
TRA2A-201,53.04476264420872,42.72232448088484,49.28272710154799
TRA2B-205,218.91061944031313,265.08236257674656,218.8664507835256
TRABD-201,82.66366564351307,54.36898831549792,89.38305929502454
TRABD2A-203,10.635878804295656,12.129705191809014,10.809654765198026
TRABD2B-202,2.827258922660871,0.6977264048385716,2.673355479565103
TRADD-201,13.328506349686961,9.17778578672275,13.947941632513581
TRAF2-201,89.39523450699134,62.25866381636485,92.17264762152725
TRAF3-203,61.122645280382635,67.41110495978815,66.02025706056429
TRAF3IP1-201,20.329337967704355,19.751024383122644,14.529105867201647
TRAF3IP2-207,18.040604554121746,11.64666383461308,17.55115988757959
TRAF4-201,182.1562534457218,169.97688647105818,200.61789381432035
