,GSM2817680,GSM2817681,GSM2817679
REEP6-201,29.0,32.0,41.0
ADAMTSL5-201,88.0,52.0,82.0
PLK5-202,0.0,0.0,0.0
MEX3D-201,332.0,574.0,393.0
MBD3-202,9.0,13.0,13.0
AC005943.1-201,0.0,0.0,0.0
UQCR11-203,0.0,0.0,0.0
TCF3-201,769.0,1293.0,941.0
ONECUT3-201,0.0,0.0,0.0
ATP8B3-201,64.0,90.0,61.0
REXO1-201,437.0,383.0,492.0
KLF16-201,64.0,63.0,65.0
ABHD17A-202,332.0,665.0,431.0
SCAMP4-201,168.0,141.0,236.0
ADAT3-201,44.0,53.0,76.0
CSNK1G2-201,577.0,1336.0,757.0
BTBD2-201,646.0,769.0,864.0
MKNK2-201,579.0,1054.0,762.0
MOB3A-201,32.0,35.0,51.0
IZUMO4-203,6.0,3.0,1.0
AP3D1-213,1715.0,2999.0,2104.0
DOT1L-201,720.0,636.0,797.0
PLEKHJ1-211,104.0,219.0,141.0
SF3A2-201,736.0,318.0,804.0
AMH-201,18.0,4.0,22.0
JSRP1-201,0.0,1.0,0.0
OAZ1-211,7306.0,17349.0,8403.0
AC005258.1-201,0.0,1.0,1.0
PEAK3-201,0.0,0.0,2.0
LINGO3-201,0.0,0.0,0.0
LSM7-201,381.0,859.0,421.0
SPPL2B-209,49.0,88.0,84.0
TMPRSS9-206,7.0,13.0,11.0
TIMM13-201,710.0,1616.0,802.0
LMNB2-201,1631.0,4086.0,2233.0
GADD45B-201,87.0,144.0,119.0
GNG7-201,0.0,0.0,0.0
DIRAS1-201,10.0,13.0,16.0
SLC39A3-201,342.0,636.0,396.0
SGTA-201,636.0,1109.0,825.0
THOP1-201,2275.0,4701.0,2825.0
ZNF554-201,29.0,98.0,44.0
ZNF555-201,25.0,126.0,28.0
ZNF556-202,0.0,7.0,1.0
ZNF57-201,95.0,275.0,95.0
ZNF77-201,54.0,165.0,50.0
TLE6-201,81.0,136.0,106.0
TLE2-217,276.0,302.0,347.0
TLE5-202,2120.0,2414.0,2463.0
GNA11-201,596.0,1186.0,751.0
GNA15-201,5.0,2.0,5.0
S1PR4-201,2.0,2.0,0.0
NCLN-201,1358.0,2332.0,1708.0
CELF5-201,1.0,2.0,2.0
NFIC-203,1546.0,808.0,1782.0
SMIM24-201,0.0,0.0,0.0
AC005551.1-201,0.0,0.0,0.0
DOHH-201,238.0,309.0,293.0
FZR1-203,391.0,620.0,468.0
MFSD12-201,1747.0,3978.0,2232.0
C19orf71-201,57.0,106.0,74.0
HMG20B-202,1116.0,2328.0,1303.0
GIPC3-202,54.0,39.0,74.0
TBXA2R-201,85.0,95.0,113.0
CACTIN-203,396.0,899.0,493.0
PIP5K1C-205,428.0,479.0,484.0
TJP3-207,80.0,72.0,110.0
APBA3-201,129.0,181.0,155.0
MRPL54-201,336.0,954.0,360.0
RAX2-201,0.0,1.0,0.0
MATK-202,366.0,733.0,482.0
ZFR2-201,0.0,0.0,0.0
ATCAY-201,0.0,0.0,0.0
NMRK2-201,0.0,0.0,0.0
DAPK3-202,508.0,874.0,629.0
EEF2-201,40668.0,89854.0,51745.0
PIAS4-201,358.0,623.0,398.0
ZBTB7A-201,565.0,524.0,640.0
MAP2K2-201,1038.0,2429.0,1235.0
CREB3L3-202,0.0,0.0,0.0
SIRT6-202,151.0,178.0,148.0
ANKRD24-201,3.0,4.0,4.0
EBI3-201,5.0,4.0,7.0
YJU2-201,218.0,472.0,276.0
SHD-201,1.0,4.0,5.0
TMIGD2-201,0.0,0.0,0.0
FSD1-201,209.0,457.0,275.0
STAP2-206,2.0,7.0,3.0
MPND-207,85.0,219.0,116.0
SH3GL1-201,1036.0,1228.0,1235.0
CHAF1A-201,1300.0,2859.0,1672.0
UBXN6-201,729.0,2042.0,844.0
HDGFL2-208,778.0,1741.0,1014.0
PLIN4-201,201.0,322.0,263.0
PLIN5-201,2.0,0.0,3.0
AC011498.4-201,0.0,0.0,0.0
LRG1-201,38.0,33.0,31.0
SEMA6B-201,10.0,16.0,10.0
TNFAIP8L1-202,21.0,29.0,28.0
MYDGF-201,1131.0,2283.0,1333.0
DPP9-201,1369.0,1833.0,1559.0
FEM1A-201,713.0,1844.0,977.0
TICAM1-201,267.0,126.0,248.0
PLIN3-201,1386.0,2790.0,1655.0
ARRDC5-202,2.0,1.0,2.0
UHRF1-205,2966.0,5886.0,3886.0
KDM4B-201,403.0,586.0,527.0
PTPRS-203,2696.0,4004.0,3378.0
ZNRF4-201,0.0,0.0,1.0
TINCR-204,26.0,60.0,51.0
SAFB2-201,665.0,1278.0,823.0
SAFB-211,1125.0,1969.0,1368.0
RPL36-203,6088.0,13305.0,7475.0
MICOS13-201,212.0,641.0,296.0
HSD11B1L-217,3.0,9.0,3.0
LONP1-201,2890.0,6117.0,3651.0
CATSPERD-202,6.0,15.0,1.0
PRR22-202,25.0,30.0,27.0
AC011499.1-201,2.0,1.0,2.0
DUS3L-201,704.0,1576.0,992.0
NRTN-201,0.0,1.0,4.0
FUT6-201,0.0,0.0,0.0
FUT3-201,0.0,0.0,0.0
FUT5-202,0.0,0.0,0.0
NDUFA11-201,720.0,2480.0,950.0
AC104532.1-201,0.0,0.0,0.0
VMAC-201,3.0,14.0,5.0
CAPS-203,2.0,4.0,1.0
RANBP3-202,462.0,897.0,615.0
RFX2-201,85.0,124.0,118.0
ACSBG2-202,0.0,1.0,1.0
MLLT1-201,621.0,697.0,704.0
ACER1-201,0.0,0.0,0.0
CLPP-201,708.0,1283.0,914.0
ALKBH7-201,277.0,642.0,334.0
PSPN-201,1.0,0.0,2.0
GTF2F1-201,680.0,1680.0,884.0
KHSRP-201,3687.0,4465.0,4341.0
SLC25A41-201,6.0,6.0,4.0
SLC25A23-202,785.0,918.0,909.0
CRB3-202,3.0,1.0,0.0
DENND1C-201,0.0,0.0,2.0
TUBB4A-201,3.0,5.0,9.0
TNFSF9-201,617.0,794.0,765.0
CD70-201,54.0,73.0,71.0
TNFSF14-202,0.0,0.0,1.0
C3-201,1550.0,1775.0,2035.0
GPR108-201,431.0,948.0,560.0
TRIP10-201,575.0,1293.0,661.0
SH2D3A-201,99.0,214.0,156.0
VAV1-210,96.0,253.0,105.0
ADGRE1-202,1.0,2.0,0.0
MBD3L2B-201,0.0,0.0,0.0
MBD3L5-201,0.0,0.0,0.0
MBD3L4-201,0.0,0.0,0.0
MBD3L2-201,0.0,0.0,0.0
MBD3L3-201,0.0,0.0,0.0
ZNF557-201,69.0,325.0,78.0
INSR-201,817.0,1884.0,1084.0
AC119396.1-202,0.0,1.0,1.0
ARHGEF18-206,440.0,1130.0,669.0
PEX11G-201,7.0,17.0,12.0
TEX45-201,3.0,18.0,6.0
AC008878.1-202,0.0,0.0,0.0
ZNF358-202,182.0,167.0,210.0
MCOLN1-201,200.0,278.0,231.0
PNPLA6-220,1277.0,2095.0,1695.0
CAMSAP3-201,59.0,45.0,66.0
XAB2-201,894.0,717.0,1064.0
PET100-202,283.0,620.0,304.0
AC008763.2-201,0.0,0.0,0.0
PCP2-202,0.0,0.0,2.0
STXBP2-201,209.0,294.0,264.0
RETN-201,0.0,0.0,0.0
MCEMP1-201,0.0,0.0,0.0
TRAPPC5-204,776.0,1717.0,1010.0
FCER2-201,1.0,1.0,0.0
CLEC4G-201,0.0,0.0,0.0
CD209-203,0.0,0.0,0.0
CLEC4M-202,0.0,0.0,1.0
EVI5L-202,175.0,339.0,222.0
PRR36-202,2.0,1.0,1.0
LRRC8E-206,72.0,179.0,96.0
MAP2K7-203,369.0,408.0,456.0
TGFBR3L-202,7.0,14.0,15.0
SNAPC2-201,52.0,125.0,74.0
CTXN1-201,81.0,29.0,73.0
TIMM44-201,729.0,1734.0,897.0
ELAVL1-201,1361.0,1801.0,1431.0
CCL25-203,0.0,0.0,0.0
FBN3-209,5.0,7.0,4.0
CERS4-201,20.0,39.0,20.0
CD320-201,804.0,1171.0,958.0
AC010323.1-201,0.0,0.0,0.0
NDUFA7-201,0.0,0.0,0.0
RPS28-203,5022.0,4845.0,4958.0
KANK3-201,2.0,0.0,0.0
ANGPTL4-201,6.0,17.0,8.0
RAB11B-201,593.0,286.0,787.0
MARCHF2-208,62.0,165.0,66.0
HNRNPM-201,4525.0,5811.0,5358.0
PRAM1-201,0.0,0.0,1.0
ZNF414-202,62.0,56.0,79.0
MYO1F-221,9.0,11.0,8.0
ADAMTS10-211,16.0,26.0,17.0
LINC01862-205,1.0,0.0,0.0
ACTL9-201,1.0,2.0,2.0
OR2Z1-202,0.0,0.0,0.0
ZNF558-207,46.0,169.0,64.0
MBD3L1-202,0.0,0.0,0.0
MUC16-201,599.0,270.0,733.0
OR1M1-202,0.0,1.0,1.0
OR7G2-201,0.0,0.0,0.0
OR7G1-201,0.0,0.0,1.0
OR7G3-201,0.0,0.0,0.0
ZNF317-201,329.0,773.0,427.0
OR7D2-202,1.0,1.0,1.0
OR7D4-202,0.0,0.0,0.0
OR7E24-201,4.0,16.0,4.0
ZNF699-203,4.0,23.0,13.0
ZNF559-206,27.0,123.0,33.0
ZNF559-ZNF177-202,0.0,0.0,0.0
ZNF177-202,0.0,3.0,0.0
ZNF266-206,37.0,161.0,48.0
ZNF560-201,0.0,0.0,0.0
ZNF426-201,109.0,400.0,98.0
ZNF121-202,226.0,1002.0,255.0
ZNF561-201,87.0,362.0,103.0
ZNF562-202,180.0,774.0,191.0
ZNF846-201,0.0,2.0,2.0
FBXL12-201,67.0,127.0,83.0
UBL5-201,645.0,1114.0,676.0
PIN1-201,459.0,1015.0,538.0
OLFM2-201,24.0,35.0,38.0
COL5A3-201,249.0,244.0,301.0
RDH8-203,0.0,0.0,0.0
SHFL-201,70.0,161.0,106.0
ANGPTL6-201,0.0,8.0,3.0
PPAN-P2RY11-201,0.0,0.0,0.0
PPAN-201,28.0,73.0,40.0
P2RY11-201,0.0,0.0,0.0
EIF3G-201,1655.0,5051.0,2237.0
DNMT1-201,3264.0,5574.0,3912.0
S1PR2-201,33.0,73.0,42.0
MRPL4-202,889.0,798.0,1059.0
ICAM1-201,631.0,1563.0,815.0
ICAM4-202,0.0,5.0,2.0
ICAM5-201,106.0,105.0,112.0
ZGLP1-202,3.0,0.0,2.0
AC011511.1-201,2.0,2.0,2.0
FDX2-202,30.0,100.0,38.0
RAVER1-205,1056.0,662.0,1257.0
ICAM3-201,119.0,288.0,126.0
TYK2-205,832.0,1345.0,1036.0
CDC37-201,1993.0,5755.0,2514.0
PDE4A-201,375.0,250.0,408.0
KEAP1-202,694.0,1275.0,934.0
S1PR5-201,1.0,4.0,1.0
ATG4D-201,188.0,401.0,265.0
KRI1-216,527.0,1112.0,742.0
CDKN2D-202,37.0,53.0,49.0
AP1M2-201,324.0,968.0,439.0
SLC44A2-201,342.0,455.0,412.0
ILF3-203,2979.0,5326.0,3707.0
QTRT1-201,235.0,539.0,325.0
DNM2-201,1852.0,3225.0,2310.0
TMED1-201,660.0,1261.0,796.0
C19orf38-201,3.0,6.0,1.0
CARM1-201,1109.0,1459.0,1233.0
YIPF2-201,315.0,815.0,358.0
TIMM29-201,312.0,464.0,348.0
SMARCA4-201,3554.0,4741.0,4297.0
LDLR-208,2294.0,6271.0,3001.0
SPC24-206,407.0,1420.0,591.0
KANK2-201,534.0,1001.0,719.0
DOCK6-201,243.0,237.0,305.0
ANGPTL8-204,0.0,3.0,0.0
TSPAN16-204,0.0,0.0,0.0
RAB3D-201,110.0,155.0,119.0
TMEM205-201,268.0,628.0,301.0
CCDC159-209,12.0,15.0,8.0
PLPPR2-201,108.0,125.0,115.0
SWSAP1-201,27.0,41.0,38.0
EPOR-201,68.0,123.0,80.0
RGL3-201,13.0,30.0,16.0
CCDC151-201,56.0,78.0,90.0
PRKCSH-209,1554.0,1834.0,2085.0
ELAVL3-201,0.0,0.0,0.0
ZNF653-201,67.0,94.0,65.0
ECSIT-202,429.0,969.0,640.0
CNN1-201,0.0,1.0,0.0
ELOF1-201,178.0,363.0,206.0
ZNF627-201,52.0,198.0,37.0
ACP5-201,0.0,2.0,1.0
ZNF823-201,23.0,114.0,29.0
ZNF441-201,2.0,28.0,11.0
ZNF491-201,0.0,0.0,0.0
ZNF440-201,16.0,128.0,39.0
ZNF439-201,1.0,1.0,0.0
ZNF69-202,0.0,1.0,0.0
ZNF700-201,48.0,196.0,51.0
AC008770.2-201,0.0,0.0,0.0
ZNF763-201,0.0,0.0,0.0
AC008770.4-201,0.0,0.0,0.0
ZNF433-201,0.0,0.0,0.0
AC008770.1-201,0.0,0.0,0.0
ZNF878-201,0.0,0.0,1.0
ZNF844-201,0.0,0.0,0.0
ZNF20-201,0.0,0.0,0.0
ZNF625-ZNF20-201,0.0,0.0,0.0
ZNF625-202,0.0,0.0,0.0
ZNF136-201,42.0,157.0,40.0
ZNF44-203,24.0,98.0,27.0
ZNF563-201,1.0,0.0,0.0
ZNF442-201,0.0,0.0,0.0
ZNF799-202,5.0,27.0,6.0
ZNF443-201,6.0,27.0,5.0
AC008758.6-201,2.0,3.0,2.0
ZNF709-201,0.0,0.0,0.0
AC008758.1-201,0.0,0.0,0.0
ZNF564-201,0.0,0.0,0.0
AC010422.6-201,0.0,0.0,0.0
ZNF490-201,23.0,97.0,41.0
ZNF791-201,152.0,590.0,164.0
MAN2B1-203,392.0,526.0,542.0
WDR83-201,72.0,120.0,101.0
AC010422.8-201,0.0,0.0,0.0
WDR83OS-202,0.0,0.0,0.0
DHPS-201,51.0,83.0,40.0
GNG14-201,0.0,0.0,1.0
FBXW9-201,46.0,78.0,63.0
TNPO2-203,1021.0,1052.0,1186.0
TRIR-201,828.0,2028.0,1121.0
GET3-203,978.0,2666.0,1216.0
BEST2-202,2.0,0.0,2.0
HOOK2-201,95.0,189.0,148.0
JUNB-201,541.0,1138.0,773.0
PRDX2-201,2959.0,4611.0,3477.0
THSD8-202,1.0,1.0,1.0
RNASEH2A-201,1037.0,2173.0,1291.0
RTBDN-201,2.0,14.0,8.0
MAST1-201,14.0,11.0,32.0
DNASE2-201,330.0,580.0,482.0
KLF1-201,0.0,1.0,2.0
GCDH-216,343.0,695.0,438.0
SYCE2-201,17.0,28.0,19.0
FARSA-201,1777.0,3936.0,2417.0
CALR-201,9888.0,30172.0,11866.0
RAD23A-203,2449.0,4061.0,2791.0
GADD45GIP1-201,1069.0,2566.0,1262.0
DAND5-201,0.0,0.0,0.0
NFIX-214,5.0,9.0,5.0
LYL1-201,0.0,0.0,0.0
TRMT1-217,716.0,1145.0,888.0
NACC1-201,1954.0,2446.0,2458.0
STX10-204,475.0,1175.0,594.0
IER2-203,170.0,464.0,273.0
CACNA1A-201,2.0,7.0,1.0
CCDC130-204,83.0,150.0,83.0
MRI1-201,426.0,829.0,539.0
C19orf53-202,847.0,1546.0,1027.0
ZSWIM4-201,111.0,161.0,130.0
NANOS3-201,1.0,0.0,0.0
C19orf57-204,12.0,17.0,25.0
CC2D1A-201,301.0,261.0,328.0
PODNL1-212,11.0,4.0,14.0
DCAF15-201,211.0,261.0,249.0
RFX1-201,235.0,175.0,283.0
RLN3-201,0.0,0.0,0.0
IL27RA-201,139.0,415.0,164.0
PALM3-201,0.0,1.0,0.0
MISP3-202,1.0,3.0,2.0
C19orf67-203,1.0,1.0,1.0
SAMD1-202,455.0,850.0,574.0
PRKACA-201,522.0,389.0,540.0
ASF1B-201,433.0,785.0,581.0
ADGRL1-201,184.0,145.0,236.0
ADGRE5-201,1279.0,1449.0,1503.0
DDX39A-201,1668.0,3121.0,2059.0
PKN1-201,1411.0,2804.0,1790.0
PTGER1-201,0.0,1.0,0.0
GIPC1-203,786.0,1479.0,907.0
DNAJB1-201,769.0,2106.0,924.0
TECR-201,657.0,785.0,726.0
NDUFB7-201,822.0,2536.0,1075.0
CLEC17A-202,0.0,0.0,0.0
ADGRE3-201,2.0,0.0,0.0
ZNF333-201,28.0,67.0,19.0
ADGRE2-201,77.0,99.0,79.0
OR7C1-205,0.0,0.0,0.0
OR7A5-201,0.0,0.0,0.0
OR7A10-202,0.0,0.0,0.0
OR7A17-202,0.0,0.0,0.0
OR7C2-201,0.0,0.0,0.0
SLC1A6-201,0.0,0.0,0.0
CCDC105-201,0.0,0.0,0.0
CASP14-201,17.0,32.0,26.0
OR1I1-202,0.0,0.0,0.0
SYDE1-201,400.0,746.0,487.0
ILVBL-201,491.0,885.0,584.0
NOTCH3-201,8.0,10.0,13.0
EPHX3-201,0.0,0.0,0.0
BRD4-201,1494.0,658.0,1485.0
AKAP8-201,387.0,1268.0,512.0
AKAP8L-201,410.0,1022.0,543.0
WIZ-210,699.0,273.0,728.0
RASAL3-201,0.0,1.0,1.0
PGLYRP2-201,1.0,0.0,0.0
CYP4F22-201,0.0,0.0,0.0
CYP4F8-210,0.0,0.0,0.0
CYP4F3-206,0.0,0.0,0.0
CYP4F12-215,0.0,0.0,0.0
OR10H2-201,0.0,0.0,0.0
OR10H3-202,0.0,0.0,0.0
OR10H5-202,0.0,0.0,0.0
OR10H1-202,0.0,0.0,0.0
CYP4F2-202,0.0,0.0,0.0
CYP4F11-203,1.0,11.0,0.0
OR10H4-201,0.0,0.0,0.0
TPM4-221,2045.0,8684.0,2387.0
RAB8A-201,552.0,1686.0,635.0
HSH2D-208,0.0,2.0,0.0
CIB3-201,0.0,0.0,0.0
FAM32A-201,157.0,880.0,252.0
AP1M1-201,693.0,881.0,852.0
KLF2-201,10.0,15.0,11.0
EPS15L1-202,273.0,319.0,313.0
CALR3-201,1.0,1.0,1.0
AC008764.1-201,0.0,0.0,0.0
C19orf44-201,90.0,194.0,95.0
CHERP-203,423.0,244.0,450.0
SLC35E1-208,222.0,494.0,285.0
MED26-201,72.0,59.0,82.0
SMIM7-208,124.0,383.0,185.0
TMEM38A-201,23.0,74.0,26.0
NWD1-206,0.0,1.0,0.0
SIN3B-201,632.0,1083.0,738.0
F2RL3-201,8.0,11.0,8.0
CPAMD8-221,1.0,0.0,0.0
HAUS8-201,205.0,346.0,225.0
MYO9B-204,1202.0,1759.0,1539.0
USE1-201,255.0,488.0,299.0
OCEL1-201,59.0,42.0,66.0
NR2F6-201,1088.0,2014.0,1386.0
USHBP1-201,2.0,3.0,3.0
BABAM1-201,163.0,518.0,206.0
AC010463.1-201,0.0,4.0,2.0
ANKLE1-201,2.0,4.0,2.0
ABHD8-201,184.0,256.0,210.0
MRPL34-201,164.0,272.0,227.0
DDA1-201,185.0,471.0,233.0
ANO8-201,118.0,120.0,129.0
GTPBP3-201,311.0,559.0,412.0
PLVAP-201,0.0,0.0,0.0
CCDC194-202,0.0,0.0,1.0
BST2-201,1644.0,2669.0,1882.0
MVB12A-201,361.0,491.0,379.0
TMEM221-201,0.0,0.0,1.0
NXNL1-201,0.0,0.0,0.0
SLC27A1-201,22.0,46.0,22.0
PGLS-201,355.0,585.0,423.0
NIBAN3-208,3.0,3.0,1.0
COLGALT1-201,2354.0,4833.0,3148.0
UNC13A-204,12.0,28.0,17.0
MAP1S-201,433.0,334.0,454.0
FCHO1-216,99.0,125.0,113.0
B3GNT3-201,10.0,11.0,13.0
INSL3-201,0.0,0.0,0.0
JAK3-204,16.0,55.0,24.0
RPL18A-201,8877.0,21170.0,9948.0
SLC5A5-201,22.0,26.0,26.0
CCDC124-203,528.0,691.0,659.0
KCNN1-201,1.0,6.0,0.0
ARRDC2-201,75.0,135.0,109.0
IL12RB1-207,0.0,0.0,0.0
MAST3-201,167.0,128.0,169.0
AC007192.1-201,0.0,0.0,0.0
PIK3R2-201,0.0,0.0,0.0
IFI30-201,0.0,0.0,0.0
MPV17L2-204,137.0,289.0,233.0
RAB3A-201,22.0,13.0,23.0
AC008397.2-201,0.0,0.0,0.0
PDE4C-206,0.0,0.0,0.0
AC008397.1-202,0.0,0.0,0.0
IQCN-201,4.0,2.0,6.0
JUND-201,894.0,995.0,1121.0
LSM4-203,2312.0,4640.0,2703.0
PGPEP1-202,50.0,126.0,72.0
GDF15-201,159.0,260.0,157.0
LRRC25-201,0.0,0.0,1.0
SSBP4-201,422.0,662.0,507.0
ISYNA1-201,30.0,30.0,37.0
ELL-201,157.0,340.0,203.0
FKBP8-209,1532.0,2478.0,1980.0
KXD1-217,361.0,908.0,412.0
UBA52-202,3471.0,10937.0,4060.0
CRLF1-201,13.0,4.0,12.0
REX1BD-202,255.0,604.0,318.0
TMEM59L-205,0.0,1.0,0.0
KLHL26-201,144.0,155.0,170.0
CRTC1-201,57.0,53.0,76.0
COMP-201,0.0,0.0,0.0
UPF1-201,1222.0,1916.0,1585.0
GDF1-201,0.0,0.0,0.0
CERS1-205,0.0,0.0,0.0
COPE-201,1852.0,3297.0,2267.0
DDX49-201,1027.0,2800.0,1438.0
HOMER3-204,117.0,288.0,144.0
SUGP2-203,901.0,2011.0,986.0
ARMC6-206,977.0,1862.0,1128.0
SLC25A42-201,17.0,49.0,22.0
TMEM161A-201,269.0,510.0,354.0
MEF2B-204,0.0,0.0,0.0
BORCS8-MEF2B-202,0.0,0.0,0.0
BORCS8-202,71.0,138.0,116.0
RFXANK-201,344.0,770.0,429.0
NR2C2AP-201,69.0,171.0,87.0
NCAN-201,0.0,4.0,1.0
HAPLN4-201,0.0,0.0,0.0
TM6SF2-201,0.0,0.0,1.0
SUGP1-201,247.0,535.0,315.0
MAU2-201,201.0,409.0,300.0
GATAD2A-203,1089.0,2286.0,1365.0
TSSK6-201,12.0,27.0,25.0
NDUFA13-204,253.0,630.0,271.0
AC011448.1-201,0.0,3.0,1.0
YJEFN3-201,4.0,6.0,4.0
CILP2-201,18.0,17.0,26.0
PBX4-201,5.0,28.0,6.0
LPAR2-202,16.0,15.0,18.0
GMIP-201,130.0,175.0,151.0
ATP13A1-202,684.0,1041.0,927.0
ZNF101-208,47.0,199.0,61.0
ZNF14-201,29.0,154.0,35.0
ZNF506-201,0.0,0.0,0.0
ZNF253-203,0.0,0.0,0.0
ZNF93-201,0.0,0.0,0.0
ZNF682-203,3.0,5.0,1.0
ZNF90-201,0.0,0.0,1.0
ZNF486-201,0.0,0.0,0.0
ZNF737-201,0.0,0.0,0.0
ZNF626-204,0.0,0.0,0.0
ZNF66-201,0.0,0.0,0.0
ZNF85-202,0.0,0.0,0.0
ZNF430-201,31.0,155.0,43.0
ZNF714-202,66.0,321.0,66.0
ZNF431-201,26.0,186.0,41.0
ZNF708-201,6.0,35.0,8.0
ZNF738-201,6.0,17.0,5.0
ZNF493-203,2.0,1.0,0.0
ZNF429-201,1.0,1.0,1.0
ZNF100-206,8.0,58.0,10.0
ZNF43-201,1.0,0.0,0.0
ZNF208-201,0.0,0.0,0.0
ZNF257-203,0.0,0.0,2.0
ZNF676-202,0.0,0.0,0.0
ZNF729-201,2.0,0.0,0.0
ZNF98-201,0.0,0.0,0.0
ZNF492-201,0.0,0.0,0.0
ZNF99-201,0.0,0.0,0.0
ZNF723-201,0.0,0.0,0.0
ZNF728-201,0.0,0.0,0.0
ZNF730-202,0.0,0.0,0.0
ZNF724-201,0.0,0.0,0.0
AC092329.3-201,0.0,0.0,0.0
ZNF91-201,1.0,1.0,1.0
ZNF675-201,15.0,93.0,13.0
ZNF681-201,0.0,0.0,0.0
ZNF726-201,0.0,0.0,0.0
ZNF254-202,17.0,85.0,12.0
UQCRFS1-201,1330.0,3560.0,1406.0
VSTM2B-201,0.0,0.0,0.0
POP4-202,322.0,1015.0,341.0
PLEKHF1-201,52.0,91.0,71.0
C19orf12-208,37.0,114.0,67.0
CCNE1-201,320.0,843.0,375.0
URI1-202,876.0,3927.0,1033.0
ZNF536-201,0.0,0.0,0.0
TSHZ3-201,1.0,0.0,0.0
ZNF507-202,454.0,975.0,514.0
DPY19L3-201,130.0,383.0,143.0
PDCD5-207,723.0,2731.0,772.0
ANKRD27-201,785.0,1919.0,889.0
RGS9BP-201,9.0,17.0,16.0
NUDT19-201,274.0,580.0,310.0
TDRD12-206,0.0,8.0,2.0
SLC7A9-201,1.0,1.0,0.0
CEP89-201,61.0,162.0,64.0
FAAP24-202,41.0,95.0,42.0
RHPN2-201,293.0,538.0,319.0
GPATCH1-201,187.0,401.0,213.0
WDR88-201,8.0,9.0,11.0
LRP3-201,347.0,607.0,397.0
SLC7A10-201,0.0,1.0,0.0
CEBPA-201,38.0,64.0,35.0
CEBPG-202,137.0,437.0,134.0
PEPD-201,572.0,956.0,705.0
CHST8-201,0.0,0.0,1.0
KCTD15-202,121.0,244.0,131.0
LSM14A-203,917.0,2900.0,1190.0
KIAA0355-201,180.0,336.0,202.0
GPI-201,9649.0,12895.0,11160.0
PDCD2L-201,284.0,823.0,342.0
UBA2-201,2533.0,8619.0,2683.0
WTIP-202,37.0,44.0,34.0
SCGB2B2-203,1.0,0.0,0.0
ZNF302-206,66.0,283.0,103.0
ZNF181-203,39.0,199.0,56.0
ZNF599-201,5.0,13.0,2.0
ZNF30-202,27.0,83.0,40.0
ZNF792-201,26.0,73.0,38.0
GRAMD1A-201,503.0,439.0,552.0
SCN1B-201,43.0,101.0,54.0
HPN-201,1.0,5.0,3.0
AC020907.6-201,0.0,2.0,1.0
FXYD3-208,0.0,0.0,1.0
LGI4-201,0.0,1.0,1.0
FXYD1-211,0.0,0.0,0.0
FXYD7-201,0.0,0.0,0.0
FXYD5-201,319.0,275.0,294.0
FAM187B-201,0.0,0.0,0.0
LSR-214,243.0,253.0,303.0
USF2-201,1120.0,2005.0,1455.0
HAMP-203,0.0,0.0,0.0
MAG-202,2.0,3.0,4.0
CD22-201,3.0,16.0,6.0
FFAR1-201,0.0,0.0,0.0
FFAR3-201,0.0,0.0,0.0
GPR42-201,0.0,0.0,0.0
FFAR2-202,0.0,1.0,0.0
KRTDAP-201,0.0,1.0,0.0
DMKN-244,270.0,398.0,293.0
SBSN-201,1.0,1.0,0.0
GAPDHS-201,24.0,54.0,36.0
TMEM147-201,756.0,2264.0,864.0
ATP4A-201,0.0,0.0,0.0
PMIS2-202,0.0,0.0,0.0
HAUS5-201,297.0,596.0,409.0
RBM42-201,985.0,1584.0,1167.0
ETV2-203,5.0,15.0,6.0
COX6B1-203,1227.0,1948.0,1276.0
UPK1A-204,0.0,0.0,0.0
ZBTB32-202,4.0,17.0,5.0
KMT2B-201,767.0,503.0,990.0
IGFLR1-201,0.0,0.0,0.0
AD000671.2-201,5.0,2.0,5.0
U2AF1L4-203,8.0,16.0,5.0
PSENEN-202,99.0,117.0,93.0
AD000671.1-201,0.0,0.0,0.0
LIN37-201,2.0,5.0,1.0
HSPB6-201,5.0,0.0,0.0
PROSER3-202,78.0,35.0,93.0
ARHGAP33-204,16.0,14.0,18.0
PRODH2-207,0.0,0.0,0.0
NPHS1-202,2.0,4.0,3.0
KIRREL2-203,0.0,0.0,0.0
APLP1-201,183.0,103.0,198.0
NFKBID-211,25.0,60.0,36.0
HCST-201,0.0,3.0,2.0
TYROBP-201,0.0,0.0,0.0
LRFN3-201,136.0,95.0,177.0
SDHAF1-201,42.0,69.0,71.0
SYNE4-201,0.0,2.0,2.0
ALKBH6-201,113.0,232.0,129.0
CLIP3-201,10.0,21.0,22.0
THAP8-201,19.0,13.0,17.0
WDR62-203,535.0,705.0,633.0
OVOL3-202,2.0,1.0,0.0
POLR2I-201,417.0,1125.0,554.0
TBCB-201,733.0,1406.0,861.0
CAPNS1-206,2302.0,3816.0,2533.0
COX7A1-201,0.0,0.0,0.0
ZNF565-203,35.0,118.0,40.0
ZNF146-202,467.0,1893.0,503.0
ZFP14-201,7.0,28.0,6.0
ZFP82-201,0.0,0.0,0.0
ZNF566-201,12.0,44.0,12.0
ZNF260-202,52.0,251.0,59.0
ZNF529-209,41.0,143.0,40.0
ZNF382-204,0.0,1.0,0.0
ZNF461-201,4.0,3.0,0.0
ZNF567-202,27.0,142.0,38.0
ZNF850-202,5.0,10.0,1.0
ZNF790-201,0.0,0.0,0.0
