,GSM2817680,GSM2817681,GSM2817679
UBTF-201,1887.3333333333333,1782.0,1859.0
UBXN1-202,1180.3333333333333,1206.0,1146.0
UBXN11-206,187.0,94.33333333333333,190.33333333333334
UBXN2A-201,257.0,400.3333333333333,247.66666666666666
UBXN2B-201,162.66666666666666,200.33333333333334,146.66666666666666
UBXN4-201,1242.0,1273.6666666666667,1098.3333333333333
UBXN6-201,1126.6666666666667,1274.3333333333333,1123.0
UBXN7-201,717.3333333333334,448.3333333333333,619.3333333333334
UBXN8-201,92.33333333333333,202.66666666666666,94.33333333333333
UCHL3-201,757.0,1093.0,686.0
UCHL5-205,928.3333333333334,1016.0,744.6666666666666
UCK1-204,295.6666666666667,253.66666666666666,357.3333333333333
UCK2-201,2035.0,2132.0,1998.0
UCKL1-203,642.6666666666666,389.0,652.6666666666666
UCP2-211,1718.6666666666667,288.0,1600.6666666666667
UEVLD-205,190.33333333333334,340.3333333333333,195.0
UFC1-201,711.0,829.6666666666666,678.6666666666666
UFD1-201,1861.6666666666667,1738.3333333333333,1649.6666666666667
UFL1-201,323.6666666666667,583.3333333333334,342.6666666666667
UFM1-201,149.33333333333334,242.0,115.0
UFSP1-202,45.333333333333336,36.0,56.666666666666664
UFSP2-201,210.66666666666666,343.6666666666667,173.33333333333334
UGCG-201,557.6666666666666,938.6666666666666,485.0
UGDH-201,1297.0,1618.0,1101.0
UGGT1-201,1732.0,2581.6666666666665,1922.6666666666667
UGGT2-203,307.6666666666667,548.0,267.0
UGP2-201,1873.0,2042.6666666666667,1617.3333333333333
UHMK1-202,1269.6666666666667,1891.3333333333333,1195.0
UHRF1-205,4697.666666666667,3676.6666666666665,5301.666666666667
UHRF1BP1-201,855.6666666666666,650.0,895.3333333333334
UHRF1BP1L-201,610.6666666666666,885.6666666666666,564.6666666666666
UHRF2-201,349.3333333333333,505.3333333333333,346.6666666666667
UIMC1-212,596.3333333333334,629.3333333333334,504.6666666666667
ULBP3-201,61.333333333333336,73.66666666666667,49.0
ULK1-201,694.6666666666666,191.0,731.6666666666666
ULK2-202,152.33333333333334,140.33333333333334,166.0
ULK3-220,290.0,324.6666666666667,395.3333333333333
ULK4-201,119.0,206.33333333333334,141.0
UMAD1-206,79.33333333333333,134.0,98.0
UMPS-201,1049.0,1232.3333333333333,1168.3333333333333
UNC119-202,126.0,104.66666666666667,99.0
UNC119B-201,148.0,163.0,141.0
UNC13B-201,771.3333333333334,826.6666666666666,830.3333333333334
UNC13D-201,806.3333333333334,347.0,746.6666666666666
UNC45A-202,1487.6666666666667,1249.6666666666667,1845.0
UNC50-201,427.3333333333333,532.6666666666666,476.6666666666667
UNC5B-201,87.66666666666667,43.666666666666664,84.66666666666667
UNC93B1-201,679.3333333333334,661.3333333333334,772.0
UNG-201,1123.6666666666667,1060.6666666666667,1158.6666666666667
UNK-205,218.33333333333334,113.66666666666667,226.0
UNKL-210,398.3333333333333,330.0,408.6666666666667
UPF1-201,1902.0,1189.3333333333333,2118.0
UPF2-201,1131.6666666666667,1457.6666666666667,1124.0
UPF3A-202,236.0,296.0,260.3333333333333
UPF3B-201,283.6666666666667,250.33333333333334,236.33333333333334
UPK3B-202,96.33333333333333,26.0,87.0
UPP1-201,287.3333333333333,301.3333333333333,337.6666666666667
UPRT-203,92.33333333333333,155.0,96.66666666666667
UQCC1-205,365.3333333333333,431.0,370.3333333333333
UQCC2-204,789.0,989.6666666666666,884.3333333333334
UQCC3-202,251.0,317.6666666666667,336.6666666666667
UQCR10-201,1056.3333333333333,999.6666666666666,1157.6666666666667
UQCRB-201,1109.0,2060.3333333333335,1037.6666666666667
UQCRC1-201,5927.0,5178.666666666667,5927.0
UQCRC2-201,2447.0,3202.6666666666665,2373.3333333333335
UQCRFS1-201,2057.3333333333335,2231.3333333333335,1887.3333333333333
UQCRH-201,1111.3333333333333,1346.3333333333333,1203.3333333333333
UQCRQ-203,1844.0,2038.3333333333333,1771.6666666666667
URB1-201,1242.0,1180.3333333333333,1496.6666666666667
URB2-201,1340.6666666666667,1273.6666666666667,1317.0
URGCP-202,691.0,646.0,710.0
URI1-202,1357.3333333333333,2447.0,1382.0
URM1-203,550.3333333333334,422.3333333333333,604.6666666666666
UROD-201,1300.3333333333333,1365.3333333333333,1430.3333333333333
UROS-204,416.6666666666667,678.6666666666666,414.6666666666667
USB1-201,639.3333333333334,185.66666666666666,603.0
USE1-201,386.3333333333333,309.0,392.6666666666667
USF1-203,473.3333333333333,522.0,506.3333333333333
USF2-201,1738.3333333333333,1247.6666666666667,1955.3333333333333
USF3-201,589.0,308.6666666666667,561.3333333333334
USH1C-202,257.0,235.0,252.0
USO1-204,1072.6666666666667,1706.3333333333333,950.3333333333334
USP1-201,2035.0,3086.3333333333335,1722.3333333333333
USP10-201,2585.6666666666665,2408.6666666666665,2561.0
USP11-201,3022.6666666666665,1775.3333333333333,3241.0
USP12-201,298.3333333333333,552.6666666666666,267.0
USP13-201,830.6666666666666,533.6666666666666,737.6666666666666
USP14-201,1169.3333333333333,558.0,1116.3333333333333
USP15-201,1039.6666666666667,1801.0,1013.3333333333334
USP16-203,533.3333333333334,997.3333333333334,499.3333333333333
USP18-201,85.66666666666667,136.0,64.66666666666667
USP19-204,1825.6666666666667,1219.6666666666667,1868.3333333333333
USP2-201,603.6666666666666,232.0,560.3333333333334
USP20-201,298.3333333333333,182.66666666666666,347.6666666666667
USP21-203,473.3333333333333,181.66666666666666,458.3333333333333
USP22-201,3122.0,2912.0,3239.3333333333335
USP24-201,2761.0,3156.6666666666665,2630.3333333333335
USP25-204,878.0,1464.3333333333333,788.3333333333334
USP27X-201,22.0,28.0,14.666666666666666
USP28-201,587.0,823.3333333333334,569.3333333333334
USP3-202,574.3333333333334,853.0,590.3333333333334
USP30-201,70.0,43.0,53.0
USP31-201,736.0,654.3333333333334,749.3333333333334
USP32-201,1019.6666666666666,1165.0,982.6666666666666
USP33-204,1084.6666666666667,1659.3333333333333,1015.3333333333334
USP34-201,4882.666666666667,5064.0,4459.0
USP35-203,83.66666666666667,79.0,77.0
USP36-203,864.6666666666666,424.6666666666667,816.3333333333334
USP37-201,333.0,409.0,285.0
USP38-201,570.3333333333334,807.3333333333334,553.6666666666666
USP39-201,1188.6666666666667,959.0,1166.6666666666667
USP4-201,566.0,216.33333333333334,466.3333333333333
USP40-208,410.6666666666667,532.0,356.0
USP42-201,453.6666666666667,294.0,444.3333333333333
USP43-201,291.3333333333333,240.66666666666666,304.3333333333333
USP45-201,97.33333333333333,224.33333333333334,88.33333333333333
USP46-201,85.66666666666667,168.33333333333334,102.0
USP47-207,1502.3333333333333,2329.6666666666665,1308.6666666666667
USP48-201,1733.0,1880.0,1718.6666666666667
USP49-203,65.33333333333333,69.0,93.0
USP5-202,2970.3333333333335,2469.3333333333335,2960.0
USP53-202,291.3333333333333,449.3333333333333,278.0
USP54-201,390.3333333333333,373.3333333333333,385.0
USP6NL-205,357.0,379.6666666666667,334.0
USP7-201,2777.3333333333335,2474.6666666666665,2572.3333333333335
USP8-202,985.3333333333334,1518.3333333333333,938.0
USP9X-202,6097.0,8113.666666666667,5897.666666666667
USPL1-201,174.33333333333334,289.3333333333333,153.66666666666666
UST-201,568.3333333333334,743.6666666666666,621.6666666666666
UTP11-201,833.0,1185.0,792.3333333333334
UTP14A-201,807.6666666666666,1113.3333333333333,700.6666666666666
UTP15-201,390.3333333333333,633.3333333333334,362.0
UTP18-201,907.3333333333334,1191.6666666666667,923.6666666666666
UTP20-201,2213.0,2943.0,2024.0
UTP23-201,339.0,542.0,278.0
UTP25-202,548.0,696.6666666666666,620.3333333333334
UTP3-201,381.0,423.0,396.3333333333333
UTP4-201,1967.6666666666667,667.3333333333334,1880.0
UTP6-201,1023.6666666666666,1385.3333333333333,975.6666666666666
UTRN-204,655.3333333333334,796.0,684.0
UVRAG-201,476.0,664.6666666666666,503.0
UVSSA-206,127.66666666666667,93.33333333333333,164.33333333333334
UXS1-203,745.6666666666666,547.3333333333334,731.0
UXT-201,1237.6666666666667,1395.6666666666667,1298.0
VAC14-201,846.0,361.0,907.0
VAMP1-202,41.0,26.0,46.0
VAMP2-201,91.0,23.0,68.0
VAMP3-201,302.0,392.3333333333333,316.6666666666667
VAMP4-201,35.0,32.666666666666664,13.666666666666666
VAMP5-201,3.6666666666666665,11.0,11.333333333333334
VAMP7-202,448.0,623.0,389.3333333333333
VAMP8-201,393.6666666666667,379.6666666666667,437.6666666666667
VANGL1-202,329.3333333333333,378.6666666666667,342.6666666666667
VAPA-202,1593.3333333333333,2297.6666666666665,1376.6666666666667
VAPB-204,503.0,328.3333333333333,425.0
VARS1-215,2603.3333333333335,1591.6666666666667,2717.6666666666665
VARS2-201,429.6666666666667,363.0,496.3333333333333
VASN-201,494.0,347.6666666666667,514.3333333333334
VASP-201,765.3333333333334,627.3333333333334,810.3333333333334
VAT1-201,1262.3333333333333,786.0,1175.3333333333333
VAV1-210,142.0,164.66666666666666,132.0
VAV2-203,1491.6666666666667,827.3333333333334,1524.6666666666667
VAV3-202,453.6666666666667,613.0,470.3333333333333
VBP1-201,765.3333333333334,1417.0,724.3333333333334
VCL-201,2418.3333333333335,3480.0,2695.3333333333335
VCP-201,7348.333333333333,7433.333333333333,7375.666666666667
VCPIP1-201,553.0,546.3333333333334,483.6666666666667
VCPKMT-202,71.33333333333333,99.66666666666667,68.0
VDAC1-203,4813.333333333333,6160.666666666667,4715.0
VDAC2-203,4009.0,3981.6666666666665,3600.0
VDAC3-201,978.6666666666666,1387.0,905.3333333333334
VDR-201,354.0,219.66666666666666,347.6666666666667
VEGFA-225,230.0,268.6666666666667,240.0
VEGFB-202,489.6666666666667,228.66666666666666,465.0
VEGFC-202,71.33333333333333,78.0,46.0
VEPH1-201,83.66666666666667,93.33333333333333,83.33333333333333
VEZF1-202,637.6666666666666,471.6666666666667,629.0
VEZT-204,936.3333333333334,1271.3333333333333,804.3333333333334
VGLL3-202,246.0,236.0,206.66666666666666
VGLL4-211,239.66666666666666,196.0,242.66666666666666
VHL-201,388.3333333333333,417.0,474.3333333333333
VIM-209,18310.333333333332,11877.333333333334,16776.0
VIPAS39-206,243.0,265.3333333333333,255.33333333333334
VIPR1-201,81.0,103.33333333333333,125.66666666666667
VIPR2-201,106.66666666666667,78.0,94.33333333333333
VIRMA-201,1133.6666666666667,1475.0,1030.6666666666667
VIT-201,41.0,54.333333333333336,59.333333333333336
VKORC1-205,931.0,656.0,943.3333333333334
VKORC1L1-201,225.33333333333334,249.33333333333334,255.33333333333334
VLDLR-202,70.0,68.33333333333333,103.0
VMA21-201,385.3333333333333,790.0,520.6666666666666
VMP1-201,959.0,1550.6666666666667,1073.3333333333333
VOPP1-201,307.6666666666667,440.6666666666667,335.6666666666667
VPS11-208,260.6666666666667,224.33333333333334,290.3333333333333
VPS13A-213,497.3333333333333,804.3333333333334,485.0
VPS13B-203,513.6666666666666,500.0,465.0
VPS13C-201,1280.6666666666667,1565.3333333333333,1146.0
VPS13D-213,1833.0,1486.3333333333333,1742.6666666666667
VPS16-202,458.3333333333333,442.0,466.3333333333333
VPS18-201,1099.0,1075.0,1406.0
VPS25-201,918.6666666666666,854.0,927.6666666666666
VPS26A-201,804.6666666666666,483.3333333333333,604.6666666666666
VPS26B-201,307.6666666666667,284.6666666666667,311.6666666666667
VPS26C-201,195.33333333333334,217.66666666666666,204.0
VPS28-201,510.3333333333333,276.6666666666667,531.3333333333334
VPS29-206,907.3333333333334,975.6666666666666,796.0
VPS33A-201,129.66666666666666,139.33333333333334,109.66666666666667
VPS35-201,2468.0,3506.3333333333335,2260.0
VPS35L-201,529.6666666666666,429.0,540.0
VPS36-201,263.3333333333333,429.3333333333333,259.0
VPS37A-201,221.0,294.6666666666667,199.33333333333334
VPS37B-201,237.33333333333334,209.0,239.0
VPS37C-201,123.0,112.33333333333333,108.0
VPS39-201,846.6666666666666,624.3333333333334,820.0
VPS41-202,688.6666666666666,1112.0,691.3333333333334
VPS45-216,520.3333333333334,567.3333333333334,480.3333333333333
VPS4A-201,820.3333333333334,812.6666666666666,897.6666666666666
VPS4B-201,152.33333333333334,292.0,137.0
VPS50-202,404.0,631.3333333333334,325.6666666666667
VPS51-201,2508.6666666666665,2237.0,2723.6666666666665
VPS52-212,1012.6666666666666,833.0,1028.3333333333333
VPS53-204,574.3333333333334,376.0,519.3333333333334
VPS54-203,511.0,916.6666666666666,462.3333333333333
VPS72-202,926.3333333333334,1208.0,1055.6666666666667
VPS8-227,478.3333333333333,623.0,388.6666666666667
VPS9D1-201,135.33333333333334,94.66666666666667,163.33333333333334
VRK1-201,548.0,1103.3333333333333,541.0
VRK2-206,282.3333333333333,438.6666666666667,267.0
VRK3-217,131.0,101.0,124.0
VSIG10-202,243.0,263.3333333333333,278.0
VSIG10L-201,79.33333333333333,36.0,88.33333333333333
VSIR-201,257.0,169.66666666666666,274.0
VTA1-202,422.0,569.6666666666666,435.0
VTI1A-201,119.0,165.66666666666666,120.0
VTI1B-204,959.0,1261.6666666666667,1022.0
VTN-201,184.33333333333334,75.33333333333333,196.66666666666666
VWA5A-205,529.6666666666666,485.6666666666667,508.0
VWA7-201,52.0,31.333333333333332,59.333333333333336
VWA8-203,467.6666666666667,562.0,419.3333333333333
WAC-203,1884.0,1915.3333333333333,1768.0
WAPL-202,2129.6666666666665,3296.3333333333335,2052.3333333333335
WARS1-202,1509.3333333333333,1355.3333333333333,1524.6666666666667
WARS2-201,318.3333333333333,488.6666666666667,397.6666666666667
WASF1-206,336.3333333333333,153.33333333333334,234.0
WASF2-202,1104.0,285.3333333333333,952.0
WASHC1-201,598.3333333333334,502.3333333333333,659.3333333333334
WASHC2A-201,205.66666666666666,249.33333333333334,192.33333333333334
WASHC2C-210,159.33333333333334,177.66666666666666,151.66666666666666
WASHC3-201,269.3333333333333,398.6666666666667,253.0
WASHC4-202,812.0,1370.6666666666667,658.3333333333334
WASHC5-201,1653.6666666666667,1987.0,1638.0
WASL-201,633.0,438.0,517.6666666666666
WBP11-201,1752.3333333333333,1064.6666666666667,1637.0
WBP1L-202,287.3333333333333,269.0,291.6666666666667
WBP2-215,401.0,167.0,406.0
WBP4-201,62.666666666666664,128.66666666666666,82.33333333333333
WDCP-201,254.66666666666666,432.0,284.0
WDFY2-201,97.33333333333333,57.666666666666664,78.33333333333333
WDFY3-201,1173.3333333333333,999.6666666666666,1199.0
WDHD1-201,761.6666666666666,1188.0,744.6666666666666
WDPCP-201,119.0,157.66666666666666,74.66666666666667
WDR1-203,2343.0,2224.3333333333335,2418.3333333333335
WDR11-201,596.3333333333334,783.3333333333334,586.3333333333334
WDR12-201,850.3333333333334,965.0,751.0
WDR13-202,1038.3333333333333,994.6666666666666,1093.6666666666667
WDR18-202,528.3333333333334,411.0,589.6666666666666
WDR19-201,116.33333333333333,144.33333333333334,125.66666666666667
WDR20-203,190.33333333333334,258.0,204.0
WDR24-202,589.0,261.6666666666667,731.6666666666666
WDR25-201,174.33333333333334,239.66666666666666,158.66666666666666
WDR26-201,1454.3333333333333,716.0,1459.0
WDR27-203,99.66666666666667,105.0,120.0
WDR3-201,2520.3333333333335,3672.3333333333335,2383.6666666666665
WDR33-201,1435.6666666666667,1695.0,1433.6666666666667
WDR34-201,5006.0,3512.0,5159.0
WDR35-201,302.0,459.6666666666667,252.0
WDR36-204,1043.0,1608.3333333333333,864.3333333333334
WDR37-201,159.33333333333334,205.66666666666666,236.33333333333334
WDR4-202,812.0,306.6666666666667,706.0
WDR41-201,451.3333333333333,638.0,437.6666666666667
WDR43-202,2152.6666666666665,3640.6666666666665,2039.6666666666667
WDR44-201,547.0,603.6666666666666,504.6666666666667
WDR45-238,564.3333333333334,410.0,514.3333333333334
WDR45B-201,852.3333333333334,1099.0,792.0
WDR46-231,1129.3333333333333,1344.3333333333333,1203.3333333333333
WDR47-203,258.6666666666667,390.0,271.3333333333333
WDR48-201,554.6666666666666,768.6666666666666,481.0
WDR5-201,1414.6666666666667,1040.6666666666667,1223.3333333333333
WDR53-201,113.33333333333333,141.33333333333334,100.66666666666667
WDR54-201,700.6666666666666,549.3333333333334,651.3333333333334
WDR55-201,743.0,801.6666666666666,865.0
WDR59-201,342.0,245.66666666666666,328.6666666666667
WDR5B-201,77.66666666666667,77.33333333333333,58.0
WDR6-220,3144.0,2177.3333333333335,3260.0
WDR60-202,168.66666666666666,223.0,230.66666666666666
WDR61-202,1249.6666666666667,1296.6666666666667,1175.3333333333333
WDR62-203,817.0,447.0,838.6666666666666
WDR66-201,19.0,27.333333333333332,16.0
WDR7-201,142.0,195.66666666666666,139.66666666666666
WDR70-201,715.0,1128.0,698.3333333333334
WDR73-202,445.6666666666667,608.0,491.3333333333333
WDR74-204,1494.0,1517.0,1651.3333333333333
WDR75-201,1007.0,1538.6666666666667,947.6666666666666
WDR76-201,1052.3333333333333,1661.3333333333333,1037.6666666666667
WDR77-201,1730.3333333333333,1705.0,1790.0
WDR78-203,16.333333333333332,12.666666666666666,6.666666666666667
WDR81-202,1099.0,643.6666666666666,1089.0
WDR82-201,959.6666666666666,1166.6666666666667,969.0
WDR83-201,104.33333333333333,79.0,127.0
WDR89-202,283.6666666666667,451.6666666666667,255.33333333333334
WDR90-215,377.0,174.0,462.3333333333333
WDR91-201,99.66666666666667,56.333333333333336,82.33333333333333
WDSUB1-205,124.66666666666667,147.0,121.66666666666667
WDTC1-201,582.6666666666666,277.6666666666667,635.3333333333334
WDYHV1-201,174.33333333333334,245.66666666666666,137.0
WEE1-202,719.3333333333334,764.6666666666666,742.3333333333334
WFDC1-203,110.33333333333333,91.33333333333333,115.0
WFS1-201,553.0,304.6666666666667,665.6666666666666
WHAMM-201,696.6666666666666,1010.6666666666666,632.0
WHRN-202,187.0,64.0,162.0
WIPF1-204,79.33333333333333,43.666666666666664,78.33333333333333
WIPF2-201,167.66666666666666,104.0,144.0
WIPI1-201,67.0,85.0,59.333333333333336
WIPI2-203,1441.0,1165.6666666666667,1553.0
WIZ-210,1073.6666666666667,177.66666666666666,967.3333333333334
WLS-201,1081.3333333333333,884.0,1033.3333333333333
WNK1-201,9476.0,4429.666666666667,9217.666666666666
WNK2-202,377.0,100.0,406.0
WNT10B-201,1123.6666666666667,879.6666666666666,1276.0
WNT16-201,31.666666666666668,43.0,32.0
WNT3-201,83.66666666666667,84.33333333333333,100.66666666666667
WNT4-201,42.666666666666664,45.0,53.0
WNT5A-201,2876.0,2080.3333333333335,2990.6666666666665
WNT6-201,58.666666666666664,15.666666666666666,59.333333333333336
WNT7B-201,846.0,225.0,978.0
WNT9A-201,149.33333333333334,72.0,137.0
WRAP53-201,453.6666666666667,317.3333333333333,439.0
WRAP73-201,419.6666666666667,276.0,443.0
WRN-201,267.3333333333333,505.3333333333333,270.0
WRNIP1-204,1649.6666666666667,1493.0,1851.6666666666667
WSB1-201,581.0,693.0,552.3333333333334
WSB2-201,1326.0,1094.6666666666667,1189.6666666666667
WTAP-202,1055.0,1380.3333333333333,994.3333333333334
WWC1-201,2423.0,2524.3333333333335,2755.0
WWC2-201,1584.0,1785.6666666666667,1434.3333333333333
WWC3-201,678.6666666666666,660.0,714.6666666666666
WWOX-214,76.33333333333333,92.66666666666667,73.33333333333333
WWP1-202,516.6666666666666,562.0,436.6666666666667
WWP2-202,679.3333333333334,593.3333333333334,658.3333333333334
WWTR1-203,337.6666666666667,231.66666666666666,284.0
XAB2-201,1385.0,454.6666666666667,1432.3333333333333
XAGE2-201,31.666666666666668,72.0,33.0
XBP1-207,1551.0,2170.3333333333335,1637.6666666666667
XIAP-202,426.3333333333333,644.0,412.6666666666667
XK-201,44.0,87.33333333333333,56.666666666666664
XKR8-201,83.66666666666667,76.66666666666667,113.33333333333333
XPA-201,159.33333333333334,205.0,114.0
XPC-201,839.6666666666666,787.0,868.0
XPNPEP1-218,1057.6666666666667,1069.3333333333333,1032.6666666666667
XPNPEP3-201,210.66666666666666,136.66666666666666,176.33333333333334
XPO1-201,6884.666666666667,9521.666666666666,6059.0
XPO4-201,698.6666666666666,906.0,643.0
XPO5-201,2003.6666666666667,1897.0,1977.0
XPO6-201,4882.666666666667,3766.0,4967.0
XPO7-201,1873.0,1203.3333333333333,1881.0
