transcript,GSM2817680,GSM2817681,GSM2817679
WARS2-201,459.6666666666667,348.6666666666667,431.3333333333333
WASF1-206,139.0,185.0,164.0
WASF2-202,847.3333333333334,876.6666666666666,872.6666666666666
WASHC1-201,325.0,333.0,294.0
WASHC2A-201,233.33333333333334,186.33333333333334,188.66666666666666
WASHC2C-210,93.33333333333333,83.33333333333333,85.0
WASHC3-201,363.6666666666667,319.0,436.6666666666667
WASHC4-202,904.0,841.6666666666666,771.0
WASHC5-201,1150.6666666666667,1271.3333333333333,1034.6666666666667
WASL-201,531.0,595.6666666666666,520.3333333333334
WBP11-201,1735.6666666666667,1908.3333333333333,1534.3333333333333
WBP1L-202,80.66666666666667,106.66666666666667,83.66666666666667
WBP2-215,715.6666666666666,683.3333333333334,705.6666666666666
WBP4-201,219.0,189.66666666666666,253.0
WDCP-201,282.0,248.0,263.6666666666667
WDFY2-201,67.33333333333333,71.33333333333333,58.666666666666664
WDFY3-201,329.3333333333333,334.3333333333333,311.6666666666667
WDHD1-201,1153.0,886.0,1080.3333333333333
WDPCP-201,60.0,49.666666666666664,74.0
WDR1-203,2374.3333333333335,2806.3333333333335,2350.3333333333335
WDR11-201,415.6666666666667,389.3333333333333,330.0
WDR12-201,1850.6666666666667,1359.0,1814.3333333333333
WDR13-202,261.0,325.3333333333333,276.3333333333333
WDR18-202,588.6666666666666,599.3333333333334,545.6666666666666
WDR19-201,150.33333333333334,117.0,148.66666666666666
WDR20-203,167.33333333333334,154.33333333333334,174.66666666666666
WDR24-202,211.66666666666666,180.33333333333334,195.66666666666666
WDR25-201,132.0,118.66666666666667,118.0
WDR26-201,832.6666666666666,978.0,792.0
WDR27-203,4.666666666666667,15.0,6.666666666666667
WDR3-201,3601.6666666666665,3423.6666666666665,3618.6666666666665
WDR33-201,1351.0,1148.0,1244.6666666666667
WDR34-201,1611.0,1500.0,1624.6666666666667
WDR35-201,418.3333333333333,364.6666666666667,426.3333333333333
WDR36-204,1502.6666666666667,1440.0,1468.0
WDR37-201,67.33333333333333,52.666666666666664,92.66666666666667
WDR4-202,471.6666666666667,605.6666666666666,531.6666666666666
WDR41-201,475.0,415.0,504.0
WDR43-202,2469.6666666666665,2499.0,2546.6666666666665
WDR44-201,829.0,564.0,729.3333333333334
WDR45-238,347.6666666666667,409.0,311.6666666666667
WDR45B-201,271.6666666666667,438.3333333333333,290.0
WDR46-231,1150.3333333333333,965.6666666666666,1050.3333333333333
WDR47-203,294.6666666666667,244.66666666666666,306.6666666666667
WDR48-201,632.0,565.0,589.3333333333334
WDR5-201,579.0,980.0,755.0
WDR53-201,111.0,60.333333333333336,95.66666666666667
WDR54-201,299.0,387.0,317.0
WDR55-201,317.3333333333333,404.0,296.0
WDR59-201,178.33333333333334,169.66666666666666,194.0
WDR5B-201,69.66666666666667,48.0,70.33333333333333
WDR6-220,2512.6666666666665,2264.0,2248.3333333333335
WDR60-202,141.66666666666666,112.66666666666667,134.66666666666666
WDR61-202,1809.6666666666667,1461.0,1810.6666666666667
WDR62-203,318.6666666666667,362.6666666666667,303.3333333333333
WDR66-201,3.3333333333333335,9.666666666666666,16.0
WDR7-201,135.0,114.33333333333333,114.0
WDR70-201,1008.6666666666666,837.3333333333334,925.0
WDR73-202,360.6666666666667,400.3333333333333,341.0
WDR74-204,1424.6666666666667,1450.0,1246.3333333333333
WDR75-201,1712.0,1629.0,1612.3333333333333
WDR76-201,1218.6666666666667,859.6666666666666,1196.0
WDR77-201,1473.3333333333333,2153.3333333333335,1697.6666666666667
WDR78-203,7.0,1.6666666666666667,16.0
WDR81-202,350.3333333333333,365.3333333333333,347.6666666666667
WDR82-201,1036.3333333333333,1021.0,1244.6666666666667
WDR83-201,33.666666666666664,48.666666666666664,38.333333333333336
WDR89-202,308.3333333333333,232.33333333333334,296.0
WDR90-215,102.66666666666667,87.33333333333333,101.66666666666667
WDR91-201,91.66666666666667,79.33333333333333,105.33333333333333
WDSUB1-205,190.33333333333334,127.0,178.33333333333334
WDTC1-201,119.66666666666667,123.0,103.33333333333333
WDYHV1-201,139.33333333333334,195.33333333333334,134.66666666666666
WEE1-202,503.3333333333333,395.6666666666667,531.6666666666666
WFDC1-203,104.66666666666667,98.33333333333333,87.66666666666667
WFS1-201,434.6666666666667,508.3333333333333,403.3333333333333
WHAMM-201,216.0,202.0,159.0
WHRN-202,30.0,45.0,38.333333333333336
WIPF1-204,59.0,59.666666666666664,60.666666666666664
WIPF2-201,255.66666666666666,245.33333333333334,204.33333333333334
WIPI1-201,29.0,39.0,28.333333333333332
WIPI2-203,471.6666666666667,634.3333333333334,528.3333333333334
WIZ-210,255.66666666666666,311.3333333333333,220.66666666666666
WLS-201,1312.3333333333333,1599.3333333333333,1605.3333333333333
WNK1-201,3217.0,3146.3333333333335,3100.0
WNK2-202,121.0,135.33333333333334,114.0
WNT10B-201,584.3333333333334,768.0,586.6666666666666
WNT16-201,12.0,16.333333333333332,10.333333333333334
WNT3-201,22.333333333333332,18.333333333333332,10.333333333333334
WNT4-201,13.333333333333334,29.333333333333332,12.333333333333334
WNT5A-201,1882.6666666666667,2135.0,2023.3333333333333
WNT6-201,25.0,46.0,35.0
WNT7B-201,132.66666666666666,146.66666666666666,107.66666666666667
WNT9A-201,31.0,29.666666666666668,47.666666666666664
WRAP53-201,456.6666666666667,441.6666666666667,435.0
WRAP73-201,278.6666666666667,338.0,338.6666666666667
WRN-201,269.0,250.66666666666666,270.0
WRNIP1-204,752.6666666666666,827.6666666666666,715.3333333333334
WSB1-201,600.0,458.6666666666667,539.6666666666666
WSB2-201,61.333333333333336,173.66666666666666,72.0
WTAP-202,945.3333333333334,922.3333333333334,1038.6666666666667
WWC1-201,437.0,496.6666666666667,443.3333333333333
WWC2-201,490.3333333333333,511.0,474.0
WWC3-201,112.0,125.0,92.66666666666667
WWOX-214,116.33333333333333,84.66666666666667,101.66666666666667
WWP1-202,166.33333333333334,179.33333333333334,120.0
WWP2-202,429.0,466.0,461.6666666666667
WWTR1-203,454.0,502.0,441.0
XAB2-201,1330.6666666666667,1279.3333333333333,1240.6666666666667
XAGE2-201,62.333333333333336,62.666666666666664,57.333333333333336
XBP1-207,700.0,732.0,713.0
XIAP-202,545.6666666666666,470.6666666666667,549.0
XK-201,31.0,29.333333333333332,37.0
XKR8-201,10.0,25.666666666666668,6.666666666666667
XPA-201,207.66666666666666,167.66666666666666,204.33333333333334
XPC-201,724.3333333333334,581.3333333333334,731.0
XPNPEP1-218,1183.6666666666667,1099.6666666666667,1157.6666666666667
XPNPEP3-201,222.33333333333334,213.0,255.0
XPO1-201,7637.0,6331.0,7342.666666666667
XPO4-201,534.6666666666666,455.0,474.0
XPO5-201,2315.3333333333335,2202.6666666666665,2414.6666666666665
XPO6-201,1113.6666666666667,1603.3333333333333,1130.0
XPO7-201,1011.6666666666666,1053.6666666666667,937.6666666666666
XPOT-201,1977.3333333333333,2570.6666666666665,1886.0
XPR1-202,440.6666666666667,654.0,500.0
XRCC1-201,522.3333333333334,402.3333333333333,550.3333333333334
XRCC2-201,93.33333333333333,121.33333333333333,115.33333333333333
XRCC3-202,91.66666666666667,125.66666666666667,66.33333333333333
XRCC4-205,537.6666666666666,354.0,544.0
XRCC5-202,11842.333333333334,9767.0,11890.0
XRCC6-201,15896.0,15301.0,15644.333333333334
XRN1-202,776.0,668.3333333333334,749.6666666666666
XRN2-201,2260.3333333333335,2025.6666666666667,2162.3333333333335
XRRA1-202,20.0,28.0,37.0
XXYLT1-201,162.0,222.66666666666666,157.33333333333334
XYLB-201,112.0,121.33333333333333,112.33333333333333
XYLT2-201,116.33333333333333,150.66666666666666,145.33333333333334
YAE1-201,302.3333333333333,186.0,225.0
YAF2-203,268.6666666666667,222.66666666666666,294.0
YAP1-201,1601.6666666666667,1886.0,1525.0
YARS1-201,2520.0,2457.0,2502.0
YARS2-201,1557.6666666666667,1418.3333333333333,1515.3333333333333
YBEY-201,281.6666666666667,179.33333333333334,270.0
YBX1-201,14467.0,12911.333333333334,13921.0
YBX3-201,3852.3333333333335,3620.3333333333335,3755.3333333333335
YDJC-201,359.6666666666667,430.0,328.6666666666667
YEATS2-201,429.6666666666667,485.0,408.3333333333333
YEATS4-201,734.6666666666666,628.0,729.3333333333334
YES1-205,434.6666666666667,487.3333333333333,358.6666666666667
YIF1A-203,447.3333333333333,947.0,489.0
YIF1B-203,333.0,364.0,375.6666666666667
YIPF1-201,96.66666666666667,101.0,79.66666666666667
YIPF2-201,205.0,295.3333333333333,218.33333333333334
YIPF3-202,787.3333333333334,740.3333333333334,735.0
YIPF4-201,615.0,661.6666666666666,679.6666666666666
YIPF5-201,634.3333333333334,640.6666666666666,579.0
YIPF6-204,294.6666666666667,413.6666666666667,314.0
YJU2-201,488.6666666666667,406.6666666666667,428.3333333333333
YKT6-201,429.6666666666667,750.6666666666666,537.0
YLPM1-201,1427.3333333333333,1308.3333333333333,1479.3333333333333
YME1L1-203,3592.3333333333335,3592.3333333333335,3580.3333333333335
YOD1-201,96.66666666666667,88.33333333333333,97.33333333333333
YPEL3-201,29.0,22.666666666666668,17.666666666666668
YPEL5-203,346.6666666666667,244.66666666666666,367.6666666666667
YRDC-201,330.3333333333333,444.6666666666667,327.3333333333333
YTHDC1-207,1199.3333333333333,902.6666666666666,1257.6666666666667
YTHDC2-201,851.3333333333334,762.3333333333334,745.6666666666666
YTHDF1-202,485.6666666666667,524.6666666666666,626.0
YTHDF2-209,1891.3333333333333,1609.0,1948.3333333333333
YTHDF3-205,716.6666666666666,675.6666666666666,741.0
YWHAB-202,5284.333333333333,5222.666666666667,5730.666666666667
YWHAE-201,11531.0,12735.333333333334,12240.0
YWHAG-201,5254.0,4716.333333333333,5434.0
YWHAH-201,1592.0,2096.0,1860.3333333333333
YWHAQ-202,7696.666666666667,7650.666666666667,8271.666666666666
YWHAZ-206,11699.666666666666,9968.333333333334,11170.333333333334
YY1-201,1940.3333333333333,1744.6666666666667,1868.6666666666667
YY1AP1-211,375.0,365.3333333333333,330.0
YY2-201,50.666666666666664,46.666666666666664,66.33333333333333
ZADH2-201,84.33333333333333,88.33333333333333,70.33333333333333
ZBED1-203,420.3333333333333,444.3333333333333,403.3333333333333
ZBED3-201,7.0,15.333333333333334,6.666666666666667
ZBED4-201,116.33333333333333,112.0,103.33333333333333
ZBED5-202,686.3333333333334,589.6666666666666,674.0
ZBED8-201,108.66666666666667,78.0,124.33333333333333
ZBED9-201,76.66666666666667,39.0,52.333333333333336
ZBTB1-203,720.3333333333334,560.6666666666666,722.3333333333334
ZBTB10-203,139.33333333333334,91.33333333333333,159.0
ZBTB11-201,873.0,791.6666666666666,981.0
ZBTB12-201,156.0,129.0,109.0
ZBTB14-201,124.0,108.33333333333333,157.33333333333334
ZBTB17-202,152.66666666666666,153.0,124.33333333333333
ZBTB18-201,7.0,16.333333333333332,8.333333333333334
ZBTB2-201,110.0,130.33333333333334,94.0
ZBTB20-212,57.0,76.33333333333333,66.33333333333333
ZBTB21-201,238.0,186.0,208.33333333333334
ZBTB22-208,27.333333333333332,30.666666666666668,35.0
ZBTB24-201,151.33333333333334,169.66666666666666,199.33333333333334
ZBTB25-204,175.66666666666666,162.66666666666666,180.0
ZBTB26-202,59.0,50.333333333333336,75.33333333333333
ZBTB3-204,135.0,90.0,148.66666666666666
ZBTB33-202,879.0,707.3333333333334,759.6666666666666
ZBTB34-201,35.666666666666664,54.333333333333336,37.0
ZBTB37-201,53.666666666666664,35.333333333333336,28.333333333333332
ZBTB38-220,747.0,801.0,770.0
ZBTB39-201,37.666666666666664,44.666666666666664,38.333333333333336
ZBTB4-201,76.0,79.33333333333333,83.66666666666667
ZBTB40-204,496.0,390.6666666666667,449.0
ZBTB41-201,158.0,122.66666666666667,160.66666666666666
ZBTB43-202,160.0,152.33333333333334,162.66666666666666
ZBTB44-206,66.0,97.0,60.666666666666664
ZBTB45-201,234.66666666666666,174.0,228.33333333333334
ZBTB46-203,38.666666666666664,58.333333333333336,38.333333333333336
ZBTB47-201,31.0,48.0,17.666666666666668
ZBTB48-202,131.0,114.33333333333333,103.33333333333333
ZBTB49-201,26.333333333333332,15.333333333333334,13.666666666666666
ZBTB5-201,168.0,134.33333333333334,164.0
ZBTB6-201,335.6666666666667,260.6666666666667,321.0
ZBTB7A-201,339.3333333333333,440.3333333333333,377.3333333333333
ZBTB7B-207,175.66666666666666,176.0,155.66666666666666
ZBTB8OS-208,266.0,246.66666666666666,207.33333333333334
ZBTB9-201,153.33333333333334,134.33333333333334,170.66666666666666
ZC2HC1A-201,62.333333333333336,35.333333333333336,70.33333333333333
ZC2HC1C-203,14.333333333333334,14.666666666666666,21.666666666666668
ZC3H10-201,68.66666666666667,43.333333333333336,45.666666666666664
ZC3H12A-201,72.33333333333333,103.0,74.0
ZC3H12C-202,110.0,117.66666666666667,128.33333333333334
ZC3H13-201,1464.6666666666667,1219.0,1379.6666666666667
ZC3H14-201,1414.6666666666667,1326.3333333333333,1383.6666666666667
ZC3H15-201,2598.3333333333335,2401.3333333333335,2831.6666666666665
ZC3H18-201,1148.0,1126.0,1187.6666666666667
ZC3H3-201,362.3333333333333,364.0,332.0
ZC3H4-201,561.0,564.0,487.3333333333333
ZC3H6-201,10.0,20.333333333333332,19.666666666666668
ZC3H7A-202,928.3333333333334,782.6666666666666,917.0
ZC3H7B-201,506.3333333333333,589.0,508.6666666666667
ZC3H8-202,228.66666666666666,208.0,207.33333333333334
ZC3HAV1-203,1821.0,1423.0,1667.6666666666667
ZC3HAV1L-201,173.66666666666666,204.66666666666666,191.66666666666666
ZC3HC1-202,517.3333333333334,516.6666666666666,485.0
ZCCHC10-207,177.0,138.66666666666666,190.0
ZCCHC14-205,197.66666666666666,217.66666666666666,188.66666666666666
ZCCHC17-202,283.0,308.0,244.33333333333334
ZCCHC2-201,81.66666666666667,94.66666666666667,70.33333333333333
ZCCHC24-202,89.0,72.66666666666667,77.33333333333333
ZCCHC3-201,135.0,125.0,145.33333333333334
ZCCHC4-201,179.66666666666666,141.33333333333334,187.33333333333334
ZCCHC7-209,317.3333333333333,268.6666666666667,352.0
ZCCHC8-211,481.6666666666667,427.6666666666667,481.3333333333333
ZCCHC9-201,317.3333333333333,250.66666666666666,291.3333333333333
ZCRB1-201,469.3333333333333,703.3333333333334,525.0
ZDBF2-208,236.33333333333334,247.66666666666666,277.6666666666667
ZDHHC12-201,125.33333333333333,215.0,150.33333333333334
ZDHHC13-202,238.0,222.66666666666666,226.33333333333334
ZDHHC14-203,22.333333333333332,43.333333333333336,38.333333333333336
ZDHHC16-207,149.33333333333334,230.0,154.0
ZDHHC17-201,198.33333333333334,196.66666666666666,190.0
ZDHHC18-202,29.0,46.666666666666664,13.666666666666666
ZDHHC2-201,19.0,22.666666666666668,25.333333333333332
ZDHHC20-203,228.66666666666666,250.0,247.33333333333334
ZDHHC21-201,33.666666666666664,43.333333333333336,23.333333333333332
ZDHHC23-201,38.666666666666664,29.666666666666668,40.333333333333336
ZDHHC24-201,140.66666666666666,210.33333333333334,155.66666666666666
ZDHHC3-205,49.333333333333336,128.33333333333334,72.0
ZDHHC4-202,87.0,130.66666666666666,83.66666666666667
ZDHHC5-201,271.6666666666667,329.0,261.3333333333333
ZDHHC6-202,178.33333333333334,245.66666666666666,169.0
ZDHHC7-201,103.66666666666667,139.66666666666666,133.33333333333334
ZDHHC8-202,52.0,112.66666666666667,66.33333333333333
ZDHHC9-201,175.66666666666666,203.33333333333334,160.66666666666666
ZEB1-201,330.3333333333333,266.3333333333333,301.6666666666667
ZEB2-226,202.66666666666666,190.66666666666666,180.0
ZER1-201,389.6666666666667,367.3333333333333,402.0
ZFAND1-201,202.66666666666666,182.0,232.66666666666666
ZFAND2A-201,16.666666666666668,41.0,38.333333333333336
ZFAND2B-201,30.0,29.666666666666668,23.333333333333332
ZFAND3-201,396.3333333333333,372.6666666666667,428.3333333333333
ZFAND4-202,21.333333333333332,22.0,17.666666666666668
ZFAND5-205,935.0,1197.0,1075.3333333333333
ZFAND6-222,714.6666666666666,847.0,868.6666666666666
ZFAT-201,202.66666666666666,201.33333333333334,225.0
ZFC3H1-201,679.0,631.3333333333334,718.0
ZFHX3-208,302.3333333333333,363.3333333333333,332.0
ZFP1-209,113.0,86.33333333333333,57.333333333333336
ZFP14-201,20.0,14.0,17.666666666666668
ZFP36-202,29.0,51.666666666666664,40.333333333333336
ZFP36L1-201,410.6666666666667,411.0,353.6666666666667
ZFP36L2-201,87.0,144.33333333333334,131.66666666666666
ZFP37-202,13.333333333333334,14.0,16.0
ZFP62-201,69.66666666666667,95.0,79.66666666666667
ZFP64-203,54.666666666666664,75.0,58.666666666666664
ZFP69B-201,21.333333333333332,14.666666666666666,31.666666666666668
ZFP90-209,13.333333333333334,14.666666666666666,13.666666666666666
ZFP91-201,46.333333333333336,28.0,45.666666666666664
ZFPL1-201,219.0,252.0,232.66666666666666
ZFPM1-201,72.33333333333333,51.666666666666664,38.333333333333336
ZFR-201,2999.6666666666665,2951.6666666666665,2963.3333333333335
ZFX-204,635.6666666666666,536.0,594.3333333333334
ZFYVE1-208,129.66666666666666,100.33333333333333,79.66666666666667
ZFYVE16-202,482.3333333333333,511.0,579.6666666666666
ZFYVE19-203,284.3333333333333,240.33333333333334,276.3333333333333
ZFYVE21-202,133.66666666666666,156.33333333333334,134.66666666666666
ZFYVE26-201,349.3333333333333,348.0,296.0
ZFYVE27-206,242.66666666666666,185.0,202.33333333333334
ZFYVE28-201,7.0,18.666666666666668,5.0
ZFYVE9-201,184.66666666666666,164.66666666666666,116.66666666666667
ZG16-201,10.0,7.333333333333333,19.666666666666668
ZGPAT-204,217.33333333333334,281.6666666666667,218.33333333333334
ZGRF1-208,154.66666666666666,123.66666666666667,116.66666666666667
ZHX1-201,630.6666666666666,759.3333333333334,566.6666666666666
ZHX2-201,106.0,80.33333333333333,87.66666666666667
ZHX3-201,148.0,138.0,147.33333333333334
ZIC2-201,132.0,123.0,122.33333333333333
ZIC5-201,48.333333333333336,65.33333333333333,82.0
ZKSCAN1-201,346.6666666666667,250.66666666666666,326.0
ZKSCAN2-201,137.66666666666666,120.33333333333333,131.66666666666666
ZKSCAN3-203,36.333333333333336,24.333333333333332,40.333333333333336
ZKSCAN4-201,68.66666666666667,41.0,33.0
ZKSCAN5-202,125.33333333333333,145.66666666666666,109.0
ZKSCAN8-201,274.6666666666667,231.0,256.3333333333333
ZMAT2-201,1680.6666666666667,1261.3333333333333,1640.3333333333333
ZMAT3-201,63.333333333333336,62.666666666666664,57.333333333333336
ZMAT5-201,241.0,219.66666666666666,210.66666666666666
ZMIZ1-201,320.3333333333333,380.0,284.6666666666667
ZMIZ2-202,141.66666666666666,149.66666666666666,122.33333333333333
ZMPSTE24-201,1341.0,1671.6666666666667,1345.3333333333333
ZMYM1-211,627.3333333333334,433.6666666666667,571.0
ZMYM2-210,437.0,444.0,431.3333333333333
ZMYM3-201,1309.6666666666667,1161.0,1253.6666666666667
ZMYM4-201,698.0,609.3333333333334,707.6666666666666
ZMYM5-201,83.0,46.0,77.33333333333333
ZMYM6-202,41.666666666666664,29.333333333333332,58.666666666666664
ZMYND11-203,513.3333333333334,632.3333333333334,655.6666666666666
ZMYND19-201,211.66666666666666,325.3333333333333,275.3333333333333
ZMYND8-213,825.0,721.0,777.3333333333334
ZNF100-206,25.0,15.333333333333334,13.666666666666666
ZNF101-208,54.666666666666664,38.0,40.333333333333336
ZNF106-202,1453.3333333333333,1490.6666666666667,1428.0
ZNF107-206,13.333333333333334,22.0,10.333333333333334
ZNF112-201,44.333333333333336,24.666666666666668,57.333333333333336
ZNF114-204,63.333333333333336,43.333333333333336,45.666666666666664
ZNF12-204,192.66666666666666,151.66666666666666,191.66666666666666
ZNF121-202,439.0,328.3333333333333,384.0
ZNF124-206,95.33333333333333,63.666666666666664,103.33333333333333
ZNF131-212,433.0,459.6666666666667,500.0
ZNF133-204,50.666666666666664,54.0,38.333333333333336
ZNF134-201,22.333333333333332,26.0,23.333333333333332
ZNF136-201,76.0,48.666666666666664,43.666666666666664
